step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,0,1743,2,29998,11249
119,1,10735,1,33130,5783
147,1,5870,1,31507,4234
154,1,6076,1,30104,15160
194,1,5508,1,43874,8056
187,1,2475,2,53748,8579
207,1,2775,2,60007,8158
219,1,12989,8,53893,22501
259,1,6619,2,58648,18060
301,2,10864,1,62522,14090
289,1,7887,1,68343,12320
306,1,7254,1,79812,18429
328,1,12774,1,82087,13564
4366,1,8725,1,83834,15991
289,1,8155,1,67356,25154
241,1,3799,1,57286,8846
143,0,2020,1,30135,4214
96,1,1600,1,27057,11852
151,1,4781,1,21005,13626
259,1,7836,2,54421,14789
283,1,4780,2,69006,20680
364,1,14311,1,93021,20161
328,1,6549,1,95528,16487
329,1,6405,1,100885,20261
361,1,4994,1,105407,20903
391,1,15158,1,107570,17170
383,1,14939,2,118216,21172
5913,2,11009,2,120275,28531
3449,9,17434,3,141875,15782
452,1,17972,1,132905,23525
427,1,13505,1,117912,37241
415,1,15818,1,129433,36640
469,1,17226,2,145093,20138
416,2,16437,1,131089,23841
408,2,16967,1,141773,26566
444,1,16815,2,161686,23638
457,1,19551,1,157571,29134
494,1,22231,2,168562,25243
595,1,22116,2,177392,31380
458,1,17577,2,159078,34989
450,1,18006,2,132739,23922
429,1,19106,2,141648,17558
506,2,20947,2,134397,32300
417,2,20425,2,118868,26535
262,2,15465,2,73846,15891
265,1,8816,1,69125,14346
3856,4,14929,3,87143,19422
275,2,13660,2,89282,14244
430,2,16777,1,150451,21424
447,2,13164,2,176193,33242
486,2,19892,1,183799,28916
627,2,20448,2,209518,26668
539,2,22752,2,210362,32485
6844,2,18955,3,233883,41338
710,2,32151,13,279349,50440
773,2,25168,3,304925,41487
4923,2,22027,3,367231,48969
820,1,30080,3,324415,40692
589,1,22455,2,181219,34256
415,1,17364,1,108577,31148
1100,2,21143,2,160650,40892
380,2,24097,1,144489,25051
438,1,29552,2,147653,19043
110,0,1808,1,24674,8103
100,0,1366,1,25918,5858
102,1,5291,2,29538,7269
1935,3,4460,2,32229,6160
149,2,1946,1,33906,4456
197,2,6390,1,26970,18662
215,1,5617,1,32856,19006
218,1,3297,1,48149,15454
254,1,3097,2,51890,12720
298,1,7966,2,61990,16096
376,1,6226,2,113767,20422
474,2,20945,3,135366,44065
517,2,19380,3,12428,27702
449,1,13875,3,45389,27576
469,2,17499,1,52151,25297
454,2,18000,3,149432,28482
363,2,7105,2,143912,29379
455,2,11192,3,207909,34991
526,2,26172,2,224225,39736
533,2,11067,2,201497,36172
506,2,10966,3,200035,36089
461,2,17270,2,173860,27717
456,2,10243,3,195164,29511
580,1,25980,14,44166,47551
844,3,39995,3,437584,68664
951,1,33801,2,439161,51940
817,3,33616,2,366251,52027
4701,1,35518,4,165200,52829
880,1,36905,4,409020,66063
726,2,35090,2,364515,50247
561,1,23232,3,226911,43042
513,1,21401,2,180339,33564
559,2,17509,3,204808,26046
514,1,14191,3,220716,37059
718,1,29393,4,310484,41695
5885,2,43154,3,511399,47933
1277,1,40116,3,625450,57888
1034,1,39329,2,597378,58936
1984,2,44662,2,600169,64935
1006,2,45799,3,512654,65374
4692,1,37126,1,339066,52383
1484,1,17458,3,55845,51129
851,2,20620,2,146881,42998
276,1,6488,2,86448,30505
499,2,25640,3,137221,34718
567,1,22813,3,213072,42585
707,2,34998,3,83795,41867
1209,1,48611,3,162163,62046
913,2,51130,3,26640,57339
1284,3,57015,3,36816,51735
969,2,42014,2,31891,54492
842,2,33351,3,213770,51003
729,2,23459,3,156956,48356
636,1,18353,3,72107,39188
1353,2,49323,3,619843,76749
925,2,42576,6,261205,58208
868,2,26397,2,332907,52032
500,1,29078,3,77536,16436
