step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,6250,5874,1,19782,11153
129,9204,1138,1,23298,8911
208,6552,1499,1,24693,2968
187,6860,5588,1,16401,2981
197,5025,1271,1,24063,5051
212,3296,1281,1,26139,7085
246,6186,1595,1,31838,3787
258,9837,1577,1,34225,9027
259,9373,1487,1,23778,2588
4126,13249,6352,2,23285,6147
305,12435,1422,1,9975,4879
2259,4406,1482,0,18502,6360
311,6857,2579,1,24071,7429
264,7609,1283,1,9721,2128
218,7593,941,1,13860,9274
190,8386,2768,1,15151,1907
121,6545,928,1,11365,13140
144,5909,1072,1,15885,7498
182,7608,1249,1,14837,2464
309,4361,1412,2,22332,4625
348,4656,1536,1,19149,6324
340,9171,1731,1,24205,6549
370,4211,1798,2,32594,5806
380,4107,1562,1,23255,6419
437,4434,5566,1,26849,15919
427,8308,5716,1,20178,2641
394,10904,5559,1,36109,2721
438,8733,2009,1,40123,2946
471,11086,6150,1,34945,3058
4979,5999,6232,2,40284,3174
515,12349,2276,1,40521,5339
651,15392,5926,1,47288,9912
560,9410,6663,3,67997,8289
575,17435,2032,1,46585,4539
555,15974,2545,1,49316,8675
826,20360,2101,1,46761,14107
523,10158,6515,3,48426,6381
596,16987,6787,2,45565,9549
704,14520,2615,1,38396,17109
1874,13529,6739,2,48717,6690
4733,11426,6976,1,38582,8906
640,18436,10179,2,36459,5542
1101,16225,2241,2,30627,9495
749,15297,1647,2,41791,9008
838,16441,6037,3,54239,8811
842,16558,5806,2,47716,3138
582,15658,1673,1,37914,10966
9106,16352,1703,1,40036,3343
3202,10895,5799,1,43715,6670
596,14684,1839,1,46004,7386
643,15156,1841,1,57539,7555
595,15060,2216,2,52842,5189
668,15251,1855,1,55471,7681
686,11220,5827,2,48464,7629
809,14636,1987,1,53978,7732
541,13069,5648,1,47759,5545
4669,6858,6823,2,42846,7708
432,8077,7117,1,49993,3499
486,15507,2498,1,43599,15711
1245,8791,2743,2,60979,10005
493,6238,6541,5,55419,3483
2487,19290,6319,1,79266,13039
723,14882,6559,2,73278,17678
884,19506,6443,1,82717,11905
875,17579,3019,2,88408,18075
6028,16363,5755,3,88810,8474
4793,16112,2513,3,85332,11010
749,15414,4156,2,78526,5043
885,15968,6327,1,95565,7855
859,20610,2519,3,111013,7492
915,25241,2780,2,126547,12596
656,15865,5760,1,59012,13166
2452,12877,5815,2,55182,5084
980,16395,5844,1,51954,5370
737,20861,1503,1,45456,3048
734,17611,5969,1,40278,3026
598,17233,7402,2,34641,2690
282,4039,1474,2,10487,7034
204,6876,1250,1,10889,2179
181,5981,1194,1,22688,7367
172,6838,1219,1,19150,7259
186,7022,1234,1,17791,2119
307,9784,2158,2,27363,4829
262,6052,1461,2,11785,9222
254,3596,1587,1,20294,3379
308,3657,1672,1,26941,5511
300,4612,5780,2,26890,8570
432,7939,5337,3,32333,11734
680,10429,1419,1,42471,6342
642,7978,8249,2,40017,10547
774,16494,4802,1,41903,3367
916,28033,6054,5,41748,2819
824,24165,8258,2,4550,3196
829,10923,6190,3,74961,16648
609,17085,2948,2,66354,5663
562,14840,2166,2,62902,9909
827,18835,6451,2,75894,17734
773,17198,1943,1,66124,5834
813,16069,2200,1,77007,5782
802,25892,2031,3,53620,10029
956,18260,1881,2,78601,17964
722,15225,10123,22,54374,11900
966,19505,2135,2,84805,17650
810,23832,5166,2,77588,14363
846,11131,7416,1,92335,20511
2174,22760,2901,3,166527,6002
1411,22204,11204,3,181846,9499
5579,18404,5742,1,168201,7817
1214,34517,2837,2,186385,8876
1170,28579,3999,2,134633,4170
1277,21970,3803,1,156989,5452
1092,16818,7599,2,161428,7609
1394,31264,2137,2,222009,11004
964,29210,5055,2,93121,7229
1333,21688,6409,2,108880,7795
4950,17176,8877,3,85368,14501
5150,22966,7034,3,102655,8244
772,24947,9211,1,58715,11611
1087,17079,6505,2,89511,6246
910,25342,8937,2,85139,12193
1080,22107,4106,2,91323,10383
909,25100,2166,2,76909,9688
1060,19386,11004,2,93563,30181
1594,27511,5650,4,283311,23505
1343,27847,10913,4,297303,15357
5428,31339,8947,3,359666,7831
3338,29143,7989,3,340440,15476
1625,48149,3387,2,338767,13177
1700,37471,3269,3,390715,16361
1619,36033,12194,2,275574,28441
993,29297,8080,2,114154,5656
4898,11195,5630,1,58470,6427
1064,22834,7763,2,73443,6162
562,12705,6909,1,46669,3622
579,7071,9371,2,52466,7513
644,11723,2683,2,64720,3951
1129,18773,3079,1,129035,15064
978,33646,4111,1,149497,8076
3113,42372,8172,3,68495,13114
5429,24999,8708,2,208658,21832
1428,30492,2727,1,20921,15250
5929,31361,8346,2,166552,10700
5873,36667,16111,2,57109,13944
1765,45960,3719,2,88852,10878
1479,31423,7258,1,58407,12444
6210,36657,9857,3,73659,15787
3819,32453,14759,3,799916,42072
5405,50871,8551,2,369237,29901
3602,34738,15327,3,264614,16479
917,19660,13755,3,113510,4279
