step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,13734,3203,1,26121,6881
299,10338,2024,1,29359,3518
131,11549,2673,1,27168,3762
1034,13858,4880,1,25561,8319
183,11067,1924,0,34446,11641
186,6345,2079,1,47918,9163
201,14772,3609,1,42851,5392
216,16045,9859,1,37295,8478
240,15429,6899,1,42642,9969
256,18395,11308,26,42776,13768
279,16435,7918,1,47260,13202
298,16970,8284,2,56068,14158
1158,11260,11458,1,47060,16746
222,11175,6265,2,30340,10584
96,11723,1765,1,13015,3227
95,10900,1775,1,22790,5788
98,12541,5135,1,22245,3020
4190,9939,6506,1,17576,4274
294,12465,5535,1,61215,16418
269,14410,11516,2,44087,19884
314,8427,8918,1,56315,15687
301,8056,12156,2,54624,18544
291,10508,11551,2,51507,21514
300,11778,15436,1,53305,18685
326,19538,12976,2,60065,13948
343,19323,9288,2,62547,15443
350,17121,9659,3,69147,17458
389,19302,9579,2,76759,20540
392,22696,13925,2,87054,12368
5860,14230,13626,2,81157,14336
387,26550,10279,2,86586,12009
1648,20143,14397,1,87599,17112
408,20375,19359,2,90948,20778
496,21863,15828,2,100719,26136
447,31450,15336,2,90320,30738
445,26207,21093,2,101470,20977
532,21037,15375,3,89290,25732
418,29575,15674,2,86997,26909
529,20815,15874,2,111318,25677
475,25515,15759,3,91181,32749
449,20967,15543,3,87343,24190
519,25430,15937,3,107084,21777
1962,22913,16638,3,115993,22444
495,21879,16002,3,91809,24412
309,19451,14822,2,70087,20144
6221,14423,13969,2,55201,15607
301,19062,18696,3,58685,24710
401,18130,18810,3,88053,14810
455,18875,15623,2,103413,26183
483,29124,16322,4,123378,19501
516,26203,21895,2,132747,28831
2033,26575,17038,3,137959,24293
582,26224,22579,3,159400,29403
700,24815,19091,3,174306,27784
807,34866,20035,2,235417,44611
816,33877,20966,2,221013,24697
614,19997,20437,1,161291,30350
507,31780,17371,3,135417,24021
432,26165,17403,2,112827,30250
480,20868,20155,1,116107,24735
562,26679,17288,2,131702,28032
4556,22797,9142,1,114570,18295
110,4790,2268,1,22115,12962
112,15281,2143,1,31585,3680
125,8716,6520,1,12372,4133
120,12405,6177,1,30561,3649
131,9374,6139,0,26430,3839
152,13898,5773,1,25399,10936
197,12355,2611,1,36344,10691
232,6424,3130,1,45202,11921
229,6495,3225,2,52357,5451
401,12097,17984,1,94500,19431
473,10069,17250,2,84179,28311
593,23270,13899,2,67158,16713
664,25048,12566,2,58717,22981
810,34883,22276,3,292735,35668
617,27705,23861,3,216467,34841
660,21027,23057,2,192358,20235
5285,25966,21359,2,164728,27716
671,21752,17943,2,148225,30496
609,10989,30054,3,166078,26473
613,11284,20509,2,163383,23999
668,21588,28582,3,85420,24595
1047,33061,39542,2,432809,40727
864,33680,33571,5,349223,39018
884,26874,38887,3,308966,48183
1014,32863,36112,2,127049,49743
1048,44522,30302,3,203407,44999
1067,33565,42031,3,428378,41456
875,35394,37187,2,298495,32401
586,30063,20052,3,162731,27160
579,23577,16282,3,174607,22809
586,20023,24445,3,193044,30669
4570,33740,32492,3,287508,62602
1933,36480,42461,3,183042,53492
1165,37144,44326,3,580596,61900
1257,38551,50146,2,625009,45829
1280,47393,48239,3,672175,66606
1072,41672,37006,3,450304,36809
648,32920,31117,3,269466,37805
657,22634,35378,3,38137,44883
658,23740,35062,4,28967,38291
318,20733,8567,2,97112,20506
4431,14481,16535,9,110826,24193
638,25179,15714,3,196895,35541
729,33737,28561,3,116671,46547
1371,49714,49410,3,124809,56248
940,27523,45857,2,66959,48640
1634,51412,58116,3,36482,49597
5396,35157,49232,4,115314,71587
1144,45491,36020,3,152876,53869
1053,34684,45456,3,82963,43196
1631,39237,62225,3,928614,73986
9555,42706,48472,2,269820,52729
4984,33995,34156,7,84365,49283
625,15042,9972,2,63976,13875
