Feature Covisibility,MIH Feature Selected
1223,971
1347,952
1336,924
1487,952
1630,981
1711,985
1796,1006
1921,1000
2024,1007
2191,1046
2389,1050
2583,1062
2710,1122
2503,1095
2307,925
1516,798
1305,786
1481,863
1587,921
1758,993
2702,978
2566,975
2781,927
2871,985
2542,946
2644,846
2836,892
2787,880
2937,929
3221,1046
3239,1050
3248,1077
3065,1030
3264,1070
3201,1049
3661,1085
3763,1056
3850,1073
3924,1101
4016,1063
4067,1085
3989,1105
3603,1080
3656,1078
3685,1105
3808,1167
3558,1144
3534,1163
3435,1114
2708,1035
3149,1036
3220,1009
3522,1002
3612,1087
3872,1094
3796,1101
4103,1146
4411,1164
4652,1182
4930,1185
3804,1136
3798,1114
3515,1039
3347,1047
4015,1126
4173,1098
4295,1136
3435,1058
1575,889
1554,922
1521,901
1531,884
1688,894
1833,960
1989,995
1970,986
2126,956
2320,957
2331,839
2333,847
3934,1042
4034,914
4158,961
4128,943
4171,938
4551,1122
4412,1013
4636,1003
4705,1002
4571,940
4338,832
4200,858
4054,843
4090,871
4207,907
4359,926
5810,1357
5817,1344
5830,1350
6100,1400
5740,1391
6018,1378
6366,1382
6449,1520
5998,1423
5514,1390
4159,1242
4298,1267
4422,1286
4906,1363
5932,1505
7037,1750
6723,1584
7101,1570
7481,1698
7351,1605
7096,1608
5292,1443
5089,1434
5491,1625
5006,1542
4476,1527
4354,1404
4689,1468
6645,1566
7797,1705
7394,1618
8039,1560
8177,1656
8135,1715
7406,1665
8149,1590
6948,1501
5372,1262
3859,1042
