step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,16256,1373,0,25159,3154
132,8523,6142,2,24921,4401
194,13299,1595,1,24572,7675
172,9873,5887,1,25210,11174
192,10936,2264,1,41642,12494
215,19069,2707,2,37940,8293
247,18575,6735,1,40076,17798
233,21146,6797,2,51471,12261
274,15345,6770,1,50002,10717
259,21233,10323,2,53142,12791
307,11294,4023,1,59422,7121
4327,18738,8627,2,50377,13422
324,21195,9205,2,58483,11764
382,20841,9128,2,69536,8353
324,17157,18381,5,48533,21452
239,7659,4082,2,47055,8239
160,9128,7757,1,14050,12819
106,10854,1822,1,24954,7406
130,8877,1993,1,22713,3617
153,9788,6384,1,19564,4308
176,19535,3578,3,30996,8885
309,16982,12877,2,60248,12758
289,12591,11694,3,68657,20599
376,18391,9936,1,72637,10523
429,22147,14275,6,87462,12579
377,19496,14717,2,80646,14584
351,17980,13220,2,64303,14799
588,22389,9467,2,71755,18461
569,25950,6795,2,70848,14833
1388,19794,10813,3,89690,26562
4479,25863,14973,2,88892,27080
1550,23053,10238,2,102384,20061
401,17370,14518,3,84627,24521
567,25316,15514,3,103760,21626
563,23874,12363,2,121019,19368
564,23775,18292,2,117010,22426
5037,25819,18887,3,93288,20983
632,25929,16902,5,105871,19897
564,37473,18604,3,124833,24426
597,34993,17031,4,139986,16134
527,25164,16897,2,111483,18227
630,26444,16939,3,124939,28984
446,22957,18621,3,90939,20454
1623,24880,14548,3,78311,10044
309,17876,9596,2,70224,13518
475,10829,24770,4,104842,20296
491,22994,21535,3,105619,20844
482,19057,19878,3,118033,28700
577,23407,16574,3,151798,33335
635,26088,23820,4,151218,20347
1550,24219,19107,3,150642,27600
754,29996,14003,3,215532,23938
771,32673,24010,3,216606,43046
599,30299,14263,3,145759,30493
517,18574,20633,3,134837,27993
610,18440,19513,3,124059,19555
1562,21201,22739,2,124322,37527
573,39242,22348,3,76783,23021
2290,13813,23686,3,162568,20312
173,13258,7458,1,29636,7807
127,17320,2771,1,18307,8961
119,20858,2287,2,25243,3808
111,11350,7921,1,27034,3602
153,9483,11741,2,20233,4011
170,10166,6634,1,25766,12647
201,11721,2885,2,36333,10845
285,9588,3039,1,44618,11704
258,7332,3706,2,56714,5917
329,8103,14255,1,60805,22793
429,9261,15129,2,78298,13850
519,22804,12820,5,89479,19143
442,10624,22265,2,33855,11138
762,25384,9788,3,184010,31159
9799,11889,17274,3,129435,28453
624,25947,22376,4,155275,16709
587,11663,19783,3,136510,20175
713,31479,17785,3,147319,21156
3882,10642,16858,3,137692,19958
1545,20896,21267,3,132873,17059
542,12905,19986,4,137783,14541
762,24947,19069,3,147322,24269
866,37688,30034,3,323165,30015
4952,26496,43576,4,330630,48212
824,25466,49020,3,325265,39967
998,32359,40447,3,198674,41363
1075,43006,38454,3,108261,49835
2027,30974,42683,3,376914,61867
837,29465,28470,3,252994,43437
557,26193,28148,2,146259,28760
631,23238,18195,3,148379,22666
568,25563,20593,2,165431,30450
658,25766,23091,2,203768,35783
1065,49032,36698,3,401002,40169
1334,37405,45945,3,466221,60001
1212,36113,51410,2,487707,51666
1185,36463,42864,3,445504,61352
1227,48197,43256,3,438212,38239
4859,29202,40130,4,293733,54443
6470,33464,29425,4,260514,45293
5670,26702,27257,3,31423,41194
671,25570,32119,3,16019,39118
4715,20632,22182,2,77882,19589
822,22776,12552,3,116730,25774
768,33020,13706,3,173361,20257
599,18436,35279,3,46092,42049
1302,45312,45164,4,225544,54933
1873,44587,55823,3,37902,41898
1297,45701,43015,3,106747,42248
5310,43472,46276,3,104709,73372
1749,49160,61939,4,996613,34748
1204,45297,32746,3,430804,54917
694,27142,23039,3,59584,34962
559,10475,13583,3,68841,13662
