step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,9468,1661,1,17894,11821
118,10280,1331,1,22084,8568
175,7516,1429,1,25280,10455
157,6954,1235,1,18066,2837
182,7423,1189,1,13327,9274
184,3223,1229,1,21376,6418
198,3056,4009,1,31030,4931
1912,12672,5290,1,24437,5262
234,11263,5078,0,27799,5785
269,7707,1561,1,23427,2650
922,6679,1600,1,23568,7015
1719,6963,5669,2,22637,2377
394,8541,1616,1,20919,2477
1610,15042,4330,1,24126,4626
289,4113,1692,18,25187,6444
238,3797,1271,1,21384,5583
219,5056,1110,1,7302,1843
127,5613,948,1,14641,6105
110,2534,4829,1,10613,13100
117,5531,965,1,15231,6523
145,7218,1163,1,17998,3010
275,4195,5525,1,21391,2144
287,4307,1475,1,23533,6290
302,4473,1564,1,21642,6299
371,4868,1646,1,27874,6055
375,4547,2290,1,33057,14540
339,4365,1680,2,36984,11340
3911,14325,1678,1,29480,5077
354,12746,1683,1,34800,5262
390,10740,5787,1,31411,2573
425,11484,5929,1,37833,2861
4454,8935,2059,1,35874,8907
498,10532,5572,1,38070,6636
516,9036,6299,1,35019,10168
444,11390,11541,2,39870,3432
494,14453,2304,1,47823,3484
426,8229,8445,1,44915,3495
432,9995,5328,1,45936,3463
549,16594,6450,2,40641,4656
1666,10541,6637,1,41326,11303
4346,13000,6474,2,40314,3835
5685,12443,5650,1,35226,3116
4594,11471,5937,1,35970,3082
561,23878,1608,1,36232,2998
664,18977,1871,1,48107,10007
667,28852,1887,1,39188,12672
641,19231,1905,2,46223,4820
6271,13138,5967,2,44694,10432
641,15296,1934,1,49070,18734
677,15379,6152,1,49498,7617
604,16534,1776,1,54813,9571
609,13807,1895,1,55846,7463
695,15506,2192,1,63205,6986
688,20509,2419,1,70233,4352
580,10708,6132,2,54208,13517
652,14858,2159,1,56804,7994
539,13603,2103,1,58051,7884
1507,11270,6231,1,53126,5860
2806,9236,2504,1,55920,7984
1701,8910,2637,2,62867,7978
524,13438,7996,2,56465,10360
575,16457,2303,1,66432,5832
561,14215,3433,1,60959,11079
723,18282,6380,2,80647,11586
733,18237,2377,1,94519,15852
773,18540,6842,1,89591,9013
877,23421,7150,2,108167,12769
823,16318,6932,3,104972,11123
758,20673,4289,2,96455,4786
860,16336,6540,2,98083,6545
1025,14819,10760,1,128620,5735
1028,21889,2515,1,132779,10674
1058,21695,2369,2,158125,10106
687,15868,5816,1,56700,5941
1900,11145,5620,1,50166,5781
519,17134,1653,1,41331,3927
561,15422,1621,1,46522,3096
555,23137,2830,1,37184,2795
619,8450,5399,2,51416,2900
525,9073,1255,1,44691,4396
214,7572,1366,1,19057,2139
155,6891,3194,1,15382,7782
164,6398,1165,1,16086,5660
193,3510,5179,1,16152,3737
196,11390,2271,2,17257,2136
173,3053,5322,1,23493,2401
229,7276,1492,1,19005,2709
265,7072,1565,1,18090,5337
269,3634,1657,1,29465,6824
278,3696,1681,1,30916,8566
301,3808,1754,1,26528,9084
357,4377,1870,1,32904,15536
406,4170,2573,0,27982,13278
457,14284,3147,2,33145,12195
626,15968,9340,1,37653,7039
1078,21612,7773,1,130910,20010
2056,15260,3098,3,110569,4899
934,15637,6702,1,96292,9431
4858,18830,2331,2,101329,3880
1873,25560,6155,1,97295,3604
764,11098,6487,1,70806,6025
843,21596,4908,1,90442,11695
709,10008,1659,1,68952,9713
788,16766,2767,1,87087,11194
698,10431,7284,1,76925,9534
2276,17867,3296,2,99971,3988
1501,32476,3402,1,228442,15758
1234,19859,4835,1,229442,12328
2895,28171,8309,2,206136,11314
5107,11760,13387,2,151824,8677
1011,25742,5317,2,119797,10578
1800,33447,3697,2,168981,5314
1836,42623,2258,2,160271,6227
1141,44575,6251,2,163218,16243
1028,11456,9766,2,103571,23581
1056,17654,3497,2,111367,27632
4895,18573,5905,1,82671,17172
4703,15658,2014,1,59984,20678
4849,15963,2561,2,88254,5780
813,17135,7287,2,80793,18465
865,15177,2343,1,92834,7882
860,17914,3450,1,84037,18444
1310,19842,6028,1,201252,23097
1671,39930,7240,2,362591,10380
5561,25857,7756,1,411048,24463
1594,26717,7695,1,466453,11275
1560,42664,8111,2,486279,23594
1469,40338,5709,1,363926,16283
1661,28222,3374,1,259482,13685
996,22265,9037,1,152337,9166
960,26731,8048,1,113776,8115
2216,19970,7671,1,39330,4324
983,18628,7545,2,81633,6712
651,7539,6717,4,34110,14416
4606,11022,2875,2,60786,8456
890,9150,10547,3,81995,7784
4835,13880,4031,2,130146,16702
1241,36115,7308,2,40234,16393
8718,30590,7746,2,313316,7543
2028,41483,14630,3,85148,15276
1874,43385,8058,2,119939,12264
5907,36910,11418,2,76150,19406
2840,36417,11933,2,348363,14721
3488,34537,7487,2,141956,17568
2249,48064,6958,2,833768,34309
1511,45930,7793,2,306335,23893
5622,20546,10003,2,212489,21159
964,16273,15274,2,118831,4342
