step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,6445,5525,1,24199,10509
120,9115,1119,1,27386,7844
830,8765,1481,1,23577,2855
175,6823,1561,1,18394,2877
193,6920,1244,1,17191,9684
193,3276,1448,1,26492,7067
217,5336,8074,2,25535,8664
232,11326,1697,1,27996,6554
2787,3584,5662,1,24818,2820
288,6252,1580,1,24215,6398
309,9458,1643,1,15432,9970
305,11284,5567,1,21185,2712
319,8448,5589,1,19608,4733
357,8663,1569,1,22166,2454
318,11033,5648,1,23772,2558
283,4417,5009,1,25995,15016
251,3873,1267,1,8274,7807
136,6797,995,1,7323,1978
100,8831,900,1,10485,12280
177,6911,1019,1,15135,3574
162,7417,1116,1,14402,2057
172,7213,1379,1,14823,2326
289,4433,1483,1,21694,2188
314,8532,2773,1,25248,5685
303,4819,1532,2,24406,9897
363,7016,1717,1,27548,16957
373,4974,5876,1,34236,11735
458,8006,1983,1,34058,13040
384,11731,5035,1,37635,3803
2325,15513,1884,1,31449,5687
431,6967,6007,1,35739,2861
435,14014,4522,2,34952,2873
432,11381,5968,1,39160,2820
4523,10182,1575,2,48811,4569
4737,16469,2196,2,56215,5197
612,12993,6587,1,55389,3569
619,14451,7190,3,50024,7683
518,13369,6446,2,46644,12090
557,19117,2477,1,45471,3447
525,15966,2387,1,45251,5188
4578,13006,6534,2,40014,4501
604,12513,6663,1,38540,18077
782,25683,6217,2,70424,16049
5097,12872,2319,1,44521,11029
618,19909,1688,1,32387,11262
584,15565,1482,1,37046,11152
652,15833,1596,1,43211,7332
3218,16661,1898,1,73133,8741
679,13997,2539,4,67478,3359
822,16145,1736,1,53434,7382
3818,20596,2259,1,47380,14356
3326,11137,6117,1,48425,7214
615,13834,5928,1,48807,7089
3752,21025,3439,1,55537,9913
616,15459,7626,1,55286,6454
672,15815,5912,1,56796,21145
616,15128,1947,1,52547,7794
588,15542,1939,2,48190,7440
582,14973,1751,2,54623,7699
536,10447,11043,1,41665,10065
416,6850,8618,1,46946,3413
466,12850,4676,1,39916,8202
644,14608,2530,2,49932,4738
3970,10936,5760,2,56208,8396
641,23608,2006,1,64564,6645
710,18107,5981,1,66756,8266
2040,17051,7544,2,97838,4746
747,15697,2004,1,78561,18290
716,18763,2122,1,74107,16007
795,16205,2103,1,79941,7054
894,17934,6166,1,102426,6536
982,25043,2342,1,127647,7703
755,30555,2066,1,74601,3916
703,16306,5977,2,76491,9324
749,16309,9633,1,69652,15298
1122,14944,5726,2,50824,8420
591,19332,2487,1,42687,9295
657,16316,5631,1,56543,10576
5116,24202,1673,1,51052,10850
768,17426,6041,1,50317,2897
549,10422,1359,2,41558,5872
132,4900,1221,1,15974,10356
1107,4041,4271,1,15954,6223
148,7119,1200,1,19535,2169
168,5516,1239,2,16497,6901
210,7178,5298,1,9281,2254
7280,6263,5419,1,12349,2287
467,9348,1525,1,10669,5106
226,3742,1579,1,27525,4876
265,3720,1703,1,31160,7612
301,3868,1743,1,33897,6604
311,4356,1795,1,39417,7917
528,7997,1853,2,33943,17337
492,9082,1427,1,34055,10502
592,17709,7156,1,35178,6860
976,20952,8004,1,131654,20182
838,19067,8956,1,113097,5725
916,22925,7514,2,102224,4194
765,20603,11623,1,70848,18950
983,16579,6156,1,100696,3520
868,26713,5912,3,101904,3590
811,16616,1804,1,77210,5644
915,26315,6542,2,93033,3353
2963,18465,1922,1,94646,4470
918,24038,8323,2,110271,4304
5474,22084,3107,2,248437,10237
3252,21935,10524,1,196983,6688
9059,18129,10306,2,193671,12003
1102,20427,11559,2,189638,11435
1133,24997,13155,2,122316,15396
5290,33116,6435,1,155101,5882
1281,28497,5376,2,210589,3983
1141,18846,16129,2,128370,11022
1050,23666,3489,2,101769,8887
929,14993,8609,2,82487,5968
918,16147,7164,1,75358,5269
5671,20877,2316,1,56524,25330
819,24899,6372,2,82642,5766
926,16048,5834,1,85040,12810
904,23777,2370,2,90850,6571
5011,20903,1995,1,83148,13353
991,26903,3123,1,80355,11530
1359,22307,9545,2,216651,8202
1615,29714,3189,1,317883,16187
5551,24551,5732,1,379824,7917
1480,32522,6504,2,429270,21300
3129,67502,7765,3,472395,24145
4254,40779,7963,4,394502,14744
8217,24971,7303,2,198357,19263
4944,12916,9997,1,130691,8578
1045,12129,11121,1,34488,19494
968,31895,7688,2,93681,5584
566,9255,2554,1,35228,11090
530,15172,2710,1,43436,9316
552,8110,7002,1,51457,8862
843,8283,6633,1,130172,8883
1122,28547,5112,1,57542,7231
1531,40904,7556,1,33716,14576
5898,43923,4189,2,143303,5840
1029,26185,14082,3,85670,8186
6289,29106,14877,2,100426,37642
6024,27908,11344,2,144687,17712
2375,34202,13226,2,256876,13197
1715,38000,8514,3,128296,16983
2073,47745,10290,3,844549,21357
5071,30561,7965,2,355844,15515
5422,24422,4452,2,315400,15579
1059,26321,12994,1,109929,4447
