step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,10170,5196,1,20479,9354
122,6724,1241,1,30035,3204
3833,3611,5330,1,26358,3099
160,7979,5371,1,22071,3216
190,8200,1380,1,21772,6191
183,4330,1416,1,24749,7220
210,6251,1550,1,36975,11451
4280,7756,5627,1,27148,3306
428,7706,6135,2,26778,6475
264,15702,1988,1,28645,3058
266,7866,8878,1,27840,7894
312,17160,2049,1,25746,2980
316,12124,2085,1,23535,6620
271,5780,3615,1,32779,13121
239,5329,1777,2,26128,2818
117,7459,4339,1,11275,2096
94,11028,1931,1,13498,14432
1030,3367,5157,1,11352,9826
120,7146,1200,1,15328,7943
293,5672,1877,1,28001,2923
336,5697,1959,1,31877,8341
1075,6640,5061,1,35354,8243
296,6120,2074,1,34544,6477
337,5539,2599,1,29563,14804
374,15167,7277,2,31291,3007
404,13997,4834,1,41949,3626
5021,16869,7019,2,37758,13222
376,9954,9799,1,42760,3877
380,16683,2556,1,43191,3800
370,18804,2704,1,36313,3663
268,19768,2468,2,33182,3520
534,28045,2626,3,62354,9511
491,18957,6450,1,43522,11033
543,19328,6246,2,39580,8196
518,23470,6331,1,36169,16230
445,18656,2065,1,40034,16285
482,19886,2112,2,46820,4053
509,17233,5864,1,46486,5630
501,12057,13368,2,46325,5325
462,21940,2663,2,43068,12137
461,24586,2481,2,45104,8408
444,17004,7894,3,42932,12651
465,18214,6674,3,44172,10799
322,16401,2635,1,34124,4897
2622,11883,2156,1,33560,3238
253,10400,9742,2,30525,6875
324,5632,2477,1,44796,7959
407,11355,8003,1,45646,3913
473,9382,8514,1,50965,4274
538,16485,5383,2,53337,11838
818,20515,4944,3,74700,15814
672,23715,9623,3,61914,12196
764,19106,8174,3,73330,11661
630,20025,10352,2,77997,5012
702,18846,13439,2,85413,8563
849,28306,9676,3,106203,9425
4773,18452,9262,2,68782,6050
4647,17276,9050,2,60870,9250
3187,16401,7705,2,63586,13146
4511,19190,3475,2,55861,12428
573,17264,6825,1,47254,14289
535,25445,7003,1,49046,13905
436,11253,10139,1,46767,4429
571,26785,2603,2,57395,12350
672,14718,13894,2,58597,13145
429,12255,2266,1,42990,10653
215,9174,5896,1,15578,9329
131,8876,1562,1,25952,2438
149,7881,1486,1,25477,2497
139,7831,1497,1,22856,6466
158,7981,5533,1,15902,3599
186,8771,5596,2,10719,2810
226,10419,1836,1,13590,10336
226,4746,1931,1,22923,3075
252,4805,2017,1,29248,6035
282,5735,2561,1,35693,7772
340,11463,2567,1,32690,13325
420,6573,11336,1,42266,8012
500,8772,6000,1,44858,9900
551,17878,6240,1,40710,3919
557,16620,6547,1,17378,9681
705,21526,10429,1,18459,5750
688,21194,7715,2,84898,14533
651,21644,13429,3,91227,13034
780,24542,7764,1,98960,12636
850,33803,8022,2,118829,22194
727,22534,8142,1,96076,5247
686,14793,11314,2,92823,8541
695,16211,5861,1,94171,12359
693,11579,11168,2,80084,15740
650,12136,14836,2,91053,10573
837,18352,6852,1,97880,12051
753,26454,8998,2,28581,5504
1152,36077,11994,3,197549,21205
903,21497,9049,2,165925,15316
4920,30580,9261,1,170875,18560
992,27315,17896,3,191697,15894
975,23433,12891,2,139972,9377
1054,27213,22754,4,176153,20020
5201,38874,10997,3,204511,13359
7086,36533,20582,6,160474,18327
936,28718,12478,3,115427,19829
752,21617,9665,4,76906,11059
739,17282,10962,2,84768,12927
668,21440,9509,2,88385,9655
730,15421,8455,1,95905,29647
786,27080,15666,1,100421,17135
1286,35600,8682,2,255534,43322
1490,44999,16924,1,355406,35076
5308,30048,20379,2,336396,33093
5243,39740,18700,3,334317,25812
1239,38392,17708,3,319234,36649
1303,43168,12207,2,280566,13519
903,33968,14811,3,168679,15583
771,20864,9756,2,37555,18574
854,23819,13934,3,75059,7456
1745,20684,13057,2,51409,14742
4581,16970,4375,1,61745,10752
609,22096,6724,2,63547,7790
783,17964,8722,1,106646,14839
4886,19673,6606,2,155392,18630
5417,44692,11043,3,111213,28456
1001,35003,5602,2,57106,18547
6028,41226,20668,3,582667,39510
1558,39117,10307,2,231409,22490
1066,27511,25927,2,132317,18565
1768,46170,21762,4,381058,24529
5887,47237,18742,1,634448,15958
5182,21735,14685,1,238520,12194
867,22376,8236,2,107036,10877
733,20869,8444,1,77175,8839
