step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,10997,1118,1,18070,11406
126,11793,4401,1,23949,7949
133,7567,1293,1,23679,2967
149,7965,1279,1,18240,5671
184,7428,1336,1,24164,3390
182,4372,1354,1,29831,3275
191,7213,3553,1,29176,13321
246,15221,1476,2,30152,4551
246,11698,1920,1,30163,3008
250,12646,5424,1,24684,5633
300,16222,1836,1,27653,3772
294,9656,5977,1,19441,3035
279,9824,6080,1,18697,3175
261,5624,5281,1,27180,5054
206,8671,5904,1,8042,2288
93,11825,1115,1,13073,10394
96,9541,1154,1,18960,8405
105,7663,1296,1,20348,2327
238,5350,4798,1,19638,6685
256,5399,1828,1,23533,2716
290,8969,2486,1,28774,2834
278,5422,2130,1,30259,5971
295,6121,1890,1,28272,18137
344,15844,2064,1,30716,2896
1109,13006,2130,1,36468,6767
349,17161,2373,2,40064,3238
4240,12779,2488,1,37580,3896
391,16941,7346,4,34516,12397
387,13114,6522,1,31716,5462
374,12631,6577,1,31751,3644
432,23077,2095,1,36389,11651
436,20117,10311,2,35660,10284
371,18089,5950,1,36344,3573
365,20415,1875,2,37624,3697
452,17700,5958,1,37259,3688
452,9582,12260,1,42618,3890
437,14785,4298,1,42391,3893
448,14777,3546,1,45722,4138
485,17655,6306,2,43861,12973
445,19775,6381,1,41798,12092
421,22502,2392,1,43398,13119
450,20018,11028,1,44398,7725
440,23691,8061,2,45796,7137
444,18531,7194,1,40785,11583
316,9401,6546,2,33839,11009
300,5113,5719,2,46564,5521
401,10651,9553,2,41665,8504
373,5909,5910,1,51405,4036
429,8116,10337,2,51697,4301
499,17264,2625,1,58644,15722
679,28062,7000,1,70604,16184
565,19461,13277,2,61123,25066
627,15059,8063,2,78473,16840
791,24491,8065,1,73731,14390
683,16052,7933,1,78244,15456
802,17987,9993,2,91597,11856
862,17760,9155,1,107997,7179
4895,24127,13627,3,100272,11552
544,16995,7411,2,53205,10386
465,16656,7154,1,44878,12828
639,15892,7078,2,43139,11917
432,15511,2949,2,33036,11457
495,9854,9037,3,47596,4098
419,11034,6043,1,37540,8724
170,8169,1808,1,16271,2455
122,9995,1310,1,20064,5160
137,14568,1372,1,16844,8160
132,8422,4930,2,21537,2401
216,13395,5589,2,14633,4014
266,16748,1640,1,13296,11808
324,16196,2740,1,22309,6996
239,4850,1973,1,30487,3193
243,4839,2927,1,36358,10033
284,5752,2241,1,38930,13557
316,5951,10198,1,35382,3099
339,5317,2209,2,33467,8224
407,10067,9231,1,41819,4089
490,28125,2547,4,9329,3575
570,16769,2441,2,27702,4782
556,17039,6694,1,3168,4777
861,20906,13227,2,127428,14307
697,23880,13746,1,106637,9978
840,22254,8129,2,117593,17582
732,27932,7756,2,100478,5674
784,20688,7535,2,104541,7543
694,24436,5506,2,92266,6673
755,18021,5678,2,101721,5719
798,15736,10445,2,85190,14237
640,10056,9668,1,77311,23663
673,15384,7042,1,90848,11411
750,24548,10643,2,28522,5715
1134,37463,10020,2,191667,31227
1308,28623,7885,2,184553,12175
1136,31681,13245,2,166662,15265
1367,21430,5523,2,114872,31839
1159,24189,10368,3,148781,18004
1116,32730,11624,2,151291,15311
1048,25272,9093,3,152787,17000
975,26041,15132,3,124728,19301
897,18089,13860,1,126411,16346
4707,17262,4792,1,108136,14748
568,16664,8317,1,79244,11843
756,27686,8898,2,92573,17814
721,25750,5130,1,110849,16062
916,27039,3954,1,118630,20567
1030,27924,15736,1,127962,30552
1215,35184,10055,3,248916,29798
1231,29421,16876,2,358011,23551
5373,34803,12618,2,431661,17641
1399,35234,10500,3,348620,17833
6248,34127,15049,3,357354,21191
5164,37344,17790,3,276146,18023
836,22048,13051,1,115413,17014
619,11681,11415,2,82946,12325
4068,20289,16992,2,82061,20635
436,17398,7005,1,51685,12853
546,16432,12636,3,69192,18626
660,18178,5339,2,93737,13805
825,25616,13753,1,156782,17583
2784,30221,22341,2,30454,22611
1687,49813,13290,2,142818,32118
1302,39309,17336,2,62844,17862
1716,48171,15409,2,9459,24749
5825,47051,16531,3,207891,25952
3518,44215,18175,3,229227,25780
9317,41453,16533,3,115631,27233
1852,54692,18836,2,213368,35725
4591,39204,16086,3,657141,43775
5622,38557,17848,4,301628,22907
2703,18374,17170,3,114560,15620
693,26990,8806,1,51856,5900
