Feature Covisibility,MIH Feature Selected
1222,1164
1341,1203
1338,1181
1480,1291
1642,1424
1705,1473
1797,1510
1854,1552
2001,1673
2143,1795
2319,1920
2495,1944
2687,2160
2853,2288
2889,2344
2601,2094
2288,1752
1471,1214
1302,1120
1479,1331
1610,1394
2714,2060
2762,2139
2924,2215
2827,2167
2818,2068
2913,2158
2906,2029
2978,2231
3171,2432
3033,2300
3134,2425
3151,2375
3600,2672
3603,2665
3747,2736
3643,2697
3759,2751
3758,2776
3753,2734
3520,2656
3418,2672
3545,2775
3429,2720
3392,2665
2894,2272
2253,1828
2289,1805
2933,2132
3320,2463
3518,2653
3560,2701
3701,2807
4217,3136
4526,3410
3936,2947
3736,2749
3654,2734
3380,2508
3466,2521
3868,2770
3428,2559
1169,1086
1475,1317
1444,1272
1543,1350
1735,1524
1879,1637
1884,1605
1947,1647
2098,1713
3010,2170
2858,2113
3210,2164
3254,2220
3188,2193
3350,2255
3305,2323
3660,2612
3164,2210
3725,2609
3558,2273
3461,2092
3702,2369
3377,2136
3436,2243
3587,2433
5048,3576
4683,3514
5128,3821
5700,4360
4985,3714
5038,3778
3381,2703
3499,2811
3724,3009
5071,3881
5687,4402
5722,4109
5771,4349
5952,4495
6349,4852
5430,4119
4716,3621
4600,3604
4514,3599
4325,3570
3485,2951
3937,3266
4115,3249
6281,4733
6487,4804
6302,4781
7242,5263
7265,5222
7086,5181
6512,4904
6356,4774
7145,5069
7205,5120
6218,4604
3487,2584
