step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
290,6815,3788,1,19578,10355
118,10033,1106,1,25997,7600
129,4010,3739,1,25076,2792
164,7650,4621,0,13444,2898
190,8317,1192,1,12084,11668
187,3555,1240,1,28679,2975
202,3913,1633,1,30324,7181
223,6359,7620,2,29908,8148
984,3476,5624,1,26064,2709
259,7905,1610,1,26247,2638
284,7890,1492,1,25639,2592
301,11407,5585,2,21343,2423
1690,8462,1583,2,22907,2367
4074,8066,1614,2,25045,2467
374,13142,4565,1,23883,4400
331,5799,1662,1,26961,15857
275,7432,1429,1,18072,6203
280,7238,1395,3,7780,2122
1328,3440,985,1,14825,11562
115,5657,955,1,14882,6079
146,6869,1028,1,13373,3171
126,2895,5182,2,14301,5748
202,7546,1392,1,12825,2215
297,8782,6806,2,20477,14193
346,4925,1643,1,25027,7052
365,11292,1608,1,22929,10883
403,8741,3595,2,41353,7166
415,13442,2579,1,41382,2864
391,4942,1986,1,38452,12014
397,14486,1862,1,32321,9146
408,6103,9822,2,34971,6633
444,13071,2066,1,39342,6876
550,13790,1880,1,36657,6783
9681,13017,6110,1,32239,2680
6553,11964,5842,1,42930,5113
639,18112,1843,2,46145,19546
598,17335,6565,1,42147,4470
485,17681,1759,1,45818,5018
444,13910,5076,1,44281,3198
443,16840,5662,2,32333,3054
3097,15471,1791,1,50921,6431
6021,12365,5663,2,34559,3037
492,15051,1618,1,29374,12902
562,13253,1645,1,45025,11714
524,13653,1617,1,40121,4329
4728,11734,7458,2,44942,15902
658,18147,6049,1,34289,10198
2070,23747,2031,2,54156,3916
4842,21913,6467,2,45729,18197
655,18181,2708,1,50908,10912
644,21214,6114,1,51370,3535
643,15614,6212,1,57906,17376
4840,16785,1984,2,56846,16799
4736,16556,2063,1,70766,7231
765,16292,6125,2,66700,10386
637,15399,2375,2,61371,13318
4681,15668,2255,1,62130,14934
703,15441,2003,1,61212,11325
4010,18715,1920,1,39407,12267
468,13788,2398,1,50650,4095
454,12374,5996,1,51428,4502
561,14261,1861,1,55070,8581
582,15481,4381,1,55746,11641
611,10275,7832,1,64550,11143
700,16652,6123,1,73436,7792
2959,23422,2898,1,82257,16828
793,13701,6310,2,92051,13279
2044,15108,7500,2,92580,4336
848,16197,6613,1,96679,6927
817,16291,9178,2,92614,5540
846,17951,2300,2,107954,25465
928,19552,2811,1,135009,8874
1119,23516,6247,2,175659,12812
684,15927,2103,1,71980,10656
3639,11660,6044,1,55114,7587
594,18534,1574,1,59682,4342
554,16483,3230,2,48931,3120
614,17516,3145,1,40356,5323
4609,25229,6220,1,40154,9340
481,9173,1229,2,41820,8120
157,6894,1219,2,22149,6426
152,2816,5256,2,18603,6521
146,6348,1184,1,16536,6007
1579,2774,5171,2,16429,4062
208,3022,5243,1,17933,2418
212,3306,5290,2,12691,2143
236,7383,2928,1,10303,2410
236,9394,1549,1,13741,2427
265,9601,1612,1,24002,2566
278,9799,1692,1,30075,3341
317,3876,1814,2,38230,11414
464,6719,1364,1,40687,8465
503,8418,8986,1,36702,9643
605,10345,1490,1,36883,11240
5526,19449,5865,2,60044,12247
3948,23891,7793,2,125565,8791
3765,16604,2843,2,121717,8635
4973,28247,6663,2,129850,22442
929,16226,5106,1,105092,4511
931,20636,1998,1,108202,3311
893,14239,2982,1,93874,8521
871,17038,1976,1,113589,3382
923,17310,2124,1,106884,3643
949,23508,10021,2,28057,3632
1349,21653,11357,2,236415,9072
1101,15717,10992,1,180631,18390
998,15189,11063,7,183645,27527
1121,18248,10333,1,187556,19059
1039,17043,7523,2,128672,14685
1208,24027,6356,1,154630,8106
1176,18258,6093,2,179184,27328
5282,23044,2081,2,187265,28027
1153,26047,7308,3,127921,9854
986,25649,3531,2,114749,26354
4981,17096,2405,1,92721,7472
752,16226,10328,1,65222,13935
4797,15964,1984,1,69116,13918
815,16120,6278,1,86182,5911
966,28695,2685,2,110023,8412
4927,18804,2398,1,117906,20881
1088,31153,2330,1,101821,8060
1354,25544,2361,2,193363,26078
1346,20359,11428,2,314876,12684
5643,24775,12554,2,350543,31463
4104,30076,8236,2,498990,18684
4349,44125,8173,3,412979,12486
1621,36253,8841,3,495984,11594
5350,39790,3585,2,370206,18872
1213,35330,7464,2,198648,11749
853,18885,2823,2,121699,20852
790,18888,2694,2,47039,8062
943,18502,7723,2,86999,3963
485,20653,11550,2,31892,3205
619,19703,6623,2,54394,5721
771,16167,2769,1,91068,6070
999,17078,10906,2,145028,6509
1345,29885,7626,2,58594,14733
1933,41132,8381,3,184461,16621
2140,37333,8437,2,131111,15657
5825,28499,12023,1,246535,11747
1526,46039,7871,2,45405,8306
6056,36889,11152,3,925472,19872
3700,44383,7978,2,316790,13955
1443,32892,6152,3,298152,11924
847,16855,7365,1,78420,7735
