Feature Covisibility,MIH Feature Selected
1221,977
1345,960
1321,932
1472,957
1591,948
1662,966
1781,1008
1885,998
2027,1023
2205,1041
2373,1056
2568,1100
2621,1112
2421,1037
2085,861
1282,775
1308,857
1473,956
2489,1015
2519,953
2748,910
2443,968
2487,883
2449,838
2580,863
2558,862
2823,950
2988,1026
2756,1011
2799,1026
3409,1114
3501,1093
3339,1028
3280,1031
3462,990
3615,1032
3472,1007
3440,1067
3382,1081
3357,1084
3298,1156
3364,1136
3154,1132
3061,1088
2331,981
2314,955
2573,951
2710,910
2981,924
3305,985
3706,1053
3665,1084
3759,1129
3783,1124
3904,1063
4272,1198
4469,1206
4990,1184
3634,1065
3461,1072
3188,1026
3333,1012
3657,1078
3396,1045
1781,889
1392,866
1425,873
1590,899
1701,901
1715,931
1889,969
2070,992
2136,984
2323,953
2487,835
2503,790
3077,858
3396,881
3647,906
3497,915
4242,1075
4096,931
4536,972
4408,893
4305,894
4194,789
4272,848
4023,751
3800,793
4022,864
4350,904
5671,1208
5839,1346
5707,1347
5135,1347
5547,1385
5929,1396
5877,1415
5686,1370
5459,1326
4351,1260
3906,1231
4179,1258
4287,1289
5403,1383
6260,1541
7010,1725
6608,1505
6772,1495
6722,1526
7322,1717
7195,1577
5353,1470
4606,1328
5240,1597
3990,1490
4203,1500
4439,1406
4814,1445
6599,1497
7585,1621
6159,1571
7462,1462
7974,1590
8036,1669
7999,1667
7120,1582
7881,1481
8018,1537
6878,1439
4771,1158
3728,1054
