Feature Covisibility,MIH Feature Selected
1217,974
1342,961
1332,936
1466,966
1590,969
1693,962
1753,995
1882,1039
1986,1008
2163,1051
2355,1066
2525,1054
2677,1090
2720,1135
2426,1047
2153,869
1280,754
1331,834
1489,935
2382,1014
2639,946
2893,932
2611,993
2489,946
2619,890
2675,815
2697,833
2794,925
2933,1020
3198,1082
3036,1062
3013,1038
3033,1026
3577,1076
3546,1090
3109,1058
3758,1040
3749,1038
3911,1051
4043,1120
3869,1082
3792,1079
3630,1071
3561,1131
3571,1164
3535,1146
3759,1212
3250,1137
2441,995
2364,945
2320,891
3015,938
3183,955
3474,997
3540,1020
3710,1070
3685,1050
3913,1095
4343,1132
4773,1141
4956,1154
3739,1088
3754,1098
3576,1070
3887,1048
4106,1128
3630,989
1481,831
1470,880
1398,874
1549,891
1532,880
1738,936
1883,983
1909,940
2077,943
2287,885
3122,910
3053,828
3451,824
3769,851
3196,886
4022,952
4500,1059
3650,867
4406,928
4176,853
4552,854
3937,835
4123,863
3938,835
3813,813
4033,859
4415,925
5572,1287
5251,1241
5746,1346
6024,1382
5148,1284
5852,1402
6339,1488
6306,1442
5782,1368
5459,1280
4586,1265
4037,1221
3661,1115
3972,1245
3950,1213
4535,1266
5810,1455
6148,1528
6832,1703
6681,1542
7060,1575
6573,1551
6451,1524
7627,1682
6569,1564
5866,1469
5297,1430
5542,1492
5007,1437
5878,1659
4911,1509
3955,1443
4479,1403
5774,1510
7667,1599
6891,1627
7982,1770
8439,1665
8326,1729
8137,1765
6971,1455
8308,1567
7997,1559
6398,1369
4062,1041
