Feature Covisibility,MIH Feature Selected
1221,1159
1344,1198
1320,1180
1452,1275
1552,1337
1658,1423
1782,1510
1923,1623
2039,1711
2262,1856
2429,1979
2590,2121
2458,1987
2118,1660
1357,1168
1279,1121
1391,1193
1583,1407
2442,1990
2745,2137
2535,1924
2768,2091
2543,1985
2551,1955
2536,1834
2631,1954
2671,1965
2648,1925
2741,2098
3218,2453
2999,2312
3094,2353
2995,2329
3096,2333
3012,2319
3034,2307
3488,2609
3691,2709
3651,2694
3884,2871
3952,2905
3637,2677
3825,2884
3534,2738
3342,2678
3537,2786
3190,2538
2905,2368
2280,1868
2931,2240
3074,2339
3328,2502
3400,2514
3613,2756
3661,2765
4109,3083
4506,3393
5010,3641
3733,2804
3801,2787
3572,2633
3525,2597
4275,3140
4179,3020
1937,1547
1256,1132
1374,1249
1481,1313
1497,1318
1547,1334
2527,1897
2792,2014
2984,2105
3451,2365
3525,2319
4091,2917
4091,2792
3872,2564
4010,2541
3744,2290
3461,2114
3673,2313
3878,2531
4065,2685
4783,3330
5285,3730
5038,3732
4934,3681
5297,4016
5452,4078
5074,3727
4096,3131
3221,2581
3641,2806
4003,3168
4787,3713
5776,4416
5603,4176
5919,4408
6468,4824
5637,4233
4560,3604
4460,3550
4420,3578
3136,2642
3193,2737
3481,2864
3938,3077
6656,4925
6146,4622
7059,4980
6897,4899
6966,5149
5670,4359
5870,4334
7261,5035
5799,4173
4040,2876
