Feature Covisibility,MIH Feature Selected
1217,941
1344,917
1340,889
1466,897
1589,883
1661,890
1770,919
1892,889
1954,865
2137,901
2309,900
2463,889
2672,909
2784,926
2523,900
2301,811
2209,752
1580,717
1438,754
1434,797
1763,861
2599,801
2637,782
2710,781
3099,757
2739,814
2744,783
2767,739
2677,716
2807,711
3006,740
3058,820
3423,836
3070,837
3080,841
3176,837
3057,841
3349,816
3732,848
3979,853
4030,826
3468,799
3955,785
4192,783
4482,792
4414,774
4310,795
3979,805
3851,846
3902,845
3876,860
3887,877
4022,889
3857,891
3630,870
3756,857
3413,845
3357,848
2918,806
2963,801
2954,757
3428,739
2958,723
3820,740
3989,721
4072,720
4479,801
4392,799
4295,803
4532,779
5077,825
5262,839
5769,821
4140,852
3859,830
3551,817
3885,830
4076,792
4405,789
4065,790
2009,756
1376,772
1544,795
1556,786
1662,797
1706,836
1822,850
1930,832
2118,815
2192,806
2227,746
2554,695
2618,631
3437,641
4240,600
5352,666
4312,610
4850,607
4591,537
5141,548
4367,508
4545,552
4093,505
4345,558
4291,579
4815,596
6544,748
6861,811
6164,868
6396,852
6389,822
6275,845
6518,855
6580,862
5889,812
5828,823
5542,835
4214,844
4293,849
4746,880
5264,866
5530,859
7134,885
7613,837
7441,792
7360,839
8067,895
8035,904
7118,907
6062,968
5465,955
5179,970
5936,1010
4334,978
4448,969
4497,932
4952,922
6602,840
8526,780
7917,812
8930,816
8633,753
8602,773
8529,861
7468,860
7165,825
8718,734
7391,822
7667,769
5340,694
