step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,11346,1219,1,22148,7831
359,3722,5164,1,23572,5085
140,7675,1196,1,24218,2880
161,7646,5660,1,18417,3042
187,8440,5442,1,15147,10095
185,4694,1382,1,29917,9699
202,8472,6663,1,31767,6914
218,15947,3699,2,31924,3210
260,9182,1477,1,28475,3272
280,9428,5506,1,23200,3204
299,9300,6144,1,25049,3268
294,9223,6045,1,28219,3227
313,9994,6254,1,22087,13263
349,10301,6300,1,25943,4158
425,14600,6418,1,24104,7724
306,16022,6931,1,33733,3681
291,7814,2070,1,32583,11714
244,9126,1883,1,21663,6757
138,8391,1438,1,16206,2183
124,7538,1262,1,16301,5278
128,7887,1364,1,19986,2268
133,7905,1385,1,19122,3274
178,8736,3658,1,10071,4309
284,16708,2106,1,20877,3014
335,7463,8939,1,30444,10533
328,14740,6598,2,23429,3280
376,6731,2375,1,39329,13617
1383,14649,6798,2,28003,7429
355,6467,10963,1,31516,12640
398,14955,5750,1,38037,3526
449,19505,6008,1,37397,13227
411,14406,5979,1,41581,3604
7263,15919,2128,1,45587,11412
536,17091,8066,1,50015,12842
580,20333,6476,1,54210,8746
9911,18713,2509,2,48217,11672
521,23212,2401,1,49173,12331
552,24117,7420,1,51178,12243
608,20059,7530,2,52125,8961
504,20030,7262,1,42010,11625
477,21546,6088,1,31805,18473
609,18233,6448,1,46144,8609
586,20719,2570,1,50452,15873
528,18678,6702,1,45922,15488
653,19468,7544,2,54038,8819
526,20474,6572,2,56366,8958
552,17443,7705,1,55413,18033
483,29691,6865,1,41104,8679
297,7286,2381,1,45225,6909
360,6313,5646,1,48193,6146
454,6962,6629,2,53928,4002
469,17894,3355,2,48645,4357
3281,22674,6600,2,41978,17117
650,21616,2746,2,72449,20182
747,21728,13982,3,82642,5472
6079,23495,7617,2,81993,7186
643,27955,6758,2,57463,14628
5823,18608,6628,1,57448,9168
404,20821,6911,2,31921,11389
552,23334,7060,1,48446,16088
558,17635,7192,1,48015,13621
608,25290,6512,2,55833,10147
574,19481,2475,1,54874,11825
191,8469,5828,1,12967,2675
162,6464,5398,2,16710,8739
126,5421,10038,1,21385,9834
134,10394,3703,1,19784,2400
181,8116,1554,1,19225,2581
171,4187,1576,1,19509,6209
202,4971,1948,1,23891,7008
238,15065,1954,1,20819,4323
282,6568,2238,1,33294,8471
287,5059,3679,1,37352,12611
425,8063,4482,1,51713,3700
522,12408,7909,1,48780,3678
585,18100,5764,1,49578,6012
568,22840,4150,1,38279,4078
2864,17955,8384,1,102235,19096
650,17783,6477,2,105338,13876
651,17473,5074,1,90929,22926
550,24213,7584,2,81671,16137
668,17931,7118,2,82967,24629
609,9997,10790,2,67761,9184
613,25756,3865,1,78773,15293
588,11744,9269,2,72358,8733
618,16910,8711,1,82354,5868
1061,24998,10775,1,85484,7387
669,17160,7428,1,93975,14157
672,21021,8645,1,30628,6435
789,15221,6920,1,140075,9820
1151,24130,17236,2,175700,14196
998,23270,9238,2,142597,10895
943,20951,7218,2,172766,12136
4832,17441,20397,2,125899,8282
1652,20903,5613,2,120709,22857
2263,24412,10290,2,150358,11227
3946,23995,10068,2,170739,23069
1135,28358,6155,2,170352,11227
1047,28325,13971,3,133675,9608
941,22888,6564,2,101064,12751
4843,18650,13234,2,110095,16918
555,26179,10973,2,62279,19352
727,22539,3422,1,97172,17296
816,23902,3904,2,110646,26841
4929,24298,11215,2,107458,20198
10629,26182,12723,2,152999,15682
1169,33054,20558,3,192116,13031
1249,34614,9593,2,250859,19375
1276,28214,16988,1,304736,13706
1256,36143,10291,2,324279,29546
5384,39011,10867,3,400539,30516
1292,50991,10672,2,344680,23935
1004,28515,11053,2,165690,19865
881,24451,5984,2,69352,7527
873,27309,12588,3,70965,14123
487,24530,14138,2,50071,16522
488,16805,18095,2,51631,19560
559,18178,4629,2,74505,8951
760,25186,7040,3,139200,12428
4884,21206,6357,1,160701,16888
2881,38143,24505,2,157235,30392
7386,31315,13288,3,147382,10370
1058,28729,15409,3,22499,25095
5725,50057,16214,2,8945,24910
1734,48279,18568,2,284647,23881
1557,42733,16308,3,143907,30812
1296,35880,11769,2,63744,20725
1406,36556,24151,2,61006,30954
4533,50186,16771,2,746482,27535
1475,45755,15597,3,362361,17141
1267,26554,19353,2,239439,11306
671,16930,12587,2,76445,5885
589,8433,4260,1,33900,5339
