Feature Covisibility,MIH Feature Selected
1222,980
1347,956
1337,914
1493,955
1645,981
1712,976
1817,1016
1882,996
1955,1006
2135,1018
2283,1040
2439,1039
2644,1103
2819,1128
2933,1150
2832,1145
2733,1075
2427,908
1675,812
1471,820
1628,839
1605,885
1788,984
2699,1010
2939,956
2838,1005
3170,992
2959,1050
2855,1014
2985,945
3323,986
3102,910
3263,1012
3658,1139
3598,1131
3313,1070
3618,1149
4131,1184
4007,1157
3997,1100
3855,1084
4115,1112
4077,1095
3821,1097
3747,1106
3697,1179
3790,1208
3477,1152
2370,940
2884,901
3246,918
3347,970
3412,1059
3911,1154
4510,1217
4499,1159
3938,1157
3912,1154
3368,1059
3803,1085
4067,1139
4291,1160
3999,1166
1931,908
1380,874
1562,901
1603,894
1705,909
1766,940
2036,1000
2095,983
2224,958
2366,894
3357,943
3556,899
4151,885
3951,879
3984,1036
3993,945
3931,889
3593,869
4033,807
3808,774
3903,855
3684,815
3795,827
3863,876
3858,867
4028,883
4545,1109
5757,1219
5393,1290
5719,1361
5294,1317
5069,1301
6045,1365
6099,1508
6238,1417
5901,1344
4928,1271
4661,1274
3814,1225
4170,1210
4826,1305
5379,1352
6453,1539
6702,1677
6374,1490
6631,1392
7077,1579
7810,1712
7373,1630
6163,1536
5421,1475
5666,1669
4477,1481
3877,1425
4133,1354
4621,1373
5225,1343
7202,1537
5965,1440
6176,1499
7877,1571
7806,1569
7391,1575
6818,1583
7162,1472
7980,1496
7584,1547
6531,1461
3912,1042
3821,1063
