step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,13621,1148,1,20848,11688
1324,5428,5206,1,26457,4507
1018,7749,1311,1,25830,2909
156,8014,1359,1,17887,3021
188,9636,1330,1,23362,7586
184,4543,4617,1,28227,8308
197,4547,1392,1,34036,5251
1365,11930,1338,1,27806,9727
254,20434,1468,1,28506,3062
279,11300,1971,1,25938,3137
275,14206,1802,1,27397,7401
319,9961,1891,2,24677,4098
2205,9885,6201,1,24292,3193
257,9233,6541,1,31233,5656
233,7466,2594,1,19113,2633
175,13980,1786,1,22653,5354
136,12206,5673,1,18035,14198
113,6244,1236,1,19957,6711
128,8365,1353,1,15125,4972
147,8348,5516,2,13844,4192
290,5682,1986,1,30494,7869
268,5524,1916,1,30321,7858
331,5861,2090,1,26588,7014
330,6015,2479,1,39944,10748
307,9633,2328,1,34123,11907
326,5556,1999,1,34795,6813
367,15685,2277,2,35767,7316
375,17531,6344,2,35551,3311
2921,17176,5535,1,37690,3534
5194,13752,3191,1,44180,14403
450,18877,6432,1,43264,11055
1329,19030,6540,1,37387,12676
388,15744,4822,2,44027,3829
365,27986,6185,2,29775,3797
371,16433,6548,1,40515,3953
449,14653,2062,1,43618,13667
3231,20325,2146,1,40898,13007
529,20187,2261,1,51391,8255
497,27454,2408,2,42941,10591
679,17584,6466,1,54125,12861
737,20878,6337,1,55402,7614
516,22444,8638,2,54398,15556
632,21598,3372,2,44766,13627
526,19967,3932,2,58140,6620
648,20861,7753,1,62215,16774
631,17044,7755,1,68777,8146
3170,17113,11343,2,49244,10177
586,24632,2685,1,60188,4961
510,19693,6525,1,54178,8812
392,15516,6906,1,41175,4341
434,18082,7178,3,45238,11625
437,15801,5551,1,47543,12521
521,19416,6616,2,61971,8654
579,18450,7730,1,63714,11940
984,22787,13225,2,59853,22413
599,19831,7901,1,70717,6750
703,18010,6998,1,72300,19647
708,27273,8393,1,82690,5499
848,22055,9026,2,82677,12651
883,24177,7288,1,89127,12303
625,17566,6708,2,63636,14620
6840,17419,6627,1,63799,15518
459,17549,5696,1,47454,5918
412,15118,7976,3,45788,4245
566,19283,2535,1,53415,13999
629,18860,5454,2,52880,11720
560,18585,9067,1,47535,19546
471,8351,2164,1,48666,8901
166,11844,5743,1,19511,2537
138,9884,5008,1,18451,2640
139,7710,1472,1,27938,2568
136,6441,5518,1,18759,4154
176,8004,5555,1,17505,2506
192,8302,5693,1,13311,2610
230,8916,1784,1,12240,5703
228,4540,1956,1,21926,5778
252,4803,4078,1,28846,15682
302,10193,2314,1,34841,8431
312,5130,2153,1,38446,5945
2860,5086,2280,1,39111,7778
557,23873,2713,1,50654,15018
632,18238,2809,1,52494,5134
638,28494,6930,1,31666,6644
619,26492,7004,2,20828,4772
693,21946,9118,1,19558,4735
876,22795,8555,2,129265,9992
699,25215,14842,2,113779,9156
775,22895,8193,2,108759,21070
735,26069,13972,2,108365,6370
771,23040,3657,1,104599,5593
678,16100,9006,2,82654,21091
723,9260,11593,2,92048,10802
654,16719,13492,1,80293,16252
703,9097,12382,2,87486,16068
726,26947,8515,2,94665,5392
733,18672,8559,1,35953,5594
1179,24343,11537,2,187791,31806
1023,31397,9355,2,204011,15193
5072,20154,13063,3,180002,17471
1053,21918,14189,2,195316,15710
4952,19899,7225,2,179178,29409
1094,24801,15210,2,154046,10709
1089,28479,22051,2,99827,18106
1241,31140,15938,3,230514,11772
5256,34730,8381,2,163929,12153
829,29493,10202,2,128683,12473
693,21027,8513,2,91328,11887
745,17386,12340,1,102659,13673
704,16483,7579,2,113970,21978
4727,20049,15407,2,106231,11682
851,25477,9857,3,122685,16162
1138,37357,15758,2,199759,16058
1322,41870,15345,2,292333,22581
1315,37312,18628,3,403902,22663
10610,39055,11068,4,431593,24451
1227,46574,14418,3,340743,17766
1191,46608,14415,2,300317,15600
931,23501,14557,2,136799,15106
755,23733,23369,2,17726,11454
937,30695,14234,2,63320,21836
662,30947,5809,2,66645,7924
643,21880,13945,2,83191,14415
654,13612,8066,2,84991,13875
811,24268,15427,2,130808,26198
1255,43518,20030,3,10598,19845
1686,37418,16231,2,229718,18579
1818,50749,16882,4,244382,24707
4836,50975,20400,3,252153,24540
1347,48480,15934,3,103069,20134
2105,50417,25892,4,838122,40682
9444,45134,11515,3,331156,15502
5191,24132,12523,3,154056,8140
745,17148,11584,2,73019,6535
