step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,11753,1130,1,21424,11315
117,10906,3032,0,24263,6923
128,7623,1223,1,21576,3165
164,7920,5366,1,17645,6132
173,8228,4773,1,17750,10876
185,4322,1414,1,33109,3340
213,6519,5498,1,25649,3176
220,8808,5652,1,22514,11633
240,16355,1670,1,26770,3275
246,19375,2604,2,28502,3329
272,9149,1928,0,23825,6520
283,21752,1857,1,23901,6385
354,10494,6119,1,22859,3065
339,9225,8583,1,27685,6885
274,9197,2206,1,30937,11473
232,4983,1678,1,22368,4225
121,3493,5192,0,15238,4810
103,12023,1130,1,16451,11251
116,8784,2706,1,10387,2107
131,7805,1329,1,18081,2267
156,8172,5438,1,12300,2578
310,7704,2060,1,33482,12149
292,7619,9061,1,25467,9814
342,8086,7132,1,35354,9433
343,6123,4428,1,41748,9700
330,15936,6713,2,36670,3473
349,6638,2128,1,39255,11073
343,9172,7649,2,34976,9255
395,15904,2408,1,41633,3405
366,14647,9973,2,37255,3368
2270,13261,6720,1,43924,4048
5841,13522,6998,1,50874,9255
2035,14708,6462,1,53721,8560
479,22633,7863,2,50303,8515
470,14186,7145,1,51171,12019
455,17180,10081,2,47995,12667
516,19511,6373,1,44902,11769
376,15633,6726,1,42726,4293
2809,19339,7250,1,43239,11969
7378,20862,4407,2,46049,8370
472,19414,7094,1,40459,11167
3841,21717,6354,1,41570,15429
634,24821,6597,2,69616,18616
490,10022,10244,2,50791,7053
579,24346,7470,1,50743,7512
4337,14838,7393,2,48372,7686
6102,14129,7483,1,56409,11619
506,16205,7344,1,49586,11838
4527,13788,2783,2,38528,9247
1803,10283,7674,1,38650,3493
436,6584,5398,1,54019,3849
475,8097,3744,2,57883,4056
548,20299,2639,1,61663,8118
564,30010,2784,1,62479,10545
567,19960,6904,2,64386,10001
603,19393,8881,2,61595,21373
790,22016,10788,2,81059,16654
873,22696,6719,2,104704,14640
653,28398,6843,1,72858,5048
548,14082,7492,2,55078,11040
528,18173,7315,1,49080,15706
587,18354,12506,2,57776,9339
579,19353,4594,1,52395,12766
514,17104,3828,1,50453,6788
589,24063,4453,2,56729,11415
218,7521,1969,1,18869,10279
115,10119,1362,1,26399,5480
148,5618,5543,1,24966,2452
137,7301,1477,1,26874,2425
4167,8088,1584,1,22250,2543
172,8350,5680,2,17585,6483
204,10883,1836,1,13640,10868
275,4772,2017,1,32746,7624
246,4885,2169,1,39844,9193
282,5141,2226,1,32122,20352
494,11136,7381,1,41508,9539
497,16139,5676,2,47588,4088
521,9681,7164,2,53944,3732
815,19232,3631,1,46779,3785
3680,18452,14355,1,109833,11322
711,25215,7034,2,110928,6296
623,18843,6068,2,103982,11415
684,21937,8036,2,99075,6754
639,23400,7463,2,87663,12770
916,24024,2717,1,70055,14184
613,20063,8046,2,73878,9221
494,16712,7807,1,63030,8220
801,19981,6928,1,72130,11235
568,23124,6241,2,72988,10762
639,18520,7810,1,89192,15753
726,18086,8041,1,29549,7081
967,23993,16194,2,174920,11481
1126,25782,14857,2,203367,15537
5164,24564,10847,12,153023,18313
3746,19588,16214,1,162018,11047
919,19821,15653,2,154122,11492
5186,24753,17895,2,174015,18164
2696,27530,13815,2,184221,13979
1061,23732,17696,2,196223,18734
5020,24021,13218,3,129977,13372
801,22682,10384,2,106528,13816
665,29740,6953,2,70984,8852
753,16963,12700,2,81947,5822
729,18038,6246,1,101959,8154
830,29315,10646,2,100154,14541
953,19442,15394,2,131412,7450
5152,29808,22320,3,201925,18712
5354,36195,15596,1,301984,19307
1151,43798,10214,3,302637,12912
1244,45908,14782,3,340752,42616
5441,32215,19026,2,330560,17204
5290,44783,15708,2,285121,30911
836,25901,20281,2,124574,17744
4812,15264,23984,1,38900,10700
2057,33144,14601,1,79397,8023
3090,21361,13431,3,59048,18677
480,28925,7941,2,48385,19890
1090,18847,4881,1,82579,12628
812,31221,6727,1,137125,18535
1210,38552,16877,2,36513,17534
1502,35602,16554,3,104748,24092
1190,28801,7359,3,74697,13857
1633,53347,16263,3,8713,23899
3394,40561,23828,3,126992,19865
1888,41974,18379,5,330167,13390
1330,46300,15217,3,66546,13665
1240,36941,21800,3,114845,24126
2699,45694,32971,3,828649,24795
1474,55173,14532,3,322109,33074
1013,48717,7825,2,74767,9529
621,10895,15175,2,70686,9031
