step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
170,1,9144,1,26793,11438
149,1,4067,1,35416,4104
146,1,5799,1,27431,12007
196,1,2268,2,34886,14253
204,1,6220,2,43411,8596
242,1,2918,2,55124,9871
218,1,7034,1,52742,13768
269,1,9490,1,56235,17506
263,1,10720,2,61422,17883
309,0,10571,1,67450,16198
4284,1,11975,3,71136,17330
331,1,7215,2,74920,22876
428,1,12853,1,86928,13822
572,1,13493,3,85316,19097
316,2,13509,2,87368,26056
294,1,4418,1,63789,23561
186,1,7593,2,44768,16264
155,1,7450,1,26560,5902
127,1,1937,1,33397,4975
256,2,10074,2,37335,11874
388,1,4948,2,75353,21032
339,2,4970,1,77284,29024
380,1,6789,1,108722,18133
409,1,7830,2,114767,16174
468,1,13889,2,119094,21837
2558,1,9846,2,105146,26913
426,1,13336,2,109975,26655
506,2,21003,2,126158,28678
465,1,15590,1,120518,27773
555,2,17315,2,125378,21771
388,2,17890,2,133403,22474
390,1,19782,2,110057,23239
2221,2,11867,3,155108,22135
440,1,21916,3,153204,25353
453,1,18270,2,155312,25870
3971,2,16372,2,199496,34998
519,2,16876,3,177063,26144
505,1,18363,2,153990,30648
1229,1,16460,3,154099,29050
1623,1,13939,3,156233,31793
474,1,15528,2,123826,30481
406,2,22470,2,106139,21050
250,1,12047,2,77303,18626
278,2,4698,2,73367,25904
328,2,8125,3,113070,20710
436,2,7765,4,152929,29221
547,2,21986,2,145048,21044
558,1,17868,1,202009,36192
634,1,17448,2,216844,25212
510,2,29404,3,186891,37571
627,2,17713,3,229778,32687
768,1,24896,3,298702,35189
811,1,23891,3,288371,50147
562,1,28821,2,202775,41525
582,1,18630,3,192040,27954
450,1,17333,2,150284,20278
463,2,21363,2,153723,40653
469,1,24318,1,115376,35910
499,2,12111,2,118915,22638
528,2,14155,2,114532,23636
91,1,3342,1,25739,5506
190,2,2470,1,25732,4958
204,1,6488,1,19633,4157
148,1,5711,1,32240,9346
205,1,6015,2,30415,4782
207,1,6600,1,32332,12354
273,1,6767,1,66437,9976
292,2,6894,1,69000,9197
373,1,12528,1,93926,26674
4822,3,6856,3,71590,22431
534,1,16585,3,26456,30432
608,1,16649,2,165848,35154
555,2,14168,2,243443,29214
651,2,26934,4,270563,27383
555,2,24736,3,278410,34221
554,2,11405,3,225518,23648
521,2,11477,3,223268,30225
591,1,11472,3,240819,52043
1506,2,50046,3,607054,61766
4871,2,37320,2,432528,47530
791,2,28806,2,350537,51026
1096,3,32567,4,175025,61213
4982,2,35731,2,433893,57949
923,2,31352,3,376822,47385
541,2,22819,4,239024,31149
777,80,23681,2,165506,28842
540,2,18578,4,208462,36583
536,2,12493,3,217757,36179
761,1,31732,2,305333,70172
5011,1,44932,2,538845,75474
1180,1,47407,4,615998,58981
1457,3,41910,3,663544,64984
6347,2,45215,2,684615,60897
3252,2,42861,4,578610,71776
787,2,28767,2,332300,64712
712,2,32500,3,124995,53469
671,1,15770,3,64192,41247
388,2,19214,3,54907,41355
1360,1,11827,2,120172,28754
479,1,17350,3,158398,32286
2083,1,19158,3,223377,44080
1118,2,44836,3,45844,47536
1020,1,37243,3,163190,82874
4573,1,18586,3,74937,38624
5207,2,41183,3,110363,68390
1028,3,47635,3,126334,48018
1061,2,44454,3,130494,60632
791,2,45169,3,109844,53976
1452,2,51540,4,53379,83643
2010,1,43249,3,738382,53716
828,1,24033,2,190401,42216
573,2,19553,3,143777,38396
2692,1,15825,3,114423,13108
