step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,0,4865,1,27205,14190
1489,0,1824,2,34330,6418
144,1,5799,0,34250,4456
149,1,1982,1,34079,14413
232,1,8362,4,51356,11751
184,1,2426,2,49246,11983
199,1,2697,1,57997,6445
216,1,5685,1,59869,16101
268,1,5152,1,63521,11870
263,1,5889,2,60247,15473
4291,1,3841,1,75734,19471
319,2,10849,1,70385,22662
2022,2,8327,2,97698,15938
285,1,9483,2,78042,19241
263,1,3969,1,61544,10238
218,1,11024,1,36682,15325
90,0,1608,1,31102,12754
96,1,4902,1,27688,11370
227,1,7030,1,33996,20222
312,1,10540,1,61239,20599
2029,2,7470,3,81409,19593
344,1,5134,1,102424,19843
310,1,4776,1,84027,24198
433,1,14157,2,87647,22727
400,1,9552,2,103165,22046
372,1,13482,2,114717,11805
359,1,13608,2,107853,18325
439,2,17073,2,131843,23934
429,1,16974,2,126036,28979
497,2,17717,1,152410,22340
457,1,23182,1,153530,25138
457,1,18627,2,142465,17574
4978,3,15694,2,144206,17777
398,1,18442,2,138568,19137
462,2,19218,3,149859,30566
482,1,28171,2,169906,29437
606,2,18420,2,142009,33577
399,2,17730,2,141487,27773
498,1,17148,2,180447,26376
479,2,16950,2,163984,37221
443,2,16119,2,149785,22903
2210,1,18691,2,155983,39743
437,1,20671,2,141955,21257
1209,1,20446,2,115172,29916
395,1,15063,2,97509,29604
3096,1,11525,1,53610,23960
258,1,7619,1,70127,24877
278,1,19325,2,83086,13783
440,1,20413,2,136284,34439
508,2,18506,1,159068,34799
472,2,17586,2,187096,26349
621,2,21139,2,197211,33495
526,1,27556,2,189006,36192
635,2,23605,3,238984,43594
766,2,33960,3,311345,32835
4889,2,23425,3,331655,60972
906,2,25595,4,344896,56251
794,2,24110,3,221069,35524
582,3,25657,2,231358,38908
484,1,18618,1,194404,36125
412,2,18256,1,158889,45123
632,1,21672,2,181075,40982
552,2,25534,2,165968,31456
141,1,8216,1,48680,18797
89,1,1547,1,26021,6629
96,1,1264,1,24929,7439
116,1,5492,2,29180,7936
162,1,7529,1,30094,4088
143,1,1750,1,26168,14126
172,1,11312,1,24831,9516
254,2,17806,1,49857,21633
511,2,12392,2,108363,35362
458,2,20940,2,87083,37939
548,2,25007,3,20506,27271
8578,2,24145,3,185906,35231
587,1,16942,2,225654,26394
538,2,32601,2,225349,41161
502,1,16777,3,228986,30175
434,2,9323,3,183861,25771
408,2,8595,1,158107,33578
479,1,21260,2,185097,30451
530,2,33673,2,196990,31825
620,2,21624,3,20899,36507
4144,2,18817,3,16369,37414
533,2,22197,3,255923,30653
579,1,18158,3,230386,40201
579,2,14952,4,253081,49236
578,1,19209,3,274892,32583
564,1,25036,3,227844,48695
835,2,27778,3,161931,35564
4648,1,24292,3,245855,46011
565,2,29685,2,288391,50428
524,2,17601,3,224269,33619
414,1,31587,2,142308,39634
961,1,23844,2,124775,24529
3187,1,19614,2,156184,36322
4586,2,13293,2,157839,38595
465,1,21033,2,182188,19130
896,2,25922,3,305884,40482
743,2,29327,3,365401,47946
794,2,24511,3,376301,50076
734,3,40607,3,440639,37216
899,2,29476,3,435964,63203
799,1,26362,3,389831,43546
734,2,35605,2,357415,45814
645,2,21954,3,332947,64995
4671,2,23040,6,138020,49104
316,2,10506,3,95215,28721
352,2,10863,2,93219,26716
407,1,16714,3,129162,21794
579,2,18549,3,225664,39969
1142,3,38749,2,206753,57720
861,2,33286,2,34807,49777
1097,3,47243,3,31419,56905
5001,2,28334,3,91408,67780
875,2,33974,3,85733,36094
650,3,33486,2,121921,49504
685,2,24620,2,60813,48529
5397,2,45196,4,910529,81789
1010,2,49772,2,362577,59438
477,1,18233,2,115214,13803
