step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,1727,1,32347,3828
117,1,5260,1,33436,10014
151,1,6456,2,29657,4196
218,0,4881,2,30073,11461
185,1,4676,1,41806,9459
189,1,2502,1,54247,7764
200,1,2666,2,57943,6241
237,1,10730,1,54084,18295
235,1,8871,2,60825,16345
256,1,6315,1,60517,16240
486,2,10755,1,69651,15543
318,1,5237,1,70839,18486
325,1,7412,1,80186,17349
279,1,7783,2,65668,20928
229,1,3714,1,57494,8192
967,0,2860,1,26744,5952
3489,1,1573,1,27970,9128
119,1,4964,1,26527,4201
134,1,6016,1,24744,4733
271,1,4257,1,69336,21930
279,1,4622,2,69634,20657
338,1,4915,2,108026,16928
309,1,4665,1,90638,20663
369,1,8710,2,83181,20762
1708,2,15216,1,92311,18226
349,1,13902,2,103395,16120
435,2,10579,2,125091,17612
2234,1,11795,1,111803,11792
365,2,17034,3,116244,26055
419,1,10396,2,105630,27313
384,1,14209,1,119422,37280
396,2,17253,1,132474,25171
369,1,22227,3,114301,36823
400,2,19125,1,140256,32289
439,2,15987,2,142320,19601
742,1,19989,2,157608,38322
453,2,11381,1,164369,28814
449,2,17036,2,163528,26154
3954,4,15195,2,132393,20755
429,1,15415,2,130277,20559
369,2,8144,2,115568,14591
249,1,12232,2,65221,21413
246,1,5193,2,65439,23325
289,2,7728,3,102722,22655
396,1,18829,2,122146,34446
447,2,16559,2,150320,18201
475,1,22308,2,157162,20029
511,1,26625,3,167856,31667
562,2,24092,3,197682,31711
584,3,24405,2,209035,21063
551,2,27024,2,198254,31299
731,2,23651,3,275484,36213
4405,1,25641,3,315357,48119
545,2,15054,3,204071,31952
1474,2,21016,2,161082,31349
3586,3,19314,2,116400,30536
465,2,18341,2,112943,33994
4451,1,10035,2,157422,31373
322,2,15837,2,108103,15933
93,1,4219,2,25770,14352
92,1,2347,1,27005,5413
117,1,5075,1,28101,8990
150,1,5922,1,25312,4201
141,1,5914,1,33045,4814
159,1,6052,1,33024,6906
217,1,2680,1,41555,13778
291,2,5317,2,81088,31226
334,1,5840,1,106851,33826
395,2,13823,3,112989,25380
432,2,11499,3,65788,29684
508,2,18475,3,48787,25766
715,2,13006,3,57217,35898
539,1,11770,2,232627,31361
522,3,20485,2,202050,26368
674,3,26836,3,260350,35411
565,2,18135,3,230601,39534
548,3,11214,3,215718,33905
481,2,16948,2,174703,25157
495,2,13453,2,199055,35361
663,1,28762,2,20860,34899
705,1,24561,2,272820,49397
4845,2,25291,3,305209,48077
751,2,31029,3,300884,46521
2101,2,14483,2,286467,40141
834,3,30089,3,226524,42840
876,2,29985,4,146155,50102
801,2,37650,3,338852,35902
766,1,26380,3,334164,42650
535,2,28519,2,173551,34979
441,3,22327,3,123204,33040
2556,1,20436,3,157285,34189
508,1,23393,3,196994,18610
596,2,19272,3,219745,34418
995,2,42513,2,221705,61368
799,2,24784,3,417597,60544
2410,234,30281,4,505558,64187
1023,1,32500,4,503839,65261
735,2,31108,3,271380,48474
562,1,23806,3,59233,45547
4533,2,17217,2,126297,40352
331,2,15390,3,82673,29918
417,2,15392,2,101350,29608
405,2,16222,3,133904,31800
4628,1,18968,2,153694,33561
1271,1,41773,2,340118,63656
10507,2,44027,3,178030,63982
5178,1,45132,4,163953,61506
1017,2,57554,3,98552,59487
5988,2,59613,3,787591,61380
1142,1,42615,3,239704,58148
3722,2,32102,3,343917,57341
5177,2,35855,3,147767,20965
