step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,8720,1421,1,23626,9001
760,4617,1244,1,25594,9204
133,1462,5307,1,25926,2838
4200,1538,1361,1,21770,2868
197,3053,3069,0,14780,10097
187,1722,1447,1,28616,6067
202,2259,1406,1,35653,10420
219,3973,6698,1,28382,8002
237,3850,1373,1,24635,6856
264,2055,5318,1,23843,2592
4329,2300,1293,1,24310,2587
4588,3853,1154,1,22796,9093
328,6514,1258,1,22081,6072
331,2604,1411,1,22988,6011
429,6749,1378,1,24939,2525
310,2567,4139,1,33308,11604
272,2865,5402,1,25696,6589
364,7157,6581,1,14663,11768
234,2223,1043,1,7941,1933
140,5620,816,1,14898,4528
142,1630,880,1,7409,1928
169,6164,898,1,15331,1932
166,5944,1028,1,14249,2120
182,1865,1080,1,10740,4549
271,2449,1189,1,20264,6261
374,6821,1262,1,23372,7519
356,15833,1341,1,22802,10709
364,2778,1405,1,34438,3857
397,3254,1791,1,38402,11419
363,2628,2012,1,35691,16260
402,5706,1595,1,40666,9142
387,2703,1455,1,36554,13612
437,2897,2954,1,40764,11096
509,11074,4187,1,38524,7087
565,9248,2711,1,36919,2867
474,10014,1909,1,49379,3022
571,7338,1968,1,41816,16479
583,6502,6026,1,47198,10199
684,12575,6349,1,56919,17767
786,7906,6287,2,60670,7782
613,7470,6211,2,52998,7261
1817,3424,6049,1,48608,6311
1139,5777,1957,2,49212,4439
4478,5815,5876,1,43996,3172
4626,9898,6111,1,42479,7515
691,6350,5911,2,46457,10681
611,7930,1890,1,41557,7330
563,8181,5689,1,35889,9172
739,8524,1725,1,38330,6647
6389,6045,5811,2,59383,5242
4459,12407,1668,1,68401,7497
731,14759,1910,1,63421,6608
746,12210,5897,1,60681,5914
706,8364,5891,1,61843,7876
757,8181,6424,1,66796,24751
678,12621,7531,2,59494,12435
3784,10680,6614,2,71998,8778
702,8124,6445,1,62759,14395
772,8013,6458,1,65900,13092
734,8298,6069,1,58833,19459
637,8124,6054,2,57886,21572
531,9497,2286,1,53695,11974
672,13644,6127,1,53546,16302
539,6991,6417,1,54524,4948
647,6445,8417,1,55097,7092
688,10808,1872,1,70171,7693
792,15116,2005,1,77931,7396
792,14678,2066,2,88206,20602
808,7651,6098,1,88577,11666
4791,8565,2156,5,90479,14901
695,8379,2014,1,82722,25171
4997,8989,2284,1,110282,8366
908,13795,2508,1,120126,9204
1000,14345,2201,1,152532,12444
1078,9887,6409,1,85312,6062
766,8211,6430,2,66415,7777
3815,8612,6468,1,63551,8619
670,7946,6419,1,58531,3501
682,13128,4069,1,54870,7423
702,12853,9864,1,47356,3375
600,11523,1936,1,48778,2980
661,6181,1700,1,49819,6372
304,2490,1249,1,17641,4131
160,1649,5093,1,16487,4304
175,4910,1037,1,16713,6669
176,1674,1056,1,16833,8288
207,4667,1904,1,20788,2914
190,7871,4237,1,18053,2250
230,2045,5987,1,16861,2481
262,5867,1311,1,17730,2590
307,2095,1371,1,22918,7288
287,2227,1455,1,30669,6824
370,2286,1559,1,27023,12518
362,2396,1591,1,28155,6310
474,3188,1715,1,34386,10886
470,3108,1690,1,39340,4718
2903,11249,1924,2,45813,5841
783,7912,6701,1,51821,4627
895,14306,2807,3,53296,4187
4849,8621,6858,1,90048,14878
919,15677,2740,1,113883,7880
4937,10632,2907,2,90729,14065
869,12671,4696,1,98979,16326
2356,7990,7558,1,83780,5876
867,11365,8523,2,94081,9518
760,5446,2099,2,70500,9512
828,8092,6226,1,79934,6437
701,3849,2072,1,70091,3054
780,11446,5582,1,90137,4879
761,6656,8923,1,90306,22772
842,6082,8882,1,93683,13015
1312,17731,7866,3,205278,11786
1307,15074,6182,1,221529,11021
1143,18038,3486,1,216692,7460
1216,15412,3175,2,232583,15381
1122,13843,6174,1,141842,12527
1173,16057,3089,2,142190,21699
5309,11449,6125,2,171702,4868
1440,16067,6437,2,229358,13818
5327,18033,7325,2,116134,19415
1175,9692,6828,2,92098,14232
5028,9092,2769,1,100708,12034
787,8754,2131,2,70226,27584
726,8604,6081,2,50528,32274
1111,9175,6561,1,81695,4211
877,9164,6368,1,92399,4233
920,13963,2236,1,95935,7410
4999,10042,5988,1,78627,3571
1406,14138,4129,2,128749,19996
1591,16880,10196,3,273228,5547
1613,18647,7252,1,338757,10497
1596,14304,10572,1,445364,15442
1515,14427,20375,3,370192,11735
1656,22530,11545,2,449339,11350
1507,25063,9989,2,456396,6962
5081,11256,11590,2,133721,6978
850,5144,5466,2,68091,4141
1198,15628,7182,2,88864,10718
577,4583,2476,1,52557,8071
704,8213,6421,2,50590,6828
701,19319,2776,2,58028,14839
879,4849,3310,3,141073,9515
1166,21056,3099,2,73763,20568
1764,15391,13176,2,143971,15919
1406,15463,6746,1,233372,12548
6043,16750,7951,1,6843,12305
2016,16812,8141,2,108220,12879
1806,21577,12316,2,234291,8372
1689,26346,3184,2,96636,10820
5351,11786,8841,2,89155,8760
1437,15957,7112,2,41216,9905
2279,20935,9866,2,737983,17330
5678,19218,7494,2,368776,10646
1653,14213,4290,1,302253,4824
1043,5991,10167,1,133373,9703
