step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,12330,1240,1,23541,7407
119,10117,1374,1,26788,3487
137,11965,1541,1,25473,3651
151,9877,5797,1,24488,11273
176,8491,2084,2,43906,7735
187,9470,2213,1,46056,6954
224,17616,2427,2,40725,11804
253,15476,2731,1,47393,9905
3164,15971,2862,1,55533,8569
4323,16258,3149,2,50617,11400
285,16297,8140,2,57773,12875
321,19322,8351,1,55763,13164
315,24409,8877,2,63918,13662
340,9593,9019,2,72432,17410
340,20674,13747,2,61266,13801
275,8464,13597,2,49153,16591
236,14206,3833,2,39860,15907
113,11653,2242,1,20345,3489
92,13735,6460,2,23483,4575
126,13363,2101,1,20350,3687
137,13732,2325,1,22914,10507
294,17620,12751,1,51616,17600
313,21602,15855,2,73580,9988
353,12901,12492,2,75039,16002
339,12058,15929,1,70422,17735
348,19300,10998,2,66508,14776
388,25670,9904,2,82728,12904
390,28999,9552,2,77307,14181
417,27883,9815,2,85537,19686
822,17140,14598,2,88651,28436
416,20270,14280,2,98886,18351
470,21944,14934,2,89862,17483
412,24109,19553,3,87249,18670
513,23667,14571,2,99191,19282
464,26470,21252,2,101330,16793
462,31657,15762,3,99423,24812
2395,19899,23033,2,101290,22272
531,29832,7965,3,115658,18807
457,27430,16662,3,116573,21296
488,19898,15088,2,119552,20913
450,28031,16294,3,98917,32715
1487,25583,16015,3,109293,19599
490,28180,16299,3,118239,23601
1653,21130,16469,3,111244,17413
6025,20169,20156,2,96921,20823
4008,19685,14680,3,73711,14459
275,15288,11521,3,64006,17653
283,15601,9172,1,70080,12607
396,11167,18044,2,102427,12757
464,29629,16184,3,117258,30145
525,25030,16708,2,143990,28142
558,31510,18846,3,151721,23402
570,26318,17412,3,154805,24727
703,25332,25248,3,170740,22235
752,36034,16053,4,228959,27188
614,24546,9867,3,157851,28351
547,26381,25050,3,124308,25347
483,31450,17158,2,123921,16581
435,24513,16684,3,101256,27087
473,19800,21571,2,102671,25852
563,15326,19773,2,137167,17136
463,24918,15905,2,93082,27715
101,10810,1728,1,22537,5097
113,20735,2259,1,25356,3530
107,13985,1995,1,32137,3538
1201,7749,10984,1,23891,3777
148,16081,5846,2,20253,15251
180,14799,2813,2,33410,12563
216,9421,2962,1,39535,8897
226,6590,3577,1,51672,5419
263,6998,5326,1,55498,6292
465,9293,16678,2,79669,20305
4399,19291,14906,2,81658,16333
506,21920,12476,2,73707,25224
508,21727,7119,2,67490,19106
659,23669,12592,3,174166,39533
527,18729,17005,2,132080,18447
653,26823,22075,3,165125,29563
587,23373,17966,4,144631,20335
529,12142,23497,3,117137,31019
595,21569,28705,2,140665,21711
592,17114,19451,2,116857,27191
549,22747,24238,3,146233,20646
3456,20901,22690,3,156432,32352
893,29991,38325,3,338241,47590
919,28706,29438,2,242856,40588
862,32619,35750,3,223384,46952
933,49445,26478,3,346935,58395
1730,32090,19664,3,265714,51602
4821,30275,26314,2,243854,51510
637,31037,17350,3,144182,30022
1535,25191,9015,3,148591,28334
524,16312,30476,2,155139,29832
5871,30542,30131,3,236242,51821
974,40790,34404,3,395408,58198
1016,47816,29743,2,368700,41178
1093,40111,42376,2,426401,48285
5131,41544,37564,3,433786,43626
1149,47460,43529,3,513965,37536
931,38156,38552,3,358432,38737
769,28989,38073,2,260523,39953
805,33870,28824,2,246581,42695
677,36256,25128,2,48947,35326
501,26172,30373,2,140477,29659
456,22613,23903,2,101687,16912
525,21336,28515,3,158665,38764
654,35115,15223,4,60936,34942
1201,45165,50020,3,89874,47487
2544,40159,60341,3,124112,73597
1297,50405,51902,2,145928,46352
1106,49772,43839,2,89752,42672
947,47744,41276,3,88151,46320
1652,57798,65614,3,213295,78830
2157,45750,62924,4,740893,50349
1096,38206,48449,4,312405,39472
573,16641,20663,2,104759,14603
