Feature Covisibility,MIH Feature Selected
1222,943
1345,912
1342,867
1485,890
1638,903
1689,886
1798,905
1859,881
1981,886
2075,874
2249,884
2491,901
2637,882
2783,906
2924,926
2824,901
2561,854
2409,755
1479,710
1484,749
1435,760
1809,886
2617,824
2870,765
2790,789
3303,762
2841,805
2824,734
2867,691
2908,671
3083,772
3448,810
3144,841
3074,831
3158,856
3256,840
3876,842
4005,831
3970,809
3948,782
3789,792
3920,776
4048,761
4351,727
4127,738
4225,754
4168,789
4035,806
4004,825
3950,827
3942,823
4189,853
4090,875
4036,870
4052,891
3970,863
3992,847
3530,836
3616,828
3625,842
3569,790
3078,796
3221,774
3098,749
3167,723
3159,725
3648,741
3825,746
4007,700
4087,720
4236,748
4468,793
4540,792
4490,792
4584,810
4687,797
4980,807
5405,826
5646,781
6118,788
4432,784
4435,824
4121,840
3793,840
4213,817
4260,811
4207,767
4523,766
3884,770
2023,759
1487,792
1525,781
1541,769
1704,762
1736,796
1969,835
1971,822
2135,808
2197,795
2351,734
2533,685
2756,642
3057,662
3579,590
3865,581
5160,625
4086,620
4174,624
4905,596
4631,547
5222,530
4710,496
4723,512
4763,494
4305,532
4869,548
6796,716
6642,817
6860,838
6286,815
6508,804
7071,837
6919,837
6286,789
6342,832
6155,822
5302,833
4382,833
4323,861
4701,834
4749,847
5119,860
5873,841
6486,860
7863,868
7695,795
7819,841
8254,886
8616,874
7740,899
6717,933
5985,949
5455,946
5464,959
5936,983
3757,948
4719,985
4486,917
5056,915
5597,827
8021,750
6945,830
9459,764
8842,751
8608,789
8603,815
8092,849
7736,850
8870,699
8769,790
7721,746
5501,695
