Feature Covisibility,MIH Feature Selected
1220,1164
1340,1201
1335,1177
1486,1306
1642,1418
1696,1446
1796,1546
1878,1582
1950,1640
2117,1743
2310,1908
2481,2002
2680,2153
2826,2325
2699,2210
2415,1902
2215,1687
1439,1192
1440,1203
1477,1288
1748,1493
2635,2037
2675,2080
2958,2179
2823,2174
2676,2017
2731,1980
2876,2146
2830,2082
3223,2414
3006,2307
2946,2285
3076,2322
3120,2339
3507,2659
3670,2673
3636,2720
3629,2682
3746,2706
3762,2782
3519,2688
3334,2597
3234,2575
2192,1779
2152,1713
2210,1715
2995,2220
3283,2501
3373,2581
3615,2722
4134,3126
4261,3122
4327,3175
3788,2855
3566,2675
3373,2512
3329,2428
3652,2729
4309,3147
1558,1285
1461,1306
1439,1290
1416,1260
1533,1348
1718,1492
1874,1625
1883,1622
2073,1674
2228,1778
3289,2385
3201,2190
3008,1961
3040,2094
3683,2660
3744,2711
3522,2426
4183,2698
4405,2773
3668,2264
3407,2130
3624,2255
3805,2527
4567,3241
4895,3608
5022,3771
5204,3921
5461,4018
5547,4204
5599,4181
4606,3438
3556,2809
3648,2849
4629,3629
5179,3984
5929,4557
5742,4179
6058,4502
6574,4971
5950,4510
5051,3823
4731,3749
4386,3456
4389,3482
3504,2934
3366,2860
4073,3335
5491,4140
6334,4796
5474,4210
5998,4442
7079,5133
6744,5106
6184,4658
5663,4225
7375,5100
6426,4666
4564,3239
3042,2213
