step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,10335,3373,0,22259,7600
487,7336,5061,1,24949,6604
131,9426,1269,0,27774,3025
179,8406,1332,1,17378,4518
195,7234,1428,1,22102,5889
182,4283,1513,1,27205,7211
205,4768,4188,1,29200,14960
214,5158,9245,2,29302,10369
266,13891,5507,1,18231,3965
272,8596,5955,1,24674,3040
278,12958,5092,1,24118,4147
322,9926,6068,1,16843,3036
332,6244,2171,1,32716,13235
228,5134,1810,1,22511,5708
98,10512,1078,1,15233,7907
89,15458,1111,1,13383,3915
97,10568,1123,1,15136,7091
113,7960,1270,1,17085,2180
276,5554,1807,2,24657,11182
273,5390,4911,2,24795,6863
306,5696,2123,1,36548,12902
294,5369,2138,1,30444,10118
311,5386,2003,1,27706,9966
353,13997,4175,1,34406,6205
3515,13098,6308,1,36155,3279
402,13725,5845,1,36168,3218
4778,14409,6744,1,32413,19481
396,17823,6615,1,37940,11900
422,12824,6661,1,34452,10768
402,24631,6727,2,35212,4827
273,14175,3993,1,41873,3697
433,13057,6587,1,32234,18678
377,30448,2235,1,31334,12507
440,19961,6211,1,38935,6574
638,25721,6304,1,33046,19084
463,20084,11628,1,33712,5300
4385,15988,2244,2,49699,8109
1869,18212,2248,2,46510,6260
545,17286,6494,2,53980,13820
918,20161,7372,2,43069,11435
525,16325,5426,1,47961,14164
496,16505,6485,1,48413,8485
467,18317,8710,2,44089,6990
493,12664,7511,2,51645,8526
453,17194,7034,1,38190,13823
268,16236,10577,1,31377,3536
264,7730,8841,1,37020,5333
256,4578,5093,1,36103,12610
296,5176,2569,1,47821,9986
555,15219,4382,2,41197,8044
816,20302,5792,1,46060,15771
2342,19267,2643,2,67105,9159
4317,24780,6850,2,59130,13151
4601,19129,7839,2,64555,7432
731,21579,8614,2,82769,5587
813,24262,12632,2,84497,16068
730,26913,8440,2,80536,6954
545,22020,7515,2,53408,7824
500,18060,7387,2,42753,11733
351,17660,2870,1,43998,3833
453,20981,5715,2,43984,4267
641,12957,9981,2,59461,10922
635,10592,11241,2,55213,11630
445,17517,5610,1,42107,4254
203,8092,1565,2,19887,2431
657,7352,1482,1,21545,4664
146,9680,1568,1,14876,3929
149,7893,1463,1,18365,2408
187,8071,1620,1,16756,2669
182,13918,1857,2,16357,2767
251,12605,1947,1,21900,5829
224,4769,7435,1,24141,7181
247,4871,5022,1,31652,13085
281,4968,2139,1,35914,5496
412,8668,2964,1,51404,3959
387,6265,2751,1,35626,21112
586,9690,11549,2,45203,8320
588,24863,2613,1,40760,4022
885,23340,6711,1,139468,7199
714,21638,7984,2,101823,10297
697,27455,9117,2,99350,5905
802,21315,7663,2,105204,9644
693,27473,7450,1,80455,12244
626,12728,7043,1,67124,7434
658,16368,5178,1,77217,6514
606,24714,7256,1,78588,13107
653,16939,4265,2,76512,22073
706,23284,10481,1,93115,5390
748,11981,11239,2,111227,8588
879,25019,9395,1,145349,10690
5263,23687,7297,3,197244,21012
4938,15481,20999,2,137451,13467
4974,16343,13414,2,150671,14772
843,38521,10604,3,146218,25387
1090,26857,14791,2,160367,19503
4664,32477,6212,2,152030,14429
1200,33355,14810,3,206320,13344
2045,24088,9311,2,164969,15045
1057,28426,6166,3,148627,7304
843,18860,20524,2,107730,12295
607,26958,11472,3,84852,8994
589,16221,8521,3,62878,19608
4712,17521,20266,3,87471,17429
753,17661,9842,2,103804,22431
4753,26839,5232,2,110346,20653
1052,23037,8585,2,137254,7279
1102,43634,9629,3,188529,10802
1012,33578,15587,1,198336,12801
1267,37205,14978,4,314774,30043
1177,37321,16876,2,273537,23618
6047,25950,14145,2,212662,28291
872,23797,8245,1,128385,17602
743,28204,8289,1,34715,16738
927,30181,14228,3,70914,12150
580,22341,7897,1,60675,11896
4576,20303,3420,2,65804,7607
530,24594,3702,1,70818,10960
796,21138,4260,2,144206,9740
935,32475,5144,2,142658,17510
1466,35979,18984,4,128269,19154
1106,22136,18447,2,55834,12040
1682,51173,11879,3,210402,28938
4619,44157,16824,2,416245,12770
5630,48373,15921,3,113517,37987
5851,48752,18131,4,16283,24987
1825,48807,21765,4,772911,48976
5315,30236,24216,2,270328,14392
960,23780,14223,3,126839,26331
667,27517,4520,2,74605,5392
