step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,15215,5039,1,19309,8284
193,14720,1487,1,28831,3486
134,13195,1624,1,24126,3658
159,13964,1774,1,28547,12064
179,10773,1923,1,36764,9301
264,22739,7372,2,39621,14616
211,15470,2365,1,43233,12546
309,11088,7615,1,43958,7411
230,19279,6696,1,41381,13172
288,15914,7720,1,50733,13240
288,19357,8085,2,49032,15683
300,15949,8066,1,49181,11643
272,19590,8334,1,50935,16380
221,7403,3559,2,50873,6141
213,16171,3344,1,30034,15081
489,9377,2070,1,21979,6170
156,19033,2937,2,37115,6650
123,9286,6026,1,17609,3502
258,8344,13004,1,48538,8153
254,12113,7049,2,51077,14644
435,25457,13623,3,60599,18588
278,7473,4198,1,59290,7678
360,14873,9050,2,59091,10331
409,20021,12689,2,57047,15203
1943,18384,9068,1,62187,14382
383,19827,13450,2,77376,15957
347,19442,13719,2,76262,16053
378,18840,9396,2,76706,22409
321,16615,12696,2,65931,10600
403,19394,18927,2,79126,15154
450,21662,11080,2,96172,19436
393,33183,15068,3,83687,30813
386,33453,16605,3,81802,24937
476,26287,15415,2,91317,23918
1362,19194,15076,3,94487,24622
457,21832,16976,2,97439,23501
3193,28801,19113,2,85739,26800
402,20750,14770,2,90761,19333
433,24400,14996,2,80633,21539
413,26873,16946,3,85694,19067
281,17258,12751,2,62324,13547
274,15680,8813,3,61538,20392
273,15226,11062,1,49336,13773
401,19082,9889,3,76456,19959
394,16556,19743,3,88862,15256
457,19200,11042,3,107734,22129
495,23545,16187,3,103608,31475
643,23081,16041,3,161342,25588
580,27760,17674,3,125942,19732
785,24690,16405,3,159869,29516
4970,32518,26672,7,228438,24380
3543,39799,30710,3,251217,36725
2615,26269,17677,3,210842,28013
3080,24947,14986,3,112015,26691
422,24655,11446,3,82459,15478
531,20026,17290,2,86302,19580
4659,19815,17303,3,116536,20431
385,17254,6383,2,70122,28735
140,10936,10295,3,24662,3617
137,15447,2568,3,32048,3955
156,11879,6157,1,28488,4612
1012,7765,6269,1,26321,7044
186,14061,2701,2,29579,11400
233,13494,3307,3,36869,12047
290,12637,3432,1,48197,9712
260,6973,3668,2,46545,11449
342,8237,8157,3,51977,7697
417,18979,17562,3,91251,15610
363,8321,14161,1,48365,7928
477,29363,10150,4,73713,11163
895,35265,20915,2,293610,32977
728,34845,23897,3,228368,30792
709,27025,20768,3,184858,34144
705,21393,21096,4,146059,32717
633,10369,32070,2,146800,31428
601,17442,18572,2,141106,18250
3300,23583,29161,4,145594,22237
632,21775,26239,4,163378,23160
868,33598,27620,2,317863,38282
831,36064,24444,3,272643,44817
818,26325,27713,3,260319,45171
829,34318,23419,2,269596,43595
838,26238,30560,3,251751,52521
963,32103,37912,3,216391,37292
3101,31779,36961,3,372546,28879
4928,27716,39694,3,287862,35396
7556,30057,20606,4,134703,28019
624,28358,21613,3,176101,21429
567,28285,20312,3,176258,45250
4771,25312,34335,4,280889,60757
5151,32975,42975,3,263691,42387
5145,28872,51863,3,509399,63505
5007,32629,49757,2,507050,65673
1069,41860,42408,3,488901,43660
954,31433,39134,3,291692,31329
788,32054,36688,3,273901,29590
637,44985,32179,4,21963,36718
387,11120,18465,3,87318,29837
411,26697,13478,2,86599,16549
987,45412,28924,4,218564,26399
656,22200,33173,2,35900,33993
4866,37126,47610,2,173156,53685
1520,49656,59001,2,300669,45224
1005,42754,47816,3,120068,38236
1707,47557,74160,3,821042,65130
1399,68712,46370,3,562502,57141
777,43013,33023,2,135074,50293
762,10892,10721,3,72171,14242
