step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,6065,4288,1,19603,13597
4157,5358,1200,1,25173,10118
130,5393,1272,1,27507,2724
159,5862,1202,1,22635,3078
186,1706,5355,1,16488,2867
191,1737,6923,1,25522,8594
214,5846,1381,1,23418,5978
238,5918,6055,1,23329,10309
272,4659,6850,1,23873,5864
264,6192,1273,1,15869,2581
278,5229,1200,1,26211,6000
289,9701,1186,1,22535,6829
910,6601,1334,1,23913,2720
323,4493,1251,1,29359,2444
306,2641,2398,1,27728,4328
277,2449,1198,1,26000,6465
248,7802,921,1,11003,1908
111,1484,3518,1,14170,10316
128,1551,745,1,13226,11040
124,5630,844,1,18906,4145
141,1666,970,1,15233,2084
236,10976,1043,1,10602,2086
323,2686,1194,1,25389,2181
1810,7316,9370,1,18263,13600
323,2633,1475,1,29672,2441
401,2829,1379,2,25578,6420
6155,3977,5686,1,28541,2682
458,7192,1752,1,29505,2943
453,2835,1680,1,35942,16543
390,6152,7466,1,33892,8943
4454,6995,4164,1,34420,7075
593,10208,4666,1,35158,2829
4380,6932,1638,1,42020,2827
499,10783,4002,1,39185,2821
535,7370,2036,2,53809,7642
525,7308,5912,1,41076,6347
594,7337,2038,1,41381,13705
580,6671,6286,1,45237,10525
510,9541,1957,2,48388,3397
496,10551,5703,1,44024,3410
585,7567,1934,1,33210,11633
434,12388,3667,1,43495,3279
547,10838,1918,1,47531,3285
753,9347,5948,2,34283,6285
967,7937,1853,1,40881,3112
602,15887,1602,1,40224,3140
5617,5479,5963,1,41160,3191
687,7199,5949,1,46779,10164
2965,8087,2014,1,54464,6627
4556,10885,2281,1,68677,7539
752,7460,7557,1,56935,7236
791,10709,2358,1,64157,7890
4819,8896,1910,1,69487,14019
766,8949,1969,1,64466,10073
4713,8335,1994,1,62155,5755
705,9376,6729,2,63427,20589
748,10213,7086,1,73155,4007
4663,8546,2089,1,70288,6758
757,4223,6411,1,84852,9393
799,8657,6280,2,72720,6913
793,8374,6112,1,66224,16097
608,11191,2099,1,64851,6804
663,5598,6163,1,53572,12516
2566,6637,2115,1,63443,7864
4016,8433,4357,1,60328,10386
584,12574,2318,1,59801,26435
550,12143,10511,2,69226,12319
4523,10380,2246,1,72330,8085
4289,6685,6252,1,83283,22044
736,6691,6234,1,82937,15079
773,6617,12148,1,90313,11767
785,6789,6935,1,98339,7242
863,8232,7038,1,102645,6657
864,8231,7075,2,114843,11587
959,8401,7171,1,111566,8027
4843,7910,2946,1,127591,14860
910,12412,9468,2,127391,24572
1030,9319,6537,1,130018,20619
1132,12568,3336,3,161060,11558
1143,10460,3257,1,229403,14619
667,8099,6255,2,68068,15312
688,12116,3218,1,72001,5857
3132,6430,2884,2,52999,8485
4145,9151,13201,2,58542,8727
750,11380,4973,1,54674,11685
581,6486,1815,2,48785,5550
593,3732,1671,2,36783,17540
171,5907,1136,1,20964,2169
155,1652,1072,1,20629,2078
174,1612,5047,1,16606,5340
199,4112,1026,1,16308,6732
5523,1840,4310,4,21745,2103
198,1829,1068,1,26301,2187
238,3847,1226,1,17539,5483
241,1966,1346,1,13602,10896
270,2089,1353,1,21021,11216
289,2200,1448,1,25898,10314
333,2262,1514,1,24450,6727
467,2936,1732,1,30410,4902
2373,9531,3440,1,38871,2968
534,3371,4760,1,42569,11699
633,3826,1989,1,36303,23262
985,6549,10286,1,59639,5359
916,8429,7457,1,121728,13382
983,8683,6934,2,129552,8503
2429,12514,6419,1,104807,3915
5043,11218,2106,2,115579,7868
877,8582,7217,1,117547,3134
796,4160,2530,1,83823,6492
832,4655,16759,2,109826,3191
828,13510,6053,2,96868,5798
899,4630,13497,2,131808,10025
6193,18013,7067,1,208840,7797
9468,14663,3671,1,327755,16948
1320,15515,6919,1,268133,13696
1238,12643,2881,1,229247,12753
1175,12552,3116,1,159437,4376
1305,14945,8100,1,179746,11512
2352,15630,6276,2,173801,7910
5279,11127,6073,1,192157,12724
1263,13810,2025,1,124559,7821
1090,12293,15262,1,105154,7952
867,11574,2669,1,85219,11406
762,8334,6643,2,67631,12706
749,15370,6161,2,54586,27268
871,8879,10197,1,103701,10615
4976,9261,6395,1,97383,15310
920,21563,4179,1,107978,6995
1283,14448,2112,1,104816,10269
1190,21415,2808,1,122397,13037
1784,11513,8878,1,352503,15485
9346,26559,6294,3,397787,16591
1812,16576,7954,1,473332,37448
4496,19693,7500,1,467817,10896
5568,20451,15556,2,417755,8595
1184,25161,7207,2,231800,6512
1182,13843,11494,2,186088,33703
7053,19956,7832,2,159514,20855
828,5880,11154,1,55953,4370
1104,14136,6867,2,85136,6715
576,11389,6289,1,42342,3145
606,7293,2456,2,60447,7126
724,4428,2605,1,69309,4022
936,5392,12400,1,138217,9215
1209,14873,3706,2,82957,7524
6201,17865,8581,5,162322,9518
5430,15689,2589,2,79566,9359
6288,17636,8244,2,90547,12711
4451,17513,9081,2,83066,16913
4620,26264,10247,2,255382,21188
4443,17847,3545,1,83247,13492
5435,13444,2933,1,167540,12742
3061,15088,15848,2,837806,35206
7089,23029,11880,3,387212,12331
8229,16914,7061,1,295033,7976
1911,9794,9928,1,143155,4711
