step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
69,3447,812,0,10066,6692
81,3359,939,0,13929,9579
99,3833,2747,1,24702,6846
107,4032,2903,1,27256,2877
115,15890,1953,0,29215,2961
126,12787,5907,1,27087,3382
148,8459,6080,1,22222,3781
158,8929,2072,1,18605,6691
152,4706,4813,2,30230,8293
180,8122,2524,1,33960,11454
193,6296,2818,1,43837,11111
191,6101,2963,1,42082,16929
221,9120,3066,1,40465,13390
228,7669,8367,2,53452,9628
208,7594,3642,1,58107,6479
231,7361,3873,1,57777,6542
206,6912,3761,2,53183,10070
231,7345,4808,3,60956,6820
279,10239,4446,1,63774,8173
287,7587,4558,1,66173,10447
311,15992,4808,1,68596,7729
2461,10299,4649,1,72788,8614
358,14842,5027,2,74010,12793
1095,8229,5471,1,90514,19072
312,10303,10712,4,75376,21086
359,7754,8279,1,96303,15871
340,7412,5129,1,84775,20448
367,7546,5532,1,106072,13596
407,9833,18685,1,106751,9474
414,8691,9482,2,121687,10108
479,8782,10121,2,124172,9718
427,8268,9491,2,114747,19358
417,8177,6220,2,134842,10158
431,7846,10880,2,48355,10268
503,25225,10847,2,84266,13426
474,21065,12272,1,112168,24115
467,11683,13938,3,128447,13780
455,7655,6647,2,58503,10429
606,22928,17603,3,159006,30689
543,13175,19446,1,169604,17734
512,15608,24428,4,172974,15775
565,20950,24136,2,171569,30260
460,14402,20578,2,146082,17915
478,12907,19284,2,153680,22262
416,18151,25163,4,119070,28469
356,19767,18997,3,92757,10726
380,14227,20967,2,104538,11128
321,11892,23082,2,92961,15931
380,11895,24216,2,95389,16927
356,12471,8955,1,117119,17864
422,12550,20897,1,128231,27756
391,8800,16415,1,120397,12047
449,13319,11245,2,138567,27962
528,19187,24204,2,174502,22069
520,10539,21350,1,188068,13090
524,26918,18359,2,185293,28305
569,15097,24936,2,186276,34342
554,11031,21849,2,200119,35658
505,12076,29205,2,162657,23983
468,9311,25697,2,150680,21130
523,11480,25339,2,156316,17511
468,9034,22525,1,121222,14818
423,13159,12241,2,133154,12207
415,8704,13443,2,130766,17669
490,9413,15061,3,133088,20120
1600,12553,7732,1,119333,17451
313,8101,14449,2,94644,16055
262,8040,18496,1,57111,25422
285,10270,19612,2,75520,16840
4314,20913,10291,2,81321,16955
308,10155,18621,2,93998,15370
358,16509,18348,1,98747,14799
354,20769,20000,3,102256,36779
357,16218,18444,2,103815,15326
389,22003,20673,2,102823,24203
371,24865,18207,3,104018,25564
333,16051,22057,2,105162,18062
337,12920,9168,2,102702,18894
308,9447,17939,1,79002,22506
260,7585,12148,2,68499,27413
321,8047,9534,2,65765,12121
294,7744,6834,2,73332,21536
298,14704,4587,2,61192,10497
277,6102,4513,1,65155,7229
311,6830,5257,2,69058,7709
322,7200,5511,2,73573,18005
330,7511,10444,2,74425,22291
339,11739,5688,2,73457,10251
342,14364,4974,1,67342,7431
4254,10213,11980,1,58253,8752
293,6183,4996,1,71748,7765
309,13285,4471,1,50704,12455
296,5956,5776,2,52720,9466
276,10262,5321,2,52829,11863
282,5222,4456,1,62677,7232
328,13896,7201,1,69966,7979
286,8972,8039,2,52722,12668
358,14937,9178,2,47539,9313
297,10641,8757,1,51016,16685
4294,9230,8454,1,56377,21213
356,13315,9476,1,65940,11836
329,5285,4681,1,69512,12477
498,15054,7368,2,118525,21183
488,8227,17866,2,146386,32239
543,8166,10475,3,186427,18484
558,18898,21188,3,189538,29715
529,9115,30215,2,180525,14378
588,10964,27293,4,267339,18024
552,10973,26241,2,195925,35264
603,19290,28098,3,220166,25174
2561,22930,29095,2,223347,25952
549,29009,22200,3,184655,33451
502,21065,22997,3,182759,35571
464,26947,20376,3,135528,19666
484,17550,18260,3,155959,16677
502,20089,28039,3,137684,19122
471,21539,21290,2,143797,17748
2983,21554,22585,2,126548,28466
448,30602,16574,2,116373,28733
377,16711,20514,2,117418,12068
362,8793,26677,3,122322,17483
349,10006,20236,1,101443,18478
267,7712,12195,2,64852,29273
298,7904,10292,1,91916,29709
312,8498,12874,2,83916,27346
2560,15465,6491,2,72129,14901
307,7726,9621,2,74944,22556
302,7326,6085,3,74060,28512
370,13804,13926,2,104016,16652
808,11080,12462,2,111757,22743
401,10979,20025,2,106770,19124
449,9864,28296,1,119113,20285
447,8930,21635,2,122174,12684
4478,23142,11646,3,106813,27932
381,7766,12626,2,100016,15081
376,7626,13156,1,95431,26039
421,8400,20461,2,96061,29352
405,8167,7267,2,86333,32310
452,14853,6913,1,90518,25905
461,12068,10112,4,141107,12500
580,31390,24927,6,112535,29115
466,17868,7524,2,82828,33194
502,13889,8348,2,128348,22844
7621,15230,7049,2,79600,23730
335,6073,6236,2,74777,9237
423,14996,13017,2,93473,27107
334,9432,11840,2,80469,12209
321,10530,5032,1,67813,12449
348,12242,6360,1,78245,20340
385,6923,6458,2,70808,13334
4430,18033,13372,2,81999,10957
448,15504,13248,3,129855,15753
459,19505,17126,2,166619,19367
463,14379,14657,2,146039,15146
1255,12406,9030,3,65745,12169
493,13596,8470,2,182178,27068
496,29699,17833,3,172070,14156
489,22040,15940,3,148173,15652
463,14398,25481,3,149051,26571
8944,21776,15860,2,118394,27326
722,19868,15454,1,100140,13715
476,9437,27995,2,176798,19439
376,14236,20551,1,124776,29435
399,11071,20969,2,124556,28600
474,13625,31862,2,177344,16318
453,15807,12819,2,152866,31050
482,8626,20918,1,166173,23932
490,8790,17710,2,188502,18898
496,8854,17059,3,181530,21948
514,15640,20534,2,172067,26792
522,9024,24026,1,211001,29689
7145,27117,22453,3,255317,40069
604,27739,22510,3,170454,23611
618,17020,17395,2,136342,21653
707,17346,15586,2,69944,14815
672,9133,18643,2,50153,14181
625,9709,23830,1,50840,19099
4833,35340,22544,3,79902,28736
801,14375,17922,3,133461,21969
688,22463,26840,3,17568,22853
579,19519,23027,2,100002,25245
389,13226,14883,2,108025,17686
292,8062,14149,1,81619,17443
251,9637,16670,1,71751,19031
260,6254,4882,1,66881,7491
265,6593,14687,2,52034,11590
553,13409,5407,1,56913,13949
274,6458,4323,1,63041,6672
950,46754,57732,4,712302,74435
8834,47438,38555,3,602165,52864
7157,28488,23165,3,329250,20759
3278,22784,11684,2,291684,23937
646,19712,12533,2,246684,32641
765,11513,25336,1,52859,30569
2159,15844,18631,4,189718,30434
4743,22542,34954,3,255871,30943
884,36918,15296,3,75720,22279
903,21516,41529,3,107766,39781
1034,30986,44886,4,153698,40550
855,20515,35470,2,406366,36305
867,33995,16337,4,401668,53836
9038,29814,22459,4,252743,26684
1202,39131,22064,4,437312,36796
819,26089,33644,3,422249,47506
852,33922,19309,3,361529,55037
4435,28054,18508,4,337192,48131
4020,25469,22144,3,387914,39780
1259,29567,24429,4,413771,52711
5023,28892,39880,2,503222,39092
1065,17771,51112,3,732409,35572
1088,43161,34628,2,666086,41126
1162,31632,39767,2,753473,30718
1052,38208,27005,3,527926,23279
