step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
71,1011,878,1,8201,4632
82,918,899,1,11745,1805
137,1752,1483,2,22522,4070
109,1090,828,1,18797,3248
197,1085,4848,0,23001,1851
139,1286,4995,1,9817,2014
146,1308,5013,1,19784,2152
161,5336,961,1,11718,1951
159,1412,1035,1,9789,4080
169,1550,1018,1,9672,2186
228,1883,1029,1,9258,4957
206,4559,981,1,8873,3127
181,1934,1043,1,9237,2167
215,2013,1114,1,10870,6257
204,1838,1148,1,15655,11295
245,2103,1299,1,17015,12697
148,1530,1261,1,15770,2473
253,1902,1360,1,28350,3019
271,2132,1406,1,16538,6590
292,6011,2794,2,18511,6399
296,5963,1422,1,20976,5541
339,6132,1480,1,22588,2731
325,2103,9397,1,23256,2785
279,1951,1507,1,23556,2798
345,2231,8902,1,25734,10605
341,2190,1538,1,41715,2933
288,1936,1499,0,19096,6608
358,2195,1573,1,38017,6817
360,2207,1622,1,40640,8168
397,2328,1717,1,44529,14299
394,2316,1741,1,49577,10075
427,2467,1776,1,60866,3222
415,2503,1784,1,61507,3164
447,2607,2134,3,59874,4403
493,2486,1949,1,64696,3162
433,5632,1773,1,47154,13813
449,2267,3644,1,60269,3068
446,5631,2029,2,50893,12842
530,2409,2314,1,59852,3491
466,2476,2234,1,54194,5675
509,2361,2292,1,59611,3641
1030,7140,10908,1,35111,3792
530,11305,2636,1,94161,10195
582,6249,5097,1,101633,14424
599,2630,5702,1,111913,10391
558,10936,5856,1,94428,13010
1528,2666,8326,3,83998,8310
566,2643,6506,1,90175,9166
761,15818,6121,7,102774,4738
539,11428,2402,1,88880,7505
477,7798,6199,1,40471,9166
435,11474,3582,1,47885,3522
431,9341,3926,2,47685,3187
2620,3035,5999,1,38895,3326
750,2821,6135,2,57679,3440
458,6897,2127,1,50733,6113
424,6834,8981,1,48346,3599
433,2826,4528,2,55388,7166
428,2559,2731,1,64889,3415
756,10930,2063,1,48642,6243
732,7838,3572,1,70255,7576
527,4085,6539,1,62006,4858
502,3411,3906,1,66681,3361
518,5503,2325,1,73509,7352
548,3632,1947,1,101989,7939
612,5139,6157,1,93940,19559
587,3711,3974,2,106902,8854
676,5644,2189,1,105292,8796
603,5811,2203,1,109419,14538
555,3528,1866,1,98608,7226
1704,9883,14311,1,89549,7762
514,3777,2090,1,77471,6734
508,7138,2016,1,64021,8165
582,7735,9426,1,59842,7731
536,6651,1984,2,85199,7061
597,8549,3916,1,73060,4696
467,2929,1921,1,69397,3111
485,2860,2025,2,71195,3373
461,3338,1821,1,66432,3204
480,7861,1900,1,73180,3482
446,2744,2055,1,66009,3423
366,2617,2203,1,47084,13241
334,2459,1950,1,40763,15391
385,2638,1898,1,50065,9352
394,2683,4279,1,47166,3070
443,6544,7371,2,51430,3054
435,6879,8819,1,48947,3226
500,5638,2146,2,49647,6482
523,3184,6285,1,62683,6488
630,10624,2296,1,63388,11284
523,6390,6162,2,62537,3614
528,4082,11040,2,64932,6336
592,7742,7525,3,81145,7045
506,4999,7714,2,55394,3221
335,2600,1820,1,38439,7137
346,2693,1844,1,48722,10533
412,2563,1820,1,42243,15444
281,2307,1559,1,31675,5688
306,2355,1650,1,36501,2893
319,2161,1575,1,20403,10611
314,4463,1504,1,20591,5345
321,2044,1555,1,18950,6594
345,7245,1656,1,22647,11907
316,2142,1648,1,28801,11342
342,3438,1538,1,23301,5307
372,6018,1388,1,20994,2209
348,5966,1392,1,25620,6321
370,1983,5428,1,5501,2156
325,4398,1385,1,20315,3971
313,5902,1403,1,24204,2236
280,1485,5315,1,7890,2397
302,5689,1280,1,15433,1995
4327,1707,1450,1,20447,2336
323,5671,1531,1,25466,6786
294,1536,5562,2,28218,2685
350,10635,1643,1,23082,2700
313,5518,1514,1,16712,2518
316,5860,1598,1,19819,6340
348,1611,5770,1,25151,5607
323,1511,6955,1,27520,2981
344,1479,5857,1,22921,11652
387,1690,6027,1,32331,14205
489,2170,2474,1,62115,7683
497,3122,7964,1,80541,4674
560,3039,2750,1,108270,8496
623,2686,2745,1,109518,7147
580,2569,2774,1,111136,10537
560,2615,4027,1,116146,14487
1075,2753,2737,1,109379,8372
719,4793,2796,1,134363,4461
586,2800,2765,1,139547,4496
667,3320,6134,1,125744,9848
740,10574,6809,1,141752,12051
711,4136,12020,1,164812,10327
1462,7030,2776,1,109020,10352
808,6833,7052,1,116853,4329
650,9880,6279,1,90607,9309
538,6914,9365,1,89696,6516
562,12328,5857,1,76368,8636
1650,3540,6889,1,84159,7696
3669,12342,2185,1,69778,7577
4519,8289,4279,1,62539,12111
481,8799,5241,1,62296,11950
