step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,1796,709,1,6933,1556
84,1688,1679,1,8260,1774
113,2597,941,1,12477,9405
109,1895,931,0,12431,6392
170,2650,5255,1,17829,1841
124,2049,5130,0,13936,2028
144,6400,1164,1,20654,2147
174,6342,1162,1,13085,2189
164,2377,1192,1,13515,8324
191,3010,1488,2,14627,9648
196,4174,1333,2,26529,8833
212,4286,1358,1,25636,6211
232,4085,1252,1,9719,5408
180,3234,1232,1,19131,7614
2039,5971,1446,1,13683,10696
218,7162,1518,1,27416,4581
218,3510,1530,1,24038,6584
250,3635,1708,1,30534,7002
211,6394,1722,2,26558,4860
294,3768,1874,1,32471,10470
304,3822,4157,1,33030,3242
322,3829,1916,1,24765,10561
1358,4883,2761,1,43620,7417
347,3988,1997,1,47249,11165
4277,3889,2080,1,39823,5897
371,3939,2114,1,47549,7864
364,9450,2336,3,46658,16216
394,4037,2229,2,56852,6308
403,4688,7404,1,57740,3852
402,4003,2147,1,53556,8588
394,4217,2341,2,59193,5358
419,5899,2068,1,57871,3133
428,4043,2139,1,64076,7662
524,8377,6330,1,57392,18026
469,4322,2359,1,65764,3674
1475,5178,3063,3,69658,3847
521,4697,2406,1,70434,3497
504,8396,2447,1,68763,3783
579,5338,2326,1,71157,7509
531,4505,2303,1,59832,3365
515,5716,6240,1,37907,6929
3332,5673,10240,1,65656,7416
652,8461,10184,2,75249,7469
545,4228,2595,1,79436,7750
539,4355,2666,1,59476,7865
549,6208,2757,1,55527,5686
632,8515,6999,1,19744,4280
2081,8828,7154,1,94018,4275
628,8516,10735,1,123753,5597
836,17406,12870,4,144994,9019
692,9157,7611,2,145584,16200
5865,17502,7399,3,106839,4557
695,8870,7093,1,109367,11774
635,12411,7285,2,120513,4221
631,13157,6154,1,112344,3824
548,6673,13010,2,76235,5930
412,22666,6204,2,34454,3289
495,7172,2406,1,64975,6118
477,13517,6082,1,37751,7631
461,16624,2655,2,49338,3763
435,7447,2325,1,63228,3504
448,7345,12423,2,52534,3398
522,17632,2474,2,80977,12319
486,20361,5445,1,59459,7564
477,9254,10955,1,55193,5080
477,8608,1648,1,67462,3330
533,25597,6305,2,80033,3802
5207,19074,4147,1,88275,8655
630,18482,2519,1,116545,4165
542,6164,4120,1,116913,13228
605,16243,2470,2,123406,4193
650,14514,6751,1,122518,4169
579,7075,6200,1,112898,13389
657,19229,2090,1,113673,5446
572,6571,1994,0,111701,5167
603,18098,2014,1,83804,7550
602,19072,2032,1,87853,10607
495,6060,1926,1,77539,6660
539,9103,2134,1,84801,11383
531,5929,6358,1,70301,7539
539,6002,2074,2,90874,11414
494,5091,2375,1,70470,3322
4533,5620,2536,1,78248,3501
486,9690,2401,1,61365,4222
404,4756,2482,1,62268,3703
360,4462,2196,1,57929,4263
380,4691,6651,1,54267,3191
436,8989,9685,1,45046,4052
455,16435,2336,1,51245,3269
469,12477,2366,1,45572,6298
5127,9873,2520,1,51016,13919
484,8819,6666,1,52484,11951
509,16292,2544,1,74199,7670
525,12415,2631,1,68190,7806
