step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,1891,3155,1,9968,1642
86,1887,712,1,9652,1746
98,2007,831,1,16715,4659
109,4067,1277,1,14658,7703
117,2085,5012,1,20574,1742
134,7041,1237,1,17895,2124
156,2423,5212,1,13467,2085
156,2397,1138,1,13270,2054
157,3220,3442,1,10928,2202
165,2524,1232,1,26946,5992
195,2837,1226,1,9875,4388
225,3649,1365,1,23749,6457
205,3200,1229,1,22295,2219
208,3217,1266,1,14407,5638
303,3825,1440,1,15345,10376
230,3385,1405,1,28633,3788
236,4485,3901,2,16451,12279
283,3662,1713,1,32399,2747
213,3386,1698,1,31213,2996
305,7780,5229,1,34284,7309
308,9785,1874,1,25095,12326
329,9583,1895,1,23082,6418
324,7433,2001,1,34898,6417
351,8836,2313,1,38629,7425
1272,3772,2403,1,41109,7170
366,3838,1996,1,46222,8053
367,7606,2273,1,49508,13201
368,4262,2186,1,53305,9195
378,7745,2232,1,56900,6144
388,4401,2148,1,56728,7535
420,7168,2090,1,50204,10567
460,3955,1982,0,60805,3121
423,4160,2529,1,60506,3419
453,4290,2331,1,69111,3643
467,8163,2667,1,68607,3562
495,4500,2467,1,69997,3610
504,4604,2243,1,73214,5157
522,4433,2342,1,73162,6233
530,12909,2622,1,27632,3861
527,4477,2815,2,67116,3221
511,4453,2487,1,72204,3446
562,11255,2693,1,78371,3512
512,4176,2633,1,60782,7008
2078,6656,5407,1,50162,3970
3483,6787,6950,1,91050,9243
569,4362,6583,1,111786,12851
623,5974,3128,1,130914,4557
636,12651,7459,1,114230,4847
6342,7673,11406,2,111550,17992
2513,8609,3099,1,106335,4553
570,12550,7382,1,108220,4488
617,4625,6302,1,100224,16456
2065,8819,9721,1,81248,5564
509,15212,4828,2,51592,7121
365,6139,6105,1,48576,3134
383,8164,8809,7,50214,3385
503,9003,10972,1,46546,4424
423,12477,6415,1,45454,5350
454,7318,6629,1,64955,6854
482,5920,6523,2,68947,7661
429,8640,2330,1,62667,3589
576,5036,2526,1,74478,4840
612,4993,2272,1,71595,3391
515,5889,6257,1,69667,4924
3876,6244,2950,1,81489,12109
584,13895,5866,1,88833,8107
533,9491,2671,1,94011,8051
544,17127,2149,2,91681,8099
568,7633,1969,1,86634,12475
547,6213,1737,1,103556,4955
561,5130,2248,1,75031,3292
463,5363,2247,1,66302,3170
538,6457,1901,1,76861,7372
463,4713,2128,1,67552,2833
453,4867,2256,1,68609,3057
335,4357,1920,1,48379,10403
293,8765,1909,1,28049,6143
244,3478,1789,1,15938,7202
268,4033,1817,1,31781,5102
303,4353,1861,1,37622,15561
322,5733,1917,1,47430,6007
370,8110,7139,1,40662,2973
386,9409,7823,1,46812,3286
366,6513,6131,1,53488,3156
398,17307,2309,1,45152,3365
397,13105,6422,1,46807,3348
377,4537,2131,1,60629,3144
431,8964,11270,1,49500,3340
364,5337,4822,1,55748,3202
408,4634,2125,1,39482,12210
365,4509,2126,1,44648,9253
339,4592,2135,2,48042,11488
367,4491,3196,1,51519,10852
434,4562,2440,1,53394,9095
393,4777,2435,1,48420,11430
338,4103,2208,1,42477,6798
382,3599,2357,1,39657,17716
367,4506,3821,1,59303,3733
334,3637,2289,1,49566,10930
367,3664,2458,1,42240,19088
336,3590,2254,1,45034,9908
353,4484,5368,2,49468,9035
392,3533,2235,1,50114,11583
374,3951,2279,1,51652,9226
365,3768,2199,1,49936,11445
1899,5649,2097,1,41735,7097
473,7700,5878,1,32358,14836
397,3660,1935,1,43651,6901
452,8847,1857,1,43986,2818
4452,7382,1811,1,40793,5866
390,11483,1854,1,17713,2432
311,2942,1576,1,14282,2123
318,3154,5597,1,14430,2292
338,7135,1583,1,21626,7703
377,7192,3880,1,23273,2678
378,3122,11987,1,22506,2810
344,11887,2714,1,25436,2722
348,2775,5867,1,20240,2684
352,2894,5987,1,26929,2936
363,2912,6023,1,22722,6989
342,6856,6125,1,30432,7390
5258,4485,2432,1,36896,6198
501,7597,2783,1,70233,4111
599,11277,2990,1,93044,7196
632,4517,3322,1,127085,12649
4626,12869,10876,2,121044,9851
632,4629,6047,1,141219,4911
639,4765,7362,1,145176,5090
666,15323,9493,2,137896,8926
697,5026,4692,1,150411,7087
3227,12646,7206,1,162076,10823
1583,9563,11178,2,160128,10114
761,9623,7468,1,158510,19277
4109,14467,7610,2,154917,11579
777,13345,7539,1,148824,18604
912,13717,7490,1,125106,11370
5265,10357,7468,1,103865,19070
731,18638,6973,1,127522,14577
689,14566,2792,1,119276,13418
631,17849,6190,1,113793,4546
581,11226,14958,1,101832,10619
3245,9580,6952,1,91937,11994
598,16028,4033,1,109028,9041
2876,17306,7008,1,74650,8175
522,7711,10262,2,72676,12786
509,6100,1944,1,68652,3692
481,6942,2561,1,67873,3673
433,5151,4650,1,47216,3159
287,4071,1774,1,33325,6184
309,6097,6766,1,30147,7262
326,4151,1999,1,33873,9443
350,3904,1812,1,24366,8530
299,3460,1663,1,33899,2834
335,11332,1847,1,26291,2798
366,4314,1905,1,28563,2837
371,4901,2022,1,52214,7954
409,11821,6016,2,39078,6916
551,6568,1764,1,69889,3349
473,6311,1747,1,71091,3322
458,4878,2388,1,65094,3190
442,4970,2216,1,61858,3157
409,11416,2708,1,33841,6698
453,8436,6748,1,19311,6425
389,9817,1999,1,37223,5613
