Feature Covisibility,MIH Feature Selected
801,731
864,786
985,881
1077,933
1123,948
1164,1040
1387,1213
1385,1226
1313,1148
1468,1310
1676,1517
2001,1833
1839,1641
1524,1399
1937,1745
2140,1912
2125,1880
2156,1888
2167,1893
2237,1923
2273,1959
2264,1925
2266,1922
2248,1885
2310,1932
2348,1920
2409,2049
2523,2125
2453,2062
2406,1987
2310,1920
2619,2183
2523,2110
2702,2300
2766,2291
2762,2289
2522,1999
2629,2091
2657,2071
2528,1921
2547,2005
2597,2062
2560,2001
2564,2013
2615,2092
2609,2102
2741,2311
2819,2413
2649,2266
2684,2245
2605,2223
2428,2096
2519,2155
2477,2195
2537,2235
2505,2155
2726,2361
2776,2346
2867,2450
2946,2508
3035,2584
2993,2521
3033,2511
2975,2426
2913,2383
2956,2455
2918,2424
2873,2306
2701,2209
2493,2031
1894,1656
2219,1961
2459,2111
2446,2103
2429,2097
2421,2052
2400,2036
2488,2102
2420,2113
2448,2128
2310,2032
2010,1793
1706,1516
2063,1834
1859,1616
1743,1475
1765,1486
1875,1564
1939,1614
1874,1556
2029,1712
1844,1456
1852,1489
1845,1453
1669,1302
1465,1179
1431,1183
1660,1290
1663,1331
1561,1269
1595,1256
1380,1139
1537,1269
1343,1153
1684,1395
2131,1759
2241,1814
2389,2017
2452,2046
2521,2106
2663,2255
2715,2243
2768,2365
2925,2553
3078,2603
3198,2736
3205,2763
3179,2769
2769,2407
2690,2361
2578,2220
2634,2277
2435,2102
2490,2160
2467,2141
2511,2198
2100,1857
2039,1818
2483,2127
2483,2165
2481,2166
2124,1861
2010,1747
2104,1806
1997,1727
2666,2241
2721,2356
2935,2487
2767,2303
2929,2480
2600,2199
2164,1737
1959,1647
2093,1699
2093,1647
2391,1851
2785,2272
2820,2200
2428,1819
2337,1778
1919,1483
2300,1813
1812,1434
2028,1591
2052,1634
2234,1831
2351,1898
2449,1970
2348,1953
2529,2108
2671,2212
2836,2401
2906,2494
3050,2619
2849,2399
3084,2618
2662,2321
2554,2250
2912,2531
2680,2339
2957,2557
3041,2653
2837,2439
2861,2432
2914,2496
2900,2508
2928,2450
2997,2577
3303,2774
3172,2568
2988,2307
2999,2368
3422,2861
3534,3046
3689,3124
3684,3093
3093,2649
3052,2633
2382,2106
1858,1649
1814,1634
1814,1669
1602,1449
1498,1342
1174,1076
1301,1182
1233,1067
1403,1227
1455,1288
1490,1257
1460,1276
1560,1360
1961,1753
2068,1805
1807,1543
2084,1823
2054,1788
2084,1838
4342,3607
3501,2930
3798,3205
4046,3399
3646,3046
3651,3112
3635,3076
4194,3533
4397,3696
4414,3622
4364,3608
4038,3346
4092,3412
