Feature Covisibility,MIH Feature Selected
798,567
889,587
1005,617
1100,597
1140,568
1182,688
1383,697
1378,714
1423,724
1450,740
1602,810
2056,920
1868,855
1906,852
2249,920
2037,849
2180,878
2183,846
1997,830
2196,847
2286,830
2332,799
2384,833
2443,808
2285,752
2387,741
2398,741
2434,790
2552,813
2463,764
2591,770
2487,692
2535,716
2620,717
2707,747
2756,791
2824,756
2776,704
2738,627
2782,631
2777,624
2683,578
2610,632
2733,619
2681,643
2723,661
2857,714
2904,792
2954,828
2750,864
2807,874
2757,821
2854,844
3120,884
2678,891
2576,872
2854,909
2829,928
3035,918
2819,832
2825,876
2978,867
3040,866
3192,893
3218,898
3228,859
3138,834
3294,877
3452,812
3295,776
3206,767
3206,823
3305,818
2873,694
2937,733
2669,733
2396,712
1980,797
2371,840
2540,862
2674,869
2688,860
2847,894
2832,816
2785,849
2905,872
2767,814
3000,866
2832,892
2780,845
2637,866
2667,847
2715,855
2637,841
2808,884
2324,838
2060,848
2740,854
2139,812
2121,741
2105,704
1976,664
2085,706
2227,699
2291,698
2349,674
2236,584
2272,588
2274,528
2346,591
2143,580
1920,512
1816,493
1639,541
1776,495
1836,520
1789,564
1591,514
1592,495
1657,541
1673,609
1528,592
1822,571
2155,610
2682,638
2878,709
2927,681
2964,700
3006,675
3058,715
3134,716
3162,760
3274,791
3389,827
3484,777
3507,822
3471,816
3515,838
3813,852
3488,888
3274,912
3267,863
3193,819
3175,829
3129,868
3100,865
3231,874
3133,887
2964,887
2387,853
2621,848
2494,863
2255,861
1991,792
2418,789
2551,792
3100,753
3006,781
3465,797
3306,788
3076,730
3111,777
2519,671
2626,640
2475,568
2306,556
2287,589
2342,590
3018,651
2869,602
3222,570
2990,536
3013,554
3014,600
3093,608
2430,578
2109,541
1875,574
2532,612
2507,629
2437,653
2533,639
3081,663
3230,684
2975,696
3049,786
3285,808
3321,792
3529,852
3253,820
2848,854
3113,799
2602,847
2424,831
3017,826
3176,849
3122,869
3168,889
3031,857
3194,867
3238,878
3343,876
3388,858
3112,792
3169,778
3231,825
3223,784
3156,730
3352,793
3576,863
3640,770
3668,722
3692,620
3536,601
3912,698
3693,724
3676,790
3809,816
3791,790
3498,836
3113,863
2636,830
2303,806
2094,766
2152,804
2134,819
2135,816
2321,856
2149,786
1994,802
2198,787
2288,739
2014,730
2135,693
2020,664
2030,711
1911,717
2004,762
2014,727
2015,671
2040,673
2159,736
2412,730
2313,701
2321,660
2389,663
2458,693
2381,673
2494,728
2629,802
2884,786
2777,764
2881,836
3032,853
3011,835
4715,897
4166,905
4626,884
4937,903
4860,883
4575,882
4528,884
4630,904
4549,880
4791,876
4958,917
5422,910
5915,882
5575,848
5407,861
4795,844
4862,837
4834,828
