Feature Covisibility,MIH Feature Selected
800,598
862,623
974,660
1074,647
1090,637
1083,649
1174,683
1280,751
1395,793
1493,816
1595,876
1642,900
1617,918
1608,809
1726,910
1831,930
1923,1008
2055,1030
2304,1178
2422,1164
2401,1155
2433,1171
2471,1150
2521,1183
2652,1287
2751,1268
2648,1189
2667,1160
2652,1182
2734,1133
2773,1091
2795,1194
2823,1119
2870,1137
2885,1085
2896,1085
2911,1123
3041,1147
3079,1158
3104,1158
3050,1077
3089,1051
3086,1072
3182,1139
3258,1187
3351,1270
3375,1207
3352,1226
3368,1192
3355,1137
3451,1091
3453,1036
3611,1140
3691,1334
3691,1356
3764,1408
3832,1428
3769,1422
3853,1438
3732,1411
3708,1336
3765,1373
3704,1373
3981,1451
3723,1335
3673,1364
3957,1513
3717,1322
3831,1372
3637,1323
3575,1358
3553,1318
3750,1339
3788,1313
3880,1372
3934,1402
3894,1336
3888,1336
3901,1334
3932,1341
3962,1371
4019,1436
4050,1382
3902,1315
4059,1373
4036,1349
4039,1356
4079,1399
4204,1465
3990,1284
4078,1383
4043,1240
4076,1308
4103,1305
4035,1302
4127,1304
4077,1287
4028,1239
3788,1245
3692,1341
3083,1293
3025,1298
2960,1275
3232,1340
3168,1296
3368,1330
3316,1253
3572,1363
3519,1399
3596,1374
3574,1384
3727,1364
3692,1398
3759,1350
3728,1366
3778,1404
3709,1375
3652,1340
3657,1374
3709,1364
3777,1393
3824,1323
3527,1399
3627,1359
3155,1246
3390,1298
3041,1192
3081,1253
3061,1232
3249,1239
3280,1168
2861,1095
3138,1066
2775,1074
2735,1069
2703,1026
2748,1046
2768,1014
2620,979
2705,923
2545,846
2483,838
2607,931
2571,904
2347,816
2289,901
2486,908
2424,926
2459,969
2355,932
2437,992
2588,937
3015,1048
3112,1048
3337,1137
3372,1177
3395,1201
3514,1216
3454,1206
3484,1215
3410,1151
3414,1134
3317,1131
3456,1281
3514,1220
3546,1275
3587,1254
3637,1335
3712,1316
3687,1396
3744,1349
3767,1323
4010,1356
4196,1498
3800,1418
4084,1471
4192,1424
4311,1484
4139,1472
3967,1475
3929,1459
3968,1518
3902,1466
3656,1357
3618,1243
3727,1412
3709,1371
3550,1372
3587,1403
3548,1429
3533,1384
3554,1418
3608,1387
3244,1293
2989,1326
3050,1311
3057,1280
3122,1234
3359,1395
3477,1362
3238,1342
3073,1356
2992,1236
2623,1121
2891,1188
2831,1247
2681,1119
2869,1152
3320,1269
3418,1352
3584,1310
3107,1246
3577,1295
3335,1229
3023,1097
2922,1015
3053,1098
3015,932
3046,922
3036,956
3042,977
2886,932
3081,960
3193,1100
3166,1054
3325,1080
3766,1063
3478,1035
3663,1016
3802,1066
3808,1073
3902,1120
3922,1106
3652,1075
3418,986
3639,1074
3425,1122
3408,1060
3822,1298
4104,1430
4043,1467
4047,1436
3989,1493
3793,1423
3873,1432
3998,1448
3701,1453
3587,1396
3580,1382
3648,1454
3671,1458
3749,1485
3732,1461
3801,1516
3787,1482
3844,1467
3453,1326
3470,1368
3294,1271
3470,1390
3410,1308
3518,1319
3761,1371
3461,1254
4248,1487
4139,1430
4218,1423
4088,1349
4039,1325
4037,1287
4002,1211
4011,1211
4612,1683
3481,1366
3179,1367
2997,1254
2983,1266
2713,1221
2494,1201
2323,1170
2138,1124
2238,1155
2179,1114
2192,1117
2248,1147
2285,1106
2107,1064
2354,1130
2290,1109
2520,1187
2416,1155
2476,1154
2464,1140
2479,1074
2711,1115
2655,1065
2628,1048
2724,1105
2492,1001
2675,1108
2568,1029
2648,996
2692,994
2723,1091
2879,1091
2801,1130
2944,1077
2780,977
2975,1018
2933,1060
3032,1131
3186,1242
3319,1299
3447,1293
3380,1218
3449,1227
3693,1384
3723,1389
3618,1305
3756,1481
3562,1342
3690,1381
6102,1774
6517,1894
6376,1890
6105,1819
6310,1821
6326,1830
6175,1789
6166,1744
6167,1786
6623,2020
7039,1983
6773,1965
6857,1983
6854,1943
6936,1935
6809,1884
6280,1792
6400,1848
6611,1841
6033,1741
6047,1705
5887,1752
5988,1717
