Feature Covisibility,MIH Feature Selected
802,599
867,610
987,653
1092,660
1129,652
1180,768
1450,845
1290,780
1411,871
1550,930
1789,1053
1760,1014
1817,1017
2127,1170
2172,1140
2143,1075
2137,1042
1682,997
2120,1011
2246,1035
2205,1010
2154,962
2311,993
2168,942
2286,1011
2360,1019
2299,909
2366,913
2425,941
2584,1024
2595,1045
2674,1042
2585,966
2615,959
2571,890
2610,905
2561,853
2468,841
2580,880
2541,872
2484,912
2688,943
2631,972
2741,1099
2845,1169
2763,1162
2727,1176
2699,1161
2721,1119
2806,1145
2668,1167
2908,1259
3118,1295
2677,1156
2973,1321
2690,1156
2905,1192
3272,1311
2983,1210
3195,1275
3132,1252
3389,1311
3307,1284
3374,1282
3229,1232
3375,1288
3473,1313
3495,1267
3512,1255
3431,1190
3470,1255
3661,1344
3160,1108
3176,1111
3079,1131
2881,1049
2170,1058
2527,1165
2694,1193
2430,1045
2891,1199
2983,1142
3072,1222
2948,1186
3046,1175
2935,1220
2777,1166
2671,1145
2692,1126
2465,1119
2410,1110
2395,1072
1904,856
2147,843
1970,850
2150,879
2206,919
2258,937
2170,876
2137,774
2135,756
1783,744
1870,743
1841,676
1824,648
1831,706
1688,644
1551,663
1575,688
1610,645
1618,660
1672,698
1500,654
1732,757
1693,737
1697,722
2277,862
2533,980
2810,954
2779,1015
2911,1028
3000,1118
3108,1174
3490,1214
3473,1214
3444,1234
3708,1344
3614,1247
3579,1340
3180,1264
3113,1222
2983,1244
2976,1175
2986,1174
2900,1188
3142,1272
3044,1246
2966,1235
2809,1233
2139,1082
2536,1161
2668,1165
2270,1143
2193,1025
2206,1021
2308,1057
3074,1100
3095,1191
3228,1245
3107,1176
3180,1105
2925,1114
2854,1098
2569,986
2608,892
2641,915
2635,828
2695,838
2634,869
2428,851
2874,992
2796,895
2925,893
2672,772
2576,824
2272,768
2641,820
1969,737
1920,709
2274,879
2317,891
2679,974
2725,997
2768,1052
2778,1018
2992,1139
3029,1186
3252,1196
3293,1201
3165,1199
2927,1207
2757,1166
2644,1207
2733,1168
2913,1307
3142,1273
3051,1222
2745,1209
3219,1294
2860,1215
3144,1285
3050,1283
3116,1194
3175,1220
3192,1176
3156,1159
3166,1158
3130,1088
3254,1250
3705,1219
3498,1137
3532,1039
3612,1079
3707,1156
3790,1387
3890,1399
3697,1403
3617,1317
3102,1235
2600,1093
2463,1097
2232,1013
2163,1097
1991,992
5002,1700
4370,1543
3783,1388
3562,1280
3504,1221
3586,1261
3406,1138
3426,1193
3596,1259
3785,1179
4282,1280
4782,1500
4861,1609
4257,1383
4504,1446
4512,1458
4154,1472
4112,1412
4157,1402
3767,1331
4119,1433
4370,1384
4033,1359
4032,1402
4211,1400
4282,1461
4563,1532
4820,1461
4662,1418
4588,1431
4407,1360
4460,1418
4377,1363
