step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,1,1183,0,12435,2214
79,0,979,1,11241,6505
99,0,1193,1,26596,12011
105,1,1339,1,28102,6217
116,0,7284,1,32126,3516
125,1,1570,1,28642,3665
148,1,1845,1,28716,6774
154,0,1877,1,23285,4934
156,0,2190,2,37616,8972
175,1,2375,1,43921,12259
191,1,2538,1,38763,14389
210,1,2814,1,52164,9249
210,1,2804,2,52625,10253
203,0,2977,1,52398,13061
210,1,3078,1,54283,12061
230,1,3339,1,62177,7336
253,1,3751,1,64927,10697
195,1,3384,1,55039,18078
283,1,4014,1,72823,8909
291,1,4209,1,80124,9581
4325,1,8518,2,76196,8628
1124,2,6117,2,80053,13435
337,2,8960,1,85697,16389
331,2,8867,1,79175,10672
462,2,6244,3,102995,19827
360,2,5149,1,108207,17902
362,1,5317,1,107792,17647
367,2,7218,1,96249,28702
383,2,5587,1,106467,23312
410,2,8816,3,135914,13450
422,1,6161,1,133403,15004
433,2,9336,2,145077,18740
455,2,6552,2,148253,27716
457,2,6610,1,142466,12464
444,1,7816,2,51460,17123
497,2,13671,1,71526,14504
497,1,15139,2,130054,24206
461,2,6994,2,133574,18068
4569,2,23327,2,194923,34911
534,1,9657,3,205320,21220
549,2,11483,2,214372,38255
1318,3,20207,2,231425,23628
575,2,20577,1,197515,39935
534,1,19543,2,185696,19517
439,2,9723,1,173879,24174
361,2,19840,1,117718,25646
363,2,20146,2,110757,18669
328,2,9258,1,109606,22998
357,2,10376,1,138271,21328
493,2,9462,2,144951,31989
400,2,11098,2,137175,26960
439,2,13835,2,171868,26352
436,2,10509,2,172208,22237
496,2,13456,3,213973,31941
561,2,13011,2,236070,28890
529,1,18386,2,216501,39063
526,2,23209,2,217955,33723
554,2,9863,2,217337,29337
482,2,9132,2,185072,28104
478,1,9168,2,185914,24261
485,1,10180,2,211883,17392
393,1,8236,1,149638,29505
417,2,12136,3,140783,18810
313,2,7860,2,81451,38126
203,2,4418,1,52209,13743
246,1,5229,2,71384,12302
235,2,5001,2,75025,26591
1489,2,7723,2,97866,14857
317,2,10285,2,100083,12549
344,1,22201,2,94467,15692
322,1,12878,2,120820,11710
315,1,13833,2,112501,22396
306,1,7077,2,126956,16366
323,1,13658,2,119006,14621
331,1,6836,1,99069,22817
293,1,6988,2,109319,16404
270,2,8061,3,90024,27860
247,1,4520,1,70134,8677
286,2,5232,1,78623,22057
271,1,4365,1,76117,8639
2777,1,4387,1,72636,8478
287,1,4513,2,76819,13406
313,1,4896,1,79261,14026
312,1,4952,2,80352,12015
347,1,5967,1,80839,20678
332,2,5278,1,90106,14315
361,1,14172,2,82465,9903
347,2,10599,1,76647,9468
276,1,8275,1,55335,14081
227,1,7369,1,9032,6142
297,1,7865,1,61751,11792
290,1,5181,1,59195,8430
265,1,3822,1,64107,8029
309,1,5185,2,79472,23602
303,2,8828,2,65784,19387
359,2,13939,2,75380,8596
320,1,4917,1,76830,17517
332,1,8868,1,81709,13223
350,1,9322,1,88851,9262
364,1,5407,1,103467,23738
441,2,13505,2,124896,14095
541,1,8827,1,166132,38423
526,2,8584,2,234150,33856
578,2,12377,3,224890,27891
536,1,9765,2,232809,34412
562,2,14838,3,221965,28511
612,2,10893,2,253252,38158
618,3,24689,2,260586,23594
639,1,14361,2,282199,23007
4271,3,23667,2,211277,45422
569,2,34955,2,217693,38832
533,2,22364,2,196536,18853
493,2,27565,2,151904,28725
458,1,19563,2,164772,28562
382,1,13430,2,134234,16770
345,1,7633,1,143430,13382
343,1,7454,2,125894,19608
382,3,24559,3,120206,13303
305,2,12652,2,87317,32022
260,1,6324,1,80033,24422
355,2,8748,3,102490,28715
3044,1,7586,2,131760,20093
298,2,14064,2,81191,13003
296,1,6500,1,84909,32623
319,2,6979,2,93308,29028
340,2,8505,2,90120,27736
371,2,7780,2,108692,32697
379,1,7996,1,144260,26721
427,1,14601,3,177412,40444
639,1,19576,2,167790,23981
399,3,14181,2,124563,28663
421,2,12501,3,131014,24740
368,1,9751,2,112765,19652
413,1,21734,2,119336,27929
414,1,9870,2,156031,13747
385,2,7787,2,104701,32449
427,2,20119,2,126652,24750
553,2,16262,3,144619,22889
580,2,27424,3,185661,31994
541,2,23633,3,80305,20674
618,2,25815,3,106490,41876
566,2,11092,2,206232,24327
554,2,23312,2,194713,27789
334,2,9756,1,89087,12291
4382,1,10246,1,82722,10484
401,2,7176,2,54290,18566
440,1,18452,1,122259,12265
6921,1,20687,2,177545,37062
444,1,18859,4,130405,16001
474,1,11570,1,141251,25429
490,2,15249,2,155283,18785
499,2,9919,2,224681,16884
460,2,8744,2,212261,24201
457,2,15230,3,179768,33207
379,1,12552,2,143851,26877
341,2,12515,2,106088,24757
366,1,8127,2,158706,41399
452,2,16315,3,169384,28527
450,2,10797,3,176855,29794
464,2,12642,3,192119,18223
459,2,10466,3,192897,16335
810,1,24000,2,232949,24962
462,2,9409,3,185613,27594
481,1,9896,1,215735,18382
2078,1,25910,2,287331,38354
4649,1,19143,6,287832,33608
603,2,12011,2,221346,19653
552,2,10357,2,229280,20437
573,2,11212,2,64619,22525
790,2,23776,4,59463,42885
633,2,17865,3,121829,38063
570,1,18295,3,145799,25166
397,2,8976,1,168303,39403
296,1,19782,2,84050,23903
251,1,4967,2,67771,15604
247,1,3923,1,35479,22869
217,1,7577,1,32380,20087
6077,2,39143,3,783212,79733
805,1,41552,6,136212,40748
666,2,27874,2,364463,28680
613,1,18321,2,331159,20710
682,1,31150,2,296362,36371
863,3,23424,5,155383,23085
620,1,28456,2,164296,37359
3368,2,22404,3,347019,34078
1123,1,46414,3,16606,31078
711,2,18159,3,300425,22095
946,3,16230,3,449160,26206
588,2,34615,2,322008,29959
582,2,34437,4006,257401,37976
