Feature Covisibility,MIH Feature Selected
797,597
874,619
995,678
1106,658
1141,656
1173,755
1384,808
1400,834
1380,802
1508,920
1801,1043
1787,1013
1859,1023
2215,1178
1980,1063
2143,1131
1817,935
2157,1053
2226,1058
2212,1038
2288,1027
2163,970
2274,947
2286,988
2226,975
2428,1079
2479,1003
2192,930
2258,925
2434,971
2471,1028
2636,1044
2742,1100
2821,1061
2829,1095
2795,1078
2738,975
2647,919
2762,927
2728,900
2607,839
2656,922
2669,883
2612,926
2658,992
2841,1165
2921,1177
2694,1179
2877,1179
2664,1117
2808,1151
2886,1167
3012,1154
3025,1264
2841,1143
2870,1254
2981,1268
2826,1153
2733,1183
2954,1162
3002,1152
3208,1278
3437,1355
3275,1207
3293,1259
3277,1227
3282,1165
3343,1162
3360,1167
3259,1214
2863,1066
3453,1329
3158,1145
3134,1083
2670,985
2123,1047
2387,1137
2621,1170
2475,1132
2786,1216
2764,1190
2930,1192
2853,1230
2876,1174
2772,1153
2873,1178
2834,1182
2768,1208
2484,1077
2106,1064
2233,1012
1744,794
1859,779
1865,812
2171,917
2085,795
1899,710
1817,662
1875,764
1726,751
1709,642
1543,612
1353,649
1301,578
1448,667
1403,647
1382,600
1463,653
1568,748
1541,730
1796,782
2265,856
2519,980
2657,1010
2644,1079
2822,1037
2844,1072
2929,1140
3016,1174
3340,1181
3259,1201
3276,1230
3221,1238
3259,1300
3171,1288
3048,1232
2998,1235
2892,1140
2914,1176
2871,1206
2869,1224
2793,1256
2993,1279
2785,1197
2242,1114
1972,1015
2410,1165
2393,1173
1898,1007
2091,1048
2178,1035
2725,1094
2808,1110
3234,1238
3253,1247
3151,1153
3293,1146
3235,1234
2661,958
2603,971
2011,815
2007,779
2311,837
2705,916
2682,851
3001,994
3248,940
3018,853
2647,841
2881,867
2737,898
2689,856
2644,793
1968,747
2497,866
2426,854
2227,850
2700,957
2767,962
2814,1047
2899,1087
2945,1086
3191,1220
3244,1235
3455,1306
3212,1234
3072,1257
2730,1188
2983,1276
2875,1236
3181,1271
2831,1217
3289,1300
3135,1275
3209,1259
3218,1266
3125,1148
3139,1239
3186,1201
3139,1077
3174,1195
3731,1424
3592,1230
3488,1175
3485,1124
3391,1005
3837,1167
3544,1180
3888,1310
3782,1357
3937,1342
3819,1322
3495,1310
3142,1254
2708,1161
2202,1046
2240,1009
2112,1040
2001,1038
4717,1528
4466,1419
4563,1517
4323,1490
3676,1323
3712,1303
3510,1210
3716,1225
3698,1195
3758,1283
3856,1308
4084,1232
4557,1343
4757,1632
5087,1637
4765,1432
4791,1558
4055,1370
4263,1464
3595,1288
4552,1441
4585,1482
4640,1454
4413,1411
4402,1404
4662,1470
4670,1519
4575,1409
5084,1551
4871,1427
4853,1510
4511,1338
4551,1396
