step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
119,1131,1822,4893,4363
151,1079,2406,8255,2624
173,1281,2747,19029,7521
208,1505,5446,19370,7552
225,4651,8151,17567,10688
241,3714,13213,22432,6285
275,5876,6037,14527,7005
327,6298,4570,12820,4464
323,2135,4769,20527,13933
356,5985,5297,25192,10690
362,2457,5355,28111,12066
376,2502,5411,36390,11167
442,2894,5800,35402,9695
413,2794,6029,44422,10847
446,2962,9596,38696,9136
488,3188,18807,38725,6718
507,3267,11713,48351,6849
548,3485,9654,49085,7556
442,2997,6236,41394,14365
549,3583,8001,50045,7370
1458,3344,10011,43544,10185
511,3529,11990,47714,7237
658,7428,13979,35593,9560
578,5691,18974,39083,8289
543,3608,13805,48216,7773
605,3734,11911,50645,7779
624,3902,8084,58710,7817
4348,7362,8604,59034,8279
618,5529,7662,45695,15904
4686,5371,11984,48732,15968
686,4249,9494,56644,8724
665,7653,9475,57777,8963
590,3813,8981,56209,7609
605,7604,996,68415,7659
502,3114,6427,51868,9377
451,2921,9963,42713,11916
700,4473,12784,58050,9359
597,4040,15480,49224,11827
701,4290,9497,60627,8817
696,4349,14036,56186,13557
705,4291,9288,58732,8967
691,4215,8568,61669,12086
734,4363,11792,62309,12183
754,4683,18028,63605,22375
811,6613,22119,55241,22000
739,4874,27345,58126,21672
858,5216,25372,55997,22837
828,5132,24640,68056,26405
1308,11664,28734,75980,19871
971,11329,25993,15515,8244
2058,8967,22080,64016,18527
698,4975,10217,62894,8601
697,4224,14514,44640,8026
739,4257,14852,42292,10680
711,4230,22077,32112,9968
712,12114,24772,15759,8271
4901,13853,1707,93866,15243
620,4334,5336,80366,19755
2178,8686,20554,92924,11728
809,10159,21792,99456,12849
882,14109,19988,101338,9883
1001,17105,23547,115869,19324
943,6832,30306,110430,27563
3409,16874,20985,119641,28180
855,20398,18883,73011,12565
786,6927,22875,58964,28403
751,12737,26920,62691,16932
894,8769,21265,55851,20983
2182,9161,32189,65089,13490
943,9601,20110,77301,10561
4840,13359,27526,69770,17469
1070,8136,27273,81076,19994
4989,18482,24399,78582,10679
904,11471,27395,72087,25182
892,5658,30530,96556,11983
874,6610,1563,118633,20519
524,3494,11865,49737,7313
749,13782,1138,76397,21280
985,5901,26879,87802,25747
982,5875,34724,109219,30571
1088,7166,27758,113559,13640
1063,6280,35750,113509,33660
1143,11457,28558,96260,22571
1022,6271,24309,103377,16597
840,5516,27845,55376,26253
887,7306,26628,52020,26753
772,7093,31415,40601,28251
