Feature Covisibility,MIH Feature Selected
796,596
872,633
979,671
1025,651
1068,639
1124,644
1195,734
1307,751
1390,781
1516,842
1600,895
1631,887
1646,879
1659,884
1727,915
1805,951
1944,1027
2119,1085
2319,1168
2275,1131
2376,1166
2452,1151
2494,1175
2413,1174
2448,1242
2554,1231
2629,1173
2659,1168
2659,1189
2743,1187
2787,1150
2787,1168
2793,1129
2771,1109
2815,1082
2849,1087
2916,1120
3025,1174
3083,1129
3059,1122
3042,1094
3075,1119
3142,1139
3219,1204
3270,1187
3380,1253
3421,1232
3386,1215
3370,1145
3286,1082
3384,1016
3417,1093
3398,1081
3646,1192
3557,1186
3674,1308
3781,1320
3802,1394
3853,1436
3675,1358
3940,1431
3876,1457
3751,1426
3517,1367
3590,1326
3705,1329
3621,1326
3896,1460
3696,1395
3779,1399
3919,1493
3931,1529
3664,1367
3760,1365
3636,1349
3748,1360
3862,1394
3862,1378
3903,1352
3945,1373
4049,1429
4078,1449
4051,1398
4086,1441
4078,1407
4123,1499
4150,1492
4104,1403
4064,1358
4271,1490
4103,1376
4158,1466
4233,1466
4160,1444
4099,1295
4116,1277
4120,1277
4155,1279
4215,1359
4074,1291
3940,1247
4012,1247
3736,1272
3231,1257
3110,1294
3083,1308
3336,1394
3050,1216
3421,1347
3655,1345
3362,1298
3442,1339
3620,1380
3634,1338
3603,1344
3655,1362
3688,1387
3766,1351
3851,1406
3804,1358
3800,1397
3865,1395
3865,1380
3892,1406
3962,1410
3883,1369
3766,1335
3632,1344
3408,1354
3646,1314
3427,1246
3680,1315
3522,1312
3622,1338
3437,1253
2984,1091
2921,1043
3155,1109
2942,1082
2843,1068
3045,1081
2931,1000
2942,1008
2852,956
2684,816
2797,960
2629,925
2470,825
2477,787
2522,874
2378,813
2463,816
2358,894
2498,877
2375,851
2267,832
2541,936
2409,899
2405,888
2418,883
2575,920
3146,1052
3042,1007
3390,1106
3520,1162
3420,1199
3455,1192
3489,1198
3471,1135
3403,1148
3563,1179
3527,1153
3553,1169
3625,1200
3554,1233
3541,1234
3674,1232
3705,1279
3682,1321
4087,1483
3809,1367
4122,1429
4370,1577
4533,1581
4089,1470
3797,1396
3739,1389
3667,1351
3569,1338
3677,1299
3569,1311
3570,1354
3641,1436
3555,1414
3612,1419
3701,1494
3484,1397
3035,1283
2735,1225
2972,1289
2906,1261
3309,1299
3341,1346
3592,1415
3545,1378
3265,1391
2799,1235
2800,1190
2838,1181
3071,1220
3129,1171
3145,1154
3218,1222
2870,1148
3810,1267
3802,1249
3386,1219
3629,1261
3643,1254
3402,1132
2999,992
3045,1072
3076,941
2930,917
3082,1002
2965,940
3066,1027
2987,971
3127,1061
3255,1082
3987,1157
4284,1111
4128,1091
4055,1044
4090,1103
4053,1153
4045,1113
3962,1112
3728,1071
3786,1076
4568,1558
4139,1498
4072,1466
4017,1458
4183,1549
3799,1489
3789,1455
3784,1460
3856,1512
4008,1552
3873,1476
3876,1468
3934,1537
3893,1525
3953,1486
3806,1403
3777,1436
3749,1394
3741,1406
3587,1330
3719,1307
3564,1242
3763,1269
4117,1507
4225,1428
4547,1555
4417,1431
4422,1420
4635,1631
3722,1412
2920,1243
2788,1239
2668,1098
2541,1143
2403,1144
2386,1186
2238,1155
2219,1136
2138,1097
2197,1100
2335,1146
2434,1106
2239,1092
2350,1117
2267,1084
2460,1173
2367,1106
2500,1138
2469,1090
2611,1111
2619,1132
2680,1078
2631,1036
2572,1034
2543,1029
2658,1043
2631,1017
2607,988
2691,985
2745,1072
2946,1115
2948,1067
3003,1007
3033,1076
3050,1084
3173,1194
3220,1242
3362,1239
3249,1185
3427,1253
3587,1336
3447,1282
3446,1357
3471,1334
5868,1747
5855,1725
5803,1699
5755,1728
5809,1716
5823,1713
6093,1796
6372,1838
6914,1946
6872,1997
6756,1877
7024,1909
6835,1803
6566,1784
6355,1782
6199,1703
5587,1676
5506,1584
5512,1606
5813,1659
6191,1758
