step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,1,1192,1,11311,4661
79,0,1007,1,16130,3131
92,0,1197,1,23445,6866
103,1,1382,0,29426,6811
116,1,9381,5,29750,3521
149,1,8433,2,17619,5388
147,1,1949,1,27616,4348
150,0,1974,1,42355,9481
151,1,2106,1,20398,14508
163,1,2199,1,43252,10784
189,1,2544,1,49814,9979
154,1,2358,1,37005,9914
132,0,1962,1,23606,4577
186,1,2505,1,53304,5942
233,1,6933,2,47710,13003
4242,0,2967,1,49350,12921
247,2,4997,1,59702,10606
247,1,9674,1,53786,15423
260,1,3486,1,68947,10406
4269,1,5220,1,61475,13230
4298,1,5244,1,73582,7777
357,1,4461,2,67067,7774
300,1,4253,1,78627,8848
308,1,4447,1,78338,13016
312,1,7988,1,80655,12768
328,1,4662,1,85796,24818
330,1,7769,1,85199,22002
355,1,5103,1,101489,18813
346,2,5147,1,85126,29646
332,1,7989,1,83601,19580
382,2,7732,4,116946,15382
361,1,5411,1,90024,30816
374,1,5596,1,121084,23930
376,1,5695,1,118670,13236
852,1,6729,2,140138,15570
432,1,6823,2,150293,25476
492,2,11936,2,157316,24696
4470,1,15199,1,130907,31069
386,1,6894,2,136414,27581
389,1,11145,1,130400,22319
337,2,9620,2,122608,15152
293,1,7193,2,91587,21147
425,2,11000,2,122018,12561
261,1,7726,2,88082,19122
320,1,21768,2,103488,12141
341,1,7204,1,110584,20739
347,1,14451,1,115564,19419
384,1,6711,1,128776,16656
410,1,16266,4,134816,15908
453,2,10814,2,172899,22111
477,2,8013,2,197872,19970
467,1,12649,2,178936,22829
479,2,9709,2,186299,24776
486,2,8200,2,187308,24314
486,1,12956,2,174692,31860
2687,2,12122,2,145888,22157
450,2,8423,2,162777,32516
436,2,8117,1,153656,35347
477,1,8516,2,167337,37503
412,2,8559,1,143923,19655
387,1,12833,2,135214,14112
305,1,7183,2,77617,33603
263,2,9099,1,75867,20467
294,1,5419,1,74564,21856
423,2,28302,11,100598,19969
306,1,9508,2,101844,17841
333,1,11713,2,122076,17187
336,1,22920,2,111716,16198
326,1,9351,2,126949,12187
353,1,7393,1,132446,12693
287,2,7963,3,106417,21306
301,1,6348,1,101528,20660
319,2,6667,1,114393,22342
262,1,5534,1,72713,10264
287,1,8109,2,69273,13794
258,1,10018,2,77951,9962
279,1,9624,1,63851,21751
272,1,8311,2,66913,14335
302,2,10053,1,60392,16347
271,1,4718,1,70688,9724
483,1,4852,1,73238,13919
291,1,17831,2,75127,13563
291,1,12667,1,66836,15194
280,2,7487,2,60191,16594
242,2,3987,1,47691,18686
323,2,12760,2,62057,13566
233,1,3892,1,62579,7168
260,2,4150,1,67141,7432
234,1,3371,1,60877,8663
273,1,7984,1,61304,14104
312,1,7697,1,3192,14104
991,2,3615,1,62147,9929
274,1,3705,1,67630,7003
285,1,7016,1,64837,15307
289,1,7992,1,71509,15451
313,1,4304,2,74476,16279
351,1,9639,1,101915,22307
416,1,6637,1,142936,23518
465,2,7196,1,156372,28500
511,2,7872,2,165483,42969
516,2,9754,3,205371,25690
529,2,11952,3,214028,14512
558,2,12456,2,220083,34423
568,2,30470,2,250498,37798
4125,2,21576,1,228658,30393
509,2,30349,2,178852,31373
524,2,19806,2,176921,34704
4435,2,19764,2,127663,34467
387,2,25844,1,125898,37626
2586,2,19979,1,150114,23820
392,2,14334,2,153561,38799
369,2,11435,3,136006,21957
327,2,9047,3,126281,15829
318,1,12059,2,104676,18636
334,1,6920,2,103924,26897
320,1,6592,1,74981,27549
265,2,5012,2,68059,9123
318,2,6725,2,87145,33254
307,2,6851,1,102932,23912
355,2,13039,2,113876,16619
290,2,10416,3,96035,26117
283,1,5919,4,75820,19939
285,1,4329,1,69893,10082
301,2,10004,2,75135,8695
447,2,13274,3,101137,28221
347,2,6737,2,109295,20472
898,1,22221,1,140865,37443
389,2,7496,2,126581,23586
412,2,7944,2,135224,18482
479,2,16042,2,158466,34257
395,1,8248,2,118396,30051
352,1,5666,1,85498,23821
388,1,8578,2,120648,15824
412,2,14927,2,94184,17599
378,2,9136,1,92041,22541
