Feature Covisibility,MIH Feature Selected
799,728
870,791
989,890
1072,941
1134,963
1172,1053
1379,1202
1363,1197
1325,1159
1479,1311
1692,1532
2008,1830
1830,1667
1886,1695
1941,1739
2236,2021
2016,1785
1914,1713
2038,1800
2242,1920
2217,1907
2079,1776
2257,1889
2256,1888
2249,1895
2383,2005
2347,1979
2259,1870
2312,1885
2414,2053
2537,2161
2614,2187
2687,2257
2541,2133
2589,2040
2595,2064
2526,1971
2492,1984
2448,1916
2555,1978
2629,2109
2679,2223
2792,2362
2918,2480
2599,2254
2637,2241
2776,2342
2713,2324
2852,2451
2551,2166
2484,2198
2664,2340
2594,2226
2695,2333
2890,2430
2909,2457
2881,2457
3082,2656
3090,2612
3046,2556
3171,2680
3202,2650
3180,2621
3108,2592
3120,2673
2808,2337
2974,2434
2754,2275
2501,2079
2472,2134
2238,1957
2482,2199
2642,2266
2529,2200
2758,2382
2760,2319
2733,2311
2812,2353
2782,2407
2595,2274
2488,2142
1977,1735
1842,1598
1763,1469
1827,1565
1925,1640
1928,1602
1844,1473
1662,1283
1842,1514
1707,1397
1632,1273
1511,1191
1703,1367
1471,1150
1395,1113
1458,1192
1410,1137
1435,1178
1468,1169
1535,1256
1533,1295
1545,1299
1627,1357
1985,1632
2409,2024
2548,2093
2451,2053
2739,2333
2749,2343
2783,2371
2976,2516
3020,2589
3165,2697
2851,2478
2709,2350
2497,2171
2438,2101
2426,2098
2326,1985
2568,2206
2619,2278
2491,2200
2049,1812
1715,1552
1723,1560
1945,1692
2167,1916
2721,2342
2335,2044
2066,1837
1926,1675
2173,1888
2220,1906
2421,2076
2608,2224
2831,2362
2856,2442
2410,1985
2329,1880
2455,1957
2075,1617
2199,1720
2025,1582
2822,2287
2955,2300
2987,2249
2625,1973
2946,2250
2899,2161
2906,2205
2076,1590
1942,1511
2578,2034
2402,1923
2493,2011
2370,1850
2471,2018
2587,2172
2790,2368
3012,2557
2961,2536
2944,2455
2859,2462
2749,2393
2635,2362
2845,2478
2869,2512
2899,2535
3088,2668
3119,2755
2937,2522
2908,2501
2984,2557
3004,2583
2905,2372
3131,2730
3292,2853
3337,2785
3298,2708
3152,2473
3278,2606
3418,2832
3680,3150
3577,3064
3331,2843
3393,2944
2621,2306
2235,1986
2105,1897
1990,1757
2025,1800
1929,1731
1942,1740
1966,1760
1958,1742
1826,1624
1645,1429
1650,1440
1685,1495
1638,1373
1830,1528
1924,1656
1974,1674
1943,1667
1881,1593
2067,1816
2329,2053
2381,2073
2187,1875
2492,2178
2319,2014
2378,2066
4577,3894
4165,3533
3686,3113
4100,3560
4514,3852
4659,3877
4323,3494
4492,3699
4275,3562
3958,3303
