step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,3466,790,1,14782,7421
79,3292,891,1,14103,10112
93,4964,1083,1,28394,2745
106,5087,1203,0,27157,6862
114,11516,1319,1,30474,2940
125,8024,5447,0,18284,3214
135,4430,2039,1,21859,16248
147,10183,6870,1,15856,6403
153,4864,2217,1,24096,12611
178,5530,2528,1,42527,10095
190,7150,2303,1,50034,7012
183,5951,2890,1,36891,12437
138,13554,2660,1,24555,8979
219,7331,4950,1,57776,6274
219,11920,3856,2,54725,9823
234,7001,3635,1,59676,6478
217,6291,3517,1,51836,12943
274,11746,7276,2,58398,10310
266,6902,4023,1,64404,9481
444,15097,4062,1,67498,6772
281,7137,7906,1,68906,8763
1161,14247,4493,1,71246,7454
328,13853,4503,1,75505,8390
1175,12432,4890,1,75018,11724
362,8621,4882,1,81772,20566
321,7209,6052,1,75370,26275
322,7376,16684,1,74084,20662
392,7097,8687,1,76631,13354
395,11896,6622,2,99608,15441
373,7683,5569,1,104821,14765
439,19864,14359,1,105662,14819
427,8070,11038,2,116125,14926
432,7994,8370,1,120320,11938
471,20744,14535,2,15970,14059
3985,14857,10276,2,10980,10666
449,23672,14313,2,88290,9195
425,18800,10111,2,104309,10039
416,7010,10046,1,111883,13637
448,16291,13983,1,94152,13241
3962,15398,18541,3,103246,25414
438,9984,10174,2,129624,10122
511,21729,17252,3,160533,12214
518,9471,19177,2,162790,16512
539,20486,16105,1,175227,13382
445,25248,15258,2,136026,17709
457,19975,19417,2,139867,15118
389,20796,15562,2,98126,17613
389,20372,13013,1,99140,10696
382,20541,15605,2,103068,20364
322,10853,18359,2,86403,20214
359,19090,11165,2,85363,26072
323,8041,24242,2,88712,11506
324,10750,23262,2,93422,14964
396,9212,21858,2,112885,16475
379,8407,20219,2,106189,15895
386,9060,25528,1,114167,19925
512,14822,19995,2,174089,16577
4521,21021,16591,3,165950,13734
477,25731,17593,2,152401,24964
502,15837,25663,2,173565,12696
4000,10700,22493,2,173957,21824
468,9476,23064,2,151656,21450
445,8743,10285,1,131209,14954
401,13723,21918,2,118751,12263
406,13984,20319,2,113886,15463
405,12128,15489,2,128435,12081
378,8514,13115,2,115881,18232
357,7939,6814,2,97848,18670
256,6997,4892,2,64287,7765
255,11584,17298,2,54122,21183
266,13891,14172,2,78759,15490
301,20445,14203,3,69781,20018
325,9351,18004,2,94764,16551
316,15731,19503,1,91707,16034
330,21153,19405,2,95698,9646
359,16251,19293,3,84923,11747
341,15768,19655,2,95990,20926
299,14594,19760,1,91635,22732
286,14146,16783,1,73168,18412
292,8287,19778,1,94239,18903
296,9597,18491,2,71807,23424
251,7019,5089,1,67100,7829
274,7245,7323,2,70839,10634
286,7288,8162,2,74008,13067
289,16141,4923,1,67113,7344
322,12935,5558,1,74467,9653
313,9917,9117,2,68419,7554
350,12515,5126,1,71055,7897
333,11265,5273,1,70777,13107
350,14280,5578,1,72908,10176
382,12376,5443,1,75064,8253
366,10586,9401,2,72884,7588
378,13118,9802,1,58191,13834
313,6637,6464,1,54826,8015
307,6235,6805,1,49693,7384
292,5351,4372,1,63012,6790
326,10635,5551,1,48343,12794
285,4868,3950,1,58511,6188
335,6353,5320,1,72891,20205
324,6790,4290,1,59720,12107
344,9559,4700,1,71435,12691
305,9314,12370,2,49215,16498
285,10986,4002,1,57627,11969
345,9396,9702,2,65018,12206
342,5368,5054,1,79606,21391
427,11749,6530,2,104295,22432
683,9327,21162,2,169563,23928
587,19666,16776,3,173637,17769
562,15921,20673,2,172933,26027
599,12061,21337,2,199504,32002
596,19490,26133,2,199733,34998
653,14336,26519,2,248093,23148
951,23230,23499,3,232896,26998
646,25186,29906,2,230500,23496
560,31370,23030,2,199236,35369
450,22599,17224,2,150631,23993
2863,26037,17689,2,146895,16933
416,16539,21045,2,140273,22494
378,20233,22076,2,111860,31174
395,8603,24181,2,129112,34218
360,13015,31125,2,109032,30353
359,14392,21515,2,115285,19547
391,8839,15921,2,124139,12288
333,8566,9461,2,106280,19066
325,7750,8813,1,62069,8320
306,7930,11711,2,94303,18688
332,14001,10863,2,93889,16403
310,8456,7807,2,75937,26144
252,6330,6356,2,60609,7052
306,7746,11746,2,73005,15142
365,20380,7100,2,85415,22013
407,15167,9028,2,120267,21850
448,10585,26651,1,117804,13781
440,15405,12288,2,127678,19747
511,8955,19030,2,132307,13202
447,9119,20375,2,124279,16726
355,7591,13314,2,82663,27243
409,14657,7116,2,90872,23125
413,16494,6583,1,76958,10129
396,14611,6420,2,84795,13983
365,6721,6130,1,71961,8434
409,11289,7334,1,113499,13636
580,21012,10381,2,147680,27200
496,8996,23721,2,123083,12950
547,26995,10893,2,75365,12672
594,17336,17964,3,87863,35248
454,18036,7321,1,94369,26423
520,17996,17228,2,125503,25742
355,21570,6780,1,84859,20623
411,10163,13611,2,80544,7938
425,14506,7114,1,66138,10763
433,8963,20483,2,103463,18246
432,18849,16030,2,18189,11555
414,10797,20486,2,85450,9546
455,17458,6308,1,81328,9747
475,16773,7474,2,82208,18043
502,8198,9848,2,63020,15494
435,9570,13791,2,59413,18748
464,14710,8162,1,66858,11879
513,8823,9621,2,176564,26370
447,21221,22825,3,151415,23137
385,14857,23315,2,114058,30036
357,9150,19728,1,113600,16523
365,9919,20674,1,126513,17966
351,7869,27410,1,109109,10931
325,19603,15469,2,100130,20070
605,26859,17910,3,151174,20178
461,31872,19600,3,149624,18247
397,16731,25329,1,121546,18053
422,14849,22116,2,148646,27068
456,12023,20875,2,180463,18956
504,9425,14295,2,194124,24958
529,19965,25123,2,192298,27443
534,9292,22817,1,196830,13340
542,9750,22171,1,212689,43286
549,8912,16731,3,211687,21701
630,25716,20732,2,233688,26569
7980,18389,28259,3,291404,26664
670,33273,23182,3,245712,18742
661,9906,31279,2,197434,21523
628,9507,32325,1,40869,24355
3992,22555,25606,3,95215,31572
734,30960,13191,3,152550,30741
528,11227,20219,4,210097,25238
337,9209,27246,1,106862,10601
331,15372,18234,2,90289,16379
310,7357,9290,2,70514,21879
279,7106,5546,2,74528,14466
2387,12396,5652,1,65796,9620
285,11074,4636,2,68967,7774
346,14688,7913,2,70499,22120
3617,6581,4544,1,62469,9355
327,6454,5280,1,66364,8005
4291,9341,10450,1,37027,9786
282,9454,4256,1,49830,18091
301,6096,4246,1,63419,6422
279,8460,3539,1,31525,5600
310,8562,3943,1,56429,11705
316,6340,4185,1,63618,6572
287,6137,3574,1,30309,5878
1137,9864,3937,1,48706,19060
4317,9039,3780,1,51421,10132
333,6868,4184,1,62457,6643
380,7667,4717,1,46566,20340
368,7922,4877,1,69623,9852
369,24151,8940,1,50150,7346
384,9613,13833,1,62483,21201
396,17162,15138,2,81916,17708
408,19457,14934,1,76222,16904
1232,27191,66936,5,617536,73707
8696,30431,50368,3,349523,57278
8948,47767,65705,2,617638,80353
830,29969,29176,2,412214,44393
767,24939,29431,2,364631,26014
809,24792,30143,3,375281,54183
764,34070,38090,2,378574,33056
942,39515,22062,3,502973,42626
1046,41195,26895,2,579983,49916
5065,36394,23176,3,651085,50493
1015,37709,19022,3,570436,44105
940,36287,22881,2,532301,37058
901,34452,18761,3,440294,21794
