Feature Covisibility,MIH Feature Selected
798,604
869,617
978,663
1083,646
1138,650
1105,728
1313,816
1290,745
1434,898
1710,1044
1686,1021
1833,1047
1958,1099
1655,923
1889,991
1953,992
1908,881
1839,888
1949,969
1994,949
1967,876
2045,885
2188,912
2237,963
2308,985
2417,1044
2504,1034
2347,936
2338,914
2306,840
2424,902
2225,847
2308,853
2391,888
2328,791
2363,884
2337,923
2525,1057
2686,1114
2722,1123
2398,1093
2591,1135
2589,1132
2618,1097
2586,1081
2869,1172
2749,1182
2784,1180
2535,1106
2892,1281
3022,1295
2661,1108
2791,1216
2786,1187
2865,1160
3144,1245
3250,1234
3313,1273
3201,1199
3197,1183
3279,1222
3374,1221
3288,1210
3385,1181
3323,1154
3147,1139
3504,1351
3198,1198
3144,1017
3032,1039
3025,1091
2948,1055
2763,964
2936,1176
2404,1125
2620,1157
2691,1176
2884,1231
2889,1224
3074,1236
3189,1201
2967,1227
3193,1243
3130,1200
3221,1210
3037,1183
2948,1198
2731,1177
2721,1141
2686,1139
2512,1100
2507,1121
2431,1064
2217,883
2048,873
2139,868
2233,868
2378,935
2248,846
2124,744
2164,732
2122,760
2028,759
1936,676
1825,648
1896,720
1676,629
1923,702
1562,694
1525,638
1541,631
1608,702
1285,608
1365,673
1613,711
2293,823
2841,1016
2822,931
2872,1003
2927,1088
3022,1159
3355,1215
3436,1209
3463,1256
3495,1245
3355,1227
3407,1272
3429,1307
3021,1223
3104,1286
3022,1188
2970,1187
2954,1228
3087,1259
2833,1229
2889,1245
2790,1231
2398,1117
2531,1143
2477,1155
2429,1130
2277,984
2130,1024
2534,1015
2677,1136
2833,1120
2947,1049
2780,1119
2537,1080
2508,935
2489,858
2396,877
2419,798
2343,774
2695,883
2664,890
2566,855
2766,989
2862,838
3017,903
2764,812
2827,850
2770,828
2512,814
1851,717
1892,736
2146,833
2164,832
2478,947
2707,964
2627,1000
2741,1026
2863,1080
3184,1227
3027,1179
3151,1198
3097,1221
2786,1144
2674,1174
2463,1139
2942,1188
2991,1196
3029,1272
2826,1235
3053,1251
3002,1247
3069,1231
3021,1215
2983,1172
3036,1209
2983,1129
2952,1064
2958,1134
3221,1301
3395,1213
3727,1230
3597,1101
3348,989
3943,1118
3640,1243
3577,1276
3729,1357
3672,1334
3591,1300
3646,1361
3023,1218
2512,1123
2203,1057
2239,993
2133,1092
1908,973
2185,1123
2053,1026
1895,969
1605,836
1561,854
1643,877
1600,757
1791,863
1888,925
2000,895
1847,843
1951,858
2044,919
2168,987
2254,1057
2325,1080
2131,990
2569,1147
2675,1189
2435,1063
2553,1147
4399,1412
4072,1389
4528,1445
4791,1527
4696,1462
4487,1448
4567,1397
4574,1448
4710,1535
5202,1641
5433,1612
5331,1593
5082,1444
4839,1423
4756,1424
4812,1364
