Feature Covisibility,MIH Feature Selected
802,568
890,586
1011,622
1096,598
1141,568
1194,618
1351,690
1291,690
1417,733
1650,839
1975,903
1782,836
1836,862
2134,938
2170,859
2082,873
2036,822
1830,826
2053,816
2232,799
2244,815
2268,801
2284,767
2283,718
2300,759
2320,763
2442,775
2390,743
2305,704
2303,675
2483,746
2588,758
2675,774
2694,753
2718,751
2717,706
2569,680
2683,643
2613,637
2564,590
2552,593
2613,651
2669,621
2721,658
2659,655
2893,719
2971,799
3024,821
2737,861
2821,877
2786,818
2926,846
3172,891
3128,866
3205,905
2809,869
2822,900
2935,939
2985,911
2763,833
2832,888
2923,871
3007,866
3241,896
3287,869
3505,900
3483,858
3416,849
3553,855
3552,862
3605,873
3506,837
3641,840
3396,798
3683,900
3440,813
3310,728
3240,740
3146,724
2970,830
2433,844
2775,895
2846,877
2709,821
3013,913
2873,850
3006,899
3189,862
3236,882
3214,888
3115,875
2833,852
2850,850
2235,850
2344,843
2394,823
2328,731
2413,687
2272,673
2369,731
2242,695
2312,710
2359,671
2144,597
2092,548
2067,548
2101,589
2043,589
1562,518
1873,489
1606,554
1800,512
1729,585
1613,574
1633,526
1639,515
1654,566
1507,514
1560,551
1645,575
2134,591
2844,657
2796,679
2855,661
2939,744
2935,699
3121,728
3103,747
3580,796
3514,780
3537,805
3607,805
3602,808
3763,849
3473,857
3315,880
3113,883
3279,893
3084,835
3086,859
3111,849
3342,902
3084,858
2949,886
2817,876
2318,856
2589,846
2461,854
2471,864
2326,790
2378,782
2517,804
3030,765
3044,782
3340,825
3156,784
3070,706
3116,786
2937,774
3136,690
2548,631
2726,714
2993,610
2663,588
2661,592
2575,600
3165,666
3110,614
2522,568
2603,528
2639,556
2836,572
2729,593
2299,581
2085,586
2116,597
2505,607
2542,632
3065,647
2314,641
3218,675
3193,708
3275,735
3217,817
3237,812
3200,793
3297,811
3124,823
3082,804
2886,844
2648,855
3098,845
3165,871
2797,886
2834,861
3189,884
3254,898
3395,860
3362,873
3135,822
3136,794
3241,829
3268,774
3142,721
3316,787
3521,828
3649,743
3399,708
3488,659
3369,599
3382,598
3443,616
3684,770
3859,821
3767,816
3776,816
3466,844
2813,810
2765,859
2463,852
2351,802
2479,853
2409,826
2421,863
2192,828
2116,804
2346,855
2501,888
2441,797
2213,802
2422,790
1988,744
1998,706
2392,722
2337,680
2167,718
2238,722
2349,773
2276,745
2260,689
2278,662
2348,730
2519,730
2571,695
2509,635
2573,692
2596,720
2952,797
2895,808
3050,802
3162,784
3150,831
3258,860
3282,863
3262,844
3291,873
4705,884
5092,918
5166,929
5192,898
4972,888
4938,883
4930,902
5231,907
5331,906
5815,913
5794,857
5747,873
4975,846
4849,830
4983,848
