step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
122,1133,0,10433,5773
156,1480,1,8950,6178
180,1194,1,23227,9336
191,3157,1,29602,7507
1874,5864,1,28549,6544
4242,1522,1,23009,4753
278,1755,1,31926,4404
285,5966,2,18513,9431
286,1867,1,37121,8951
333,2088,1,38292,12345
386,2564,1,54441,7316
385,5533,1,40724,11296
391,2482,1,69414,6142
485,3789,1,56789,10626
450,3039,1,64758,9955
543,2985,1,64426,7285
440,3052,1,62280,7265
509,3332,1,70416,11598
588,6928,1,67754,10620
3796,5893,1,72898,8158
666,3773,2,78163,12033
692,6840,2,75334,8653
807,4083,1,80172,16450
687,4042,1,80059,13762
1452,4232,1,87556,23047
735,4998,2,87548,27324
815,4512,2,87696,28940
787,4687,2,107041,19386
861,4934,2,105091,24430
865,5097,2,121127,20752
913,5233,2,125196,16120
904,9000,2,72797,11705
5072,9710,1,76542,11820
1062,17528,1,107399,12011
1016,17404,1,131070,27813
5043,7353,1,119171,20348
997,5944,2,56630,12262
1140,18037,2,138465,21186
1109,11216,2,141911,36473
1172,9145,3,169406,25685
1283,17368,4,185528,22647
2971,11281,2,191518,31488
1099,19037,2,158823,20010
5290,13065,2,171763,29887
2197,21302,1,166875,25015
1100,15633,2,127812,34128
967,18223,1,94436,23212
881,10154,2,96587,15748
1149,18562,2,95768,12215
1058,9216,2,128366,12866
1119,19391,1,117844,26424
1294,8176,2,148534,33555
1098,9464,2,141908,34615
1339,7566,2,155474,36656
1209,9027,2,193548,26912
1331,10191,2,211589,27046
1426,20127,1,203185,36943
1319,17476,3,222045,36876
1414,8468,2,252362,33123
1467,8199,2,202332,25828
1349,12357,2,173175,25986
1356,15012,2,142994,41933
1278,8097,2,158278,41527
1039,11691,2,105353,24726
592,3889,1,61554,11233
712,4547,1,71355,11514
715,4934,1,79446,29444
1715,9313,1,85972,20059
883,13903,1,98883,17803
918,8914,1,114934,16909
4943,13890,1,105936,15741
2273,20084,2,125087,22445
5275,14198,3,120731,13847
884,6176,1,114394,20937
788,5312,2,82694,27347
815,11256,1,96916,16082
817,9438,2,91345,26584
957,6603,2,74285,10356
787,4969,2,83020,13899
917,5323,1,81546,22547
4820,4841,1,74414,13544
732,7911,2,67086,16973
701,4152,1,72808,8549
741,4260,1,78752,10063
829,4588,1,78403,11011
939,4761,2,80096,17441
829,4827,2,85952,12532
927,15192,2,98561,11109
883,8805,2,75531,13469
824,4717,2,62102,9996
685,8978,2,50572,7879
610,3605,1,62018,20740
660,3743,1,63809,7788
666,3840,1,69980,7889
678,4037,1,73901,9905
767,8094,1,70008,14558
4889,5674,2,77433,15036
4725,8073,1,62577,18115
737,8159,1,71430,11070
4943,7839,2,64360,23648
5125,10788,2,127328,16793
1279,6985,2,159749,26311
1446,7955,2,215365,17790
1509,19598,1,218361,41000
1403,20241,1,217282,35824
3741,14812,3,232834,34369
1728,22557,2,293218,31146
1730,28218,2,288514,40081
5905,36128,17,243737,23596
3729,21644,2,214440,40079
1588,23223,2,216417,34260
5344,23702,2,188009,23479
1236,26101,3,169029,23757
4289,19649,2,173639,35540
1374,22020,2,173266,32201
1707,21472,4,175802,24300
1222,7927,2,155343,35802
1360,8286,2,154364,34850
1214,6945,2,127194,24225
5347,6023,1,78635,24931
973,6449,2,99014,30211
1042,6631,2,119293,20884
4961,7864,2,77200,17434
6235,6177,1,73179,10412
926,5501,2,82951,14781
1098,11714,2,92590,28291
1251,9316,2,136247,23163
1881,19556,1,142180,20166
1253,7648,2,146342,19023
1402,13991,2,155925,33425
2175,7678,2,123414,26838
5203,8068,2,109158,30428
1101,13968,2,109382,18848
1193,13319,2,114230,21641
4600,19108,2,93040,28301
1184,6449,3,90503,34915
1224,12761,2,110939,23164
1537,9003,2,69428,20853
1776,24239,2,80841,22673
1388,15040,2,104932,39748
1547,9002,2,153578,43920
1518,14562,3,144898,22988
6186,13524,2,123438,26298
1258,12871,2,135976,23394
5028,10227,2,99377,28901
1867,5888,2,96521,28222
979,6186,2,133344,18283
1251,15122,2,168895,18621
6351,15427,1,108312,23615
1563,17475,2,59966,37399
1484,19107,13,49618,23511
1253,20484,2,42190,16844
1321,8189,2,226431,19756
1353,8310,2,218149,20113
1299,8699,2,169547,34860
1253,9602,1,162039,38556
983,22233,2,99596,17339
1797,18794,1,129182,26498
1188,7345,2,186727,25679
1125,17337,2,119227,19868
1252,8246,1,181751,25971
1237,9326,2,220550,17721
1254,7689,1,179327,30044
1375,8012,2,222003,15282
1378,8122,2,221919,19212
1471,8192,2,229259,24949
1409,10793,3,214388,22044
1483,14879,2,249519,31467
4076,9995,3,313772,30878
2481,9505,2,153101,32403
1572,9558,2,143036,17173
1589,9461,3,75276,29284
1560,22398,2,53479,38143
5352,24233,3,171398,38198
5376,18307,3,87430,25254
1552,18556,3,135136,31955
1627,21750,1,109143,29787
1184,8315,1,144562,28304
877,11927,2,84040,25225
728,4656,1,74913,14518
716,4713,1,75429,9353
702,4568,2,71678,16189
727,4310,1,68533,8645
762,6875,1,69169,12038
721,4139,1,70353,9673
760,4146,1,65054,19919
2420,6582,2,56986,19066
4896,6008,2,67766,14465
1736,4034,1,67777,10217
956,7763,1,72363,12630
2925,5989,1,56824,10404
742,5392,2,70192,9659
691,3420,2,40496,7426
817,5080,1,74305,8430
880,3914,1,72104,8233
836,8237,2,42079,8575
2702,8979,1,64524,17405
923,14906,1,74154,20435
802,6525,2,84299,14828
4208,16281,1,84421,17252
8497,8986,2,23435,13102
3486,8939,1,93571,10522
946,5832,2,90504,10544
969,7073,2,115342,14612
1174,14063,1,110415,12466
1262,25209,2,111878,11444
11216,38055,3,861808,78843
11048,51003,3,596097,43109
2728,32159,3,483574,61018
5126,39445,3,366017,50193
6867,24050,3,429442,55531
7818,43045,3,434924,56693
7900,36009,3,551640,60769
7132,32029,2,718755,45793
5420,43640,3,594010,50633
2695,40535,4,554511,44662
6674,32158,3,389529,26459
