Feature Covisibility,MIH Feature Selected
801,561
889,568
1009,612
1106,592
1144,556
1187,666
1392,691
1380,705
1323,660
1486,739
1684,813
2007,885
1828,827
1885,838
2251,916
1855,795
1886,824
2054,822
2050,803
2035,738
2010,733
2099,762
2118,753
2245,754
2089,659
2147,668
2315,696
2396,728
2475,731
2560,763
2657,766
2703,777
2580,681
2580,643
2628,612
2654,613
2438,587
2310,556
2546,600
2528,607
2508,638
2646,663
2577,679
2740,733
2875,800
2870,776
2939,841
2628,813
2659,800
2864,822
2963,843
2911,831
3066,882
3029,851
2809,878
2961,926
3047,892
2799,822
2810,885
3135,887
2966,871
3050,850
3204,887
3325,869
3437,866
3343,832
3175,834
3331,851
3523,884
3415,838
3330,804
3532,851
3017,785
3403,840
3547,847
3526,820
3286,758
3329,745
3272,740
3250,741
3115,709
3219,724
2900,821
2664,823
2863,857
2940,849
3022,865
3090,858
3281,850
3191,810
3374,864
3355,826
3299,849
3381,858
3129,819
3238,853
2920,849
3027,833
3033,833
2658,863
2580,830
2514,825
2680,811
2829,808
2249,747
2404,693
2203,667
2361,694
2405,681
2474,700
2512,676
2577,646
2468,607
2395,542
2450,586
2138,581
2058,520
2149,502
2057,545
2130,483
1820,537
1760,552
1500,523
1589,499
1615,560
1538,538
1681,607
1682,564
2099,613
2506,622
2894,688
3056,683
3058,654
3094,661
3179,698
3356,725
3315,736
3371,762
3537,763
3854,767
3881,802
3925,825
3360,819
3376,850
3397,875
3282,836
3178,809
3040,820
3123,865
2926,839
3132,849
3268,846
2910,869
2388,845
2678,837
2737,838
2575,845
2342,798
2880,794
2944,768
2684,733
2869,717
3073,764
3241,780
3187,753
3360,685
3153,779
2887,651
2815,665
2492,594
2555,577
2847,568
2439,561
2579,638
3104,574
2994,549
2677,525
2812,548
2421,556
2947,572
2193,573
2448,560
1999,563
2178,601
2368,599
2311,602
2754,665
2715,642
2872,705
2907,716
3108,763
3240,781
3505,822
3365,802
3072,831
3220,803
2704,831
3021,835
2964,869
3339,866
3040,786
3184,862
2904,837
3426,852
3329,842
3326,877
3463,845
3334,811
3242,771
3287,798
3284,743
3230,712
3327,775
3555,802
3712,728
3580,630
3327,576
3540,599
3604,660
3739,735
3634,763
3832,794
3631,760
3267,757
3363,793
3516,804
3201,820
2863,781
2768,828
2619,800
2601,806
2550,751
2387,757
2275,806
2162,768
2359,858
2404,795
2295,769
2137,749
2183,678
2301,685
2220,695
2213,722
1859,662
1972,687
2038,672
2114,704
2227,717
2288,666
2357,635
2377,673
2411,701
2420,717
2562,750
2654,784
2727,776
2667,715
2999,841
3072,851
2922,785
2975,832
4518,871
5442,886
5049,863
4935,847
4816,885
4507,844
4800,877
5030,866
5253,878
5670,867
5999,864
5555,832
5435,848
4962,834
5180,792
