step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
71,1,1206,1,10159,2189
86,1,1006,1,13242,8120
108,1,1233,1,23112,7040
1098,1,1927,1,27250,3349
133,1,6410,1,23120,3599
127,1,5817,1,21277,5652
152,0,1894,1,34971,4645
228,2,6207,2,25578,12401
149,1,1977,1,26057,14839
164,1,2307,2,26331,17331
210,1,3443,1,40824,9660
210,1,2917,1,52501,11161
210,1,2762,1,49650,11863
203,1,2859,2,51107,11443
160,1,2674,1,41779,10127
223,1,3402,1,64334,7694
228,1,3354,1,64501,11080
173,1,2729,1,50373,7216
260,1,3664,1,70915,8044
281,1,7374,2,74149,8506
340,1,8091,1,80855,12080
335,1,7853,1,81080,10386
347,1,8972,1,86274,14314
373,1,8115,1,86436,27591
343,2,4873,2,90403,25577
359,1,5135,2,97472,25665
398,1,6179,1,116889,22810
354,1,5389,1,104125,20441
409,2,12207,2,107196,22456
408,1,5857,2,133150,11555
473,1,6212,1,143719,15225
435,1,6226,2,147602,24609
457,1,6673,2,148123,21015
476,2,6729,2,62928,12694
542,1,15938,2,92121,18294
530,1,15008,1,11630,15930
440,2,14112,1,101749,11356
560,1,18397,2,124032,27554
401,1,6087,1,135346,12418
432,1,19554,2,31494,14880
745,1,15684,3,128599,22623
466,2,16090,2,158180,19410
468,1,7437,2,178849,15419
512,2,19041,1,186377,14079
514,1,12920,1,203296,15817
4727,1,19705,2,179508,18146
4496,2,24114,2,176537,20390
468,2,19169,1,170937,19106
366,2,9578,2,134829,31991
413,2,19375,3,150284,24535
415,2,23946,1,123646,29118
350,2,19139,2,111089,15281
554,1,17286,2,135817,25891
387,2,9873,2,145699,36600
408,2,19590,3,139901,27124
418,2,21297,2,156023,22335
430,1,10945,3,150686,37512
463,2,13408,3,191185,24628
550,2,12674,3,205093,24819
457,1,8223,2,189106,17905
527,2,11966,2,216679,40773
485,2,12494,2,184612,28235
494,1,10647,2,192692,27337
396,2,9864,3,154774,37821
445,2,12331,2,161191,40040
615,2,13738,3,158110,36757
4444,1,10896,2,154587,22548
414,2,9791,3,139794,19253
364,2,7798,3,103583,25140
236,1,7360,1,67149,8742
248,1,5272,1,73719,12499
275,1,10460,2,106696,12857
306,1,10071,2,95130,11007
308,1,11742,3,113762,16548
330,1,9921,2,109968,22010
325,1,7627,2,128059,12866
3303,1,17434,2,125375,25491
299,2,16782,2,115179,20860
304,1,6945,2,118947,21856
286,1,8434,1,71293,14457
262,1,6116,1,98277,22045
266,2,4498,1,67537,8450
249,1,5188,1,74928,9745
253,1,3971,1,57313,14282
326,1,8886,1,74778,7987
288,1,8066,2,69164,8579
284,2,9206,1,71236,8660
4288,2,7325,2,62202,14960
263,2,8794,1,62321,16366
277,1,8151,2,63866,11971
230,2,3801,2,55959,13743
226,1,7557,1,32875,18737
200,1,6933,1,36930,11716
214,1,6806,2,40697,9161
306,1,8592,2,60460,15161
263,2,7101,1,48413,14135
243,1,7564,1,54113,10217
5032,2,8424,1,58777,15152
257,1,7827,2,63259,19092
306,1,8571,2,64429,11558
353,1,7622,1,80318,8836
402,2,11603,2,94963,27674
4481,1,10646,2,152241,18045
480,2,12182,2,147639,13673
4935,2,7641,1,159720,32850
961,2,7928,2,173948,30463
523,2,13613,2,162996,30601
558,2,10152,2,197872,20350
550,1,16549,3,212762,19421
554,2,19012,3,217884,43917
5023,3,26494,2,216660,35117
543,2,28250,2,196279,40454
502,1,27825,2,196329,39623
406,2,20822,2,128251,33058
413,2,16888,2,137208,27275
368,2,13447,2,136426,12746
376,1,20818,1,109892,23691
351,2,7913,2,140181,13158
338,2,7042,2,114669,20770
341,1,6890,2,96481,21352
261,1,6512,2,72097,14356
249,1,4512,1,58153,14088
230,2,4248,2,61658,13343
305,2,6256,2,83582,33503
376,2,17681,3,98815,21942
320,1,7091,2,86115,27720
295,2,7657,1,62304,13480
4301,1,4875,1,68563,7899
306,3,11645,2,79393,13932
384,1,11827,2,117539,20382
395,2,9586,2,138630,19733
498,1,20981,1,150481,31131
406,1,8091,2,123912,18713
3533,2,8648,2,148537,21720
424,2,15013,2,132089,24950
435,2,10601,2,107175,28214
370,2,6574,3,107792,20950
434,2,8187,3,93974,27385
384,3,17596,1,79244,9311
352,2,7119,1,90755,33041
429,2,16120,3,131108,25606
4621,1,16425,3,151434,17211
710,2,22876,2,161134,18822
570,1,21419,2,91589,35932
611,2,14208,3,78462,39700
470,2,17264,3,139096,28913
522,1,29001,2,164627,16985
451,2,11073,1,137897,20962
4378,2,8123,2,71439,17118
371,2,14492,2,47133,22740
4555,1,15197,2,104850,17896
4431,2,10915,2,150142,17868
400,1,12084,3,146116,33441
462,1,21109,2,110595,20954
485,1,17394,2,146837,18955
3272,1,9336,2,152383,19398
505,1,10001,3,159410,27095
518,2,9282,2,68669,20427
515,1,9478,2,199499,20721
504,1,14527,2,163772,23037
386,1,11170,2,167907,35647
371,2,12097,3,134234,18463
695,2,11073,4,232055,33424
412,1,15889,2,178376,28399
490,1,27090,1,175143,24727
528,2,15094,3,224652,49095
510,2,25519,2,232500,36785
2406,2,13381,1,212702,22128
526,1,13209,2,218264,33148
502,2,10542,2,226288,42507
4647,2,25256,1,275442,35388
637,2,23448,2,275957,21218
724,1,23615,2,285638,23802
613,2,10896,3,64360,44177
752,2,24023,3,15236,37911
602,2,12831,2,59540,19199
641,1,28920,3,13881,21244
1651,1,18558,2,158319,14345
426,1,7952,1,70410,15040
332,2,7106,1,143176,18892
240,1,6122,3,76468,20447
206,2,3798,1,55223,11354
2811,2,8879,1,31113,5770
595,1,6680,2,26662,5178
