step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
68,3448,759,1,11825,1807
78,3247,918,1,23651,9921
97,7680,1096,1,30753,8254
106,7283,6662,1,23408,8047
128,12122,1798,1,26946,3471
128,4424,1597,1,20009,7621
4190,8680,2212,1,24632,3763
160,6935,2143,1,20901,9325
164,4764,2315,1,27117,13086
162,4771,2455,1,41350,7462
181,5361,2695,1,33333,16853
206,7029,6460,1,50864,5799
211,6360,3118,1,46615,11442
209,6280,3333,1,52426,9428
225,11103,5080,1,56614,6647
237,7185,5626,1,59237,7396
268,9875,4166,2,64125,7188
283,11275,7153,1,59736,10021
282,10498,4299,1,63677,7247
304,13755,4357,2,69942,8389
2555,7246,4342,1,65837,7341
4361,13757,4704,1,73426,7523
349,7909,4631,1,73816,11448
347,15272,4759,1,76516,12362
345,8230,7853,2,83032,21268
365,7657,5176,1,96772,14264
348,7234,7792,1,93030,17597
359,7312,9016,2,85239,21117
1510,7480,5546,1,105639,14996
416,8229,15347,1,115445,9760
2024,21312,11903,2,98440,13306
426,7976,8666,1,125675,9800
506,8204,13522,1,118473,10342
443,8052,13635,2,122088,13899
442,9587,19657,3,36551,10357
4519,21732,16271,3,79927,14235
505,19814,17730,1,123123,23427
792,10803,10356,4,55941,11014
3294,20725,15632,5,129028,12379
528,19681,15206,3,141866,20246
500,12447,19900,2,154876,26150
531,20786,17896,2,176943,16286
545,20685,15471,2,173984,13157
2375,15321,19607,2,148284,19080
463,21274,19337,2,152440,22842
411,10027,23202,2,111628,28818
353,12469,18617,2,95002,13137
347,12125,18515,2,103554,10678
318,24916,13146,2,83493,15484
383,12962,19953,2,116197,24082
410,10022,19997,1,113649,13747
370,12997,24080,2,106388,15961
410,8821,19858,2,125661,27853
401,13290,11858,2,132015,12793
421,10759,20577,2,125670,31034
504,9843,22823,2,159028,27764
506,27332,15833,2,172900,18116
564,14109,25134,2,151761,16819
535,9720,22002,1,186828,13451
539,9651,17696,2,193338,17636
533,15262,21671,2,178955,13362
517,9863,22498,1,149937,25579
474,12327,23269,2,137833,29221
426,15239,25644,1,132671,27516
424,9074,14933,1,146893,26990
447,8986,11961,2,145396,33344
418,13720,24216,2,120788,25871
367,8018,12270,1,119511,14023
354,14556,11047,2,104721,25517
243,7138,5922,1,68968,26168
282,12705,9025,2,86565,17601
308,20101,9846,2,80386,20905
326,24996,15141,2,86977,9805
344,22727,13952,2,102197,11364
349,13823,25517,2,103127,10619
416,20500,14313,1,106965,21257
368,30633,15973,2,98930,29714
407,17959,17054,2,115916,27396
333,12960,24623,2,103270,11314
354,8340,14352,2,102939,21070
322,13245,10105,2,92948,17033
283,7543,12401,2,77150,25529
4260,15211,4604,2,50667,19040
283,7492,18997,3,77110,21654
1569,6623,4873,1,69628,7610
274,6161,4571,2,68226,7174
311,17766,4856,1,68626,7288
304,6497,4852,2,69511,7690
1811,6609,5047,1,68562,8145
320,8639,9099,2,72173,10320
354,7125,5540,1,74528,10299
339,10344,9841,2,72894,7783
351,10313,12405,1,70133,12224
344,21369,5491,2,63930,10535
271,7098,4252,1,53518,8020
274,5162,4021,1,63050,6326
286,9844,4094,1,50111,6043
248,9839,3620,1,45384,17942
314,8761,5989,2,51280,10636
253,8501,8884,1,45977,9677
277,8502,7199,1,47058,12725
254,12477,9987,1,46134,9784
323,10216,12777,2,60100,14015
352,9321,11448,2,69538,9800
311,5106,4510,1,72606,10088
474,15366,6488,1,109560,17886
504,10878,7836,2,153018,18037
528,14202,12299,2,172471,16861
510,16813,21555,2,173964,24714
572,12527,20726,2,185030,12760
569,10449,26753,2,190975,28870
604,11301,25845,2,196577,29749
614,22321,28152,2,223831,19680
1669,22993,24051,2,242779,23943
591,27035,28148,2,194797,31070
561,25563,25408,3,174772,33429
513,21110,23359,3,166043,14714
486,30976,19380,3,172350,33168
686,19524,20631,4,176547,30038
452,20778,21243,3,143178,26862
409,21171,25070,3,130857,31985
425,28799,18055,2,134005,31636
387,14494,19662,3,108551,18141
398,14426,20078,2,120787,18143
308,8016,10259,3,79571,23279
286,7281,8313,2,70947,17502
338,8366,13027,2,94627,27143
452,9518,31124,2,122605,16289
340,8084,14605,2,97281,19645
323,13210,7109,1,77030,22168
326,7267,5043,2,67831,7722
308,7362,5231,2,71565,8044
388,13668,7515,1,104387,20689
2085,14536,12148,2,94954,15633
417,9946,19704,2,101483,21615
458,18881,19529,3,115989,12555
561,9965,29296,2,168554,18638
516,24557,17486,3,114696,30343
396,7267,6090,2,76336,14005
362,6563,8722,2,63992,11866
425,8429,11438,2,96834,26513
428,15087,11352,2,86870,22807
4460,11462,11234,4,147188,11474
823,15348,24612,2,95210,19900
496,15567,11104,2,140121,26968
500,8781,24338,2,124526,13438
565,23735,14731,2,81932,14594
7639,19753,12983,3,83474,12372
4995,14885,20458,3,92583,21866
511,8569,16424,2,131968,20548
528,19816,21484,2,134084,18811
418,7324,7903,2,129463,19640
479,14929,8521,2,140601,11926
398,9261,6660,3,90740,20494
447,10978,7075,2,126412,23691
440,13436,19650,2,12608,15058
440,19249,11784,2,81852,16194
451,15086,7663,2,149164,11027
486,17929,7766,2,65967,14408
549,16355,9000,1,145632,13929
464,8181,12010,2,139872,12951
606,14100,10893,2,66868,22233
537,17446,15779,2,212252,23685
579,13953,16956,3,217308,27597
387,8886,22009,2,133834,26861
510,37445,21146,3,159796,17051
420,31714,19395,4,145471,19596
573,27747,13330,3,138836,21228
611,16864,27928,2,186726,13945
538,34221,18239,3,227008,21572
453,66246,18396,2,178097,20473
440,29559,16384,2,164323,30997
572,14281,21343,2,187774,15755
535,9433,21115,1,213889,20640
524,12235,33129,2,189572,29108
559,8934,20450,3,208987,24829
672,14582,25883,2,268688,23301
1038,9017,15124,2,223465,29074
690,12598,32654,2,266826,27224
718,33403,23820,3,333396,36154
5495,21218,21289,3,324503,37392
1526,13953,27679,2,45217,29762
705,20737,24089,2,19486,20974
855,11279,27535,2,51981,40493
696,14574,35595,3,19606,17237
537,9630,29722,2,189051,13966
413,8916,17976,3,173058,18671
355,12237,19043,2,112832,11731
293,9065,16326,1,63546,21141
272,17011,17493,3,90946,17673
292,12938,10647,1,67491,12794
292,7085,5010,1,67860,7775
294,6523,6300,2,62669,7827
320,14223,9938,2,66699,12295
312,7079,12101,2,57125,11902
1473,6647,11396,3,51221,18011
316,11487,4761,1,61455,12505
285,10452,8947,1,47922,12494
338,11731,4860,2,66648,8249
282,5694,4200,2,61668,5911
306,6420,5387,2,64475,6418
304,5857,12234,1,56383,6339
327,8492,9738,2,60209,14316
334,15807,8534,2,52634,13897
348,8906,9738,2,30176,17957
423,11478,4724,1,66870,7111
334,8643,9928,2,57422,13880
3700,11674,4855,2,39542,8498
371,7440,4505,1,41725,20007
695,21832,11652,3,85836,15263
448,8741,16859,2,66848,8409
443,14557,8298,2,90976,17507
462,8244,17752,1,82379,13861
470,25423,10598,3,117900,14877
1278,63783,84725,7,774388,56170
844,36955,56530,3,590645,54172
925,33050,38575,2,475739,40083
667,18597,27843,2,324102,47190
4879,24542,31653,2,395898,49903
5040,27949,35975,2,504921,40188
1026,35642,20404,4,617159,38896
4707,27442,35798,2,583827,46341
992,37713,23537,3,521360,36884
8091,31992,18988,2,484237,38883
873,12508,14981,2,213036,21063
