step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
118,1300,2043,4772,2224
141,1061,2257,9696,3956
185,1369,4348,13169,12859
208,2244,7953,18365,6082
239,6277,6488,21103,3679
1173,1771,13581,19947,4047
1110,4378,8278,12152,4288
335,4062,8746,13735,12481
337,2213,5456,17435,13041
402,2495,5267,36413,10451
429,2630,5556,35912,11556
439,2733,6065,37469,16789
425,2738,6166,43434,7068
1327,2943,10742,41394,8995
462,3068,7857,49143,6449
586,3219,8873,46345,10421
521,3306,10164,50589,7188
583,3557,11504,48727,10851
511,3255,8459,41656,12814
1018,5981,877,57478,10294
404,2643,5277,39935,14122
549,6790,11473,42945,9534
435,2889,5754,42837,13343
455,3028,21738,35710,6838
665,3931,8267,58134,8697
601,4038,8133,57067,8386
629,3991,3278,74799,9922
576,3662,7854,52699,11810
717,4852,12750,59180,9182
827,4765,9522,68153,9660
716,4473,16585,58228,9539
835,4858,13078,63373,15930
838,5046,26977,66478,26419
847,5228,15878,63889,23294
972,5583,24446,63303,27949
1243,18752,23230,52650,20067
915,7131,29706,67210,20115
957,9463,25059,62541,22222
1281,14700,23307,72669,17545
1797,12657,27124,64463,19313
968,6631,26978,59874,30202
807,5288,27727,51097,27862
881,9635,17014,61197,22074
870,5530,23511,75132,23016
1815,9175,25905,60812,19242
934,9034,6812,112316,14955
805,6165,16875,61512,21142
1035,6505,11580,61784,10717
849,4927,9308,56330,11592
817,13677,14854,50140,19430
842,4580,8599,63107,8300
776,4864,9594,66572,12550
693,7399,8594,60957,7894
684,4673,23507,31000,8568
1331,5579,20591,52378,19711
4788,6854,9075,68787,10723
746,4687,12859,68537,20725
938,5443,25622,101255,10169
5053,14055,22959,99026,15552
1016,17233,24103,117149,19358
1036,9945,21601,127687,16545
1101,18077,23274,127577,16335
1611,13099,24111,114624,18856
1017,9978,19939,88887,26521
823,10110,29897,64189,14879
4900,9589,16336,66630,13490
821,16181,21604,53292,23106
4983,12164,17360,56276,13500
4784,8942,20996,65717,11874
750,19352,20219,62050,16889
973,13847,20982,75705,11477
796,6142,30242,71905,13826
4772,12557,17810,62543,22331
842,6423,26833,79322,16098
1010,16683,25627,86220,11750
711,4891,21805,55244,26135
741,8719,22167,52253,13945
643,4271,9103,57858,8530
1047,11650,28023,69915,19961
950,15148,21273,72506,15822
5114,23475,23630,81207,28119
928,5640,26064,81473,24776
803,5742,25683,60732,26447
864,4971,16030,54872,21391
651,4238,13822,50657,8130
3720,4005,9313,46977,11108
533,3732,6716,55526,7232
557,3759,1101,65545,10557
482,3089,10927,46639,6371
494,3397,12984,48608,8123
544,3623,13452,52809,7569
582,7614,22746,39751,11670
929,5561,25523,52909,25617
964,5409,2576,100867,18894
658,8528,8862,61733,8875
760,4763,8889,70166,15604
783,4951,15970,69030,23733
696,4391,8147,62108,8492
762,5112,17285,63326,24233
889,9770,10887,80620,28190
898,5678,11375,92826,18866
825,9557,24646,72698,17397
858,5292,25396,71257,19027
957,21180,18962,79448,10337
876,11986,22676,86132,15834
1370,9357,33004,88206,17553
965,17158,19649,96743,10927
1073,17441,28092,86007,10680
938,18024,23153,92579,11779
890,11196,31407,91123,11219
933,8753,25902,78237,24367
844,5405,23780,74567,21214
608,5608,18739,34806,11734
712,4591,11737,54241,8800
534,3576,6791,42859,16534
582,7029,8706,45409,17169
515,3464,8466,48586,10115
587,7750,19127,37463,7426
686,3941,13511,49151,7109
689,8674,20299,38751,12383
658,3936,635,71900,7810
524,3609,10711,48472,6882
613,5262,19122,43385,8120
599,4009,14898,50243,8155
623,3914,12147,55803,7868
641,8216,10603,57494,10360
678,4289,15531,57710,8566
730,4668,30361,50885,22589
781,4837,23856,55438,22119
769,6725,22562,55595,26067
774,4905,30125,55478,22236
821,5002,24128,55820,22019
790,4941,23423,59443,31137
808,4987,28969,59184,26701
843,5144,26432,59915,26336
750,4624,13162,62845,14833
802,4828,28603,57766,21160
807,4722,12343,62347,8727
774,4567,9218,62918,8633
776,4414,13879,57492,13153
4800,9490,9131,57254,9920
693,4041,8072,47617,10699
705,4064,7984,47742,7745
629,3652,11791,40980,19789
603,3248,5953,38747,17738
687,9380,7168,45107,11061
1233,3564,6578,46548,14780
595,7247,11943,28884,16682
602,7223,15078,23285,10110
607,7279,6739,39774,10849
532,2913,5830,33906,18517
504,8277,11880,25779,7340
591,6963,7009,41017,13542
606,7317,1982,61976,9444
4638,3365,7620,53386,12780
749,4121,7004,69764,8007
940,8043,12301,78115,26333
983,5507,14698,95121,26426
1018,8428,32952,93341,11900
1068,6004,16357,109338,23921
1118,9453,11027,121305,17706
1080,6269,18847,127820,17241
1615,6630,11978,133766,13243
1189,13847,12078,145861,23866
1184,11797,16074,168106,22814
1198,8965,38989,153224,19302
1280,10338,28892,133824,22041
5191,15223,33414,127736,18949
1137,14770,14250,110228,21549
1329,14848,26239,116371,23433
1179,14736,18268,99508,32234
1219,14771,22689,94273,31693
1262,19626,20925,91316,37870
996,13892,13555,88344,24265
1011,18395,28833,87815,13634
4564,20032,5184,104604,9546
658,12810,15091,45956,19603
763,15226,18503,67521,17280
4853,12072,16779,65072,14089
866,16262,26808,83461,22714
791,5576,12171,66977,25446
759,5103,14946,67014,25586
775,5030,27947,60615,25632
746,10683,20976,54023,14161
756,5969,21810,50085,15508
746,4829,18862,53149,9520
731,5323,30882,40956,27821
733,9774,26220,46595,10769
766,4917,15424,55976,9247
756,5080,20876,53388,18283
850,4958,11138,62966,9604
817,5240,31797,52982,26445
830,9773,27373,50672,19853
808,5060,23326,51405,10804
779,4752,15794,58686,9238
790,4754,26024,46660,12246
859,15760,22941,49879,21341
880,6227,25313,50724,22427
824,6654,21839,55168,15586
827,4764,26931,51315,18651
800,14666,23294,54829,21793
886,5276,25220,53658,22113
827,5098,10867,71920,21682
839,4863,9274,53954,13049
892,10865,18117,54400,13485
576,9680,16867,36935,6613
615,3550,7150,45050,16419
591,3443,6278,54872,9587
580,3282,5832,48618,12514
528,3145,5761,54103,7490
4582,3087,4361,48315,11653
488,6410,7900,26144,5917
2285,3514,1087,35742,9133
451,2651,4415,38749,14402
513,6731,6885,32214,14121
525,3089,5149,44622,10223
4810,3103,6806,51166,10212
595,3363,5669,52842,10939
591,3488,5932,61340,6687
666,7560,7846,55587,11815
658,7927,5908,63242,6751
683,7483,11404,55865,12745
