Feature Covisibility,MIH Feature Selected
803,606
866,626
973,673
1071,645
1091,645
1123,704
1239,734
1327,784
1482,843
1559,882
1597,871
1600,854
1619,874
1699,882
1782,957
1864,993
1933,996
2081,1065
2328,1188
2383,1175
2350,1125
2421,1155
2480,1134
2623,1224
2566,1155
2660,1172
2629,1177
2563,1161
2645,1105
2730,1148
2842,1183
2854,1105
2797,1107
2791,1061
2791,1080
2869,1079
2936,1138
3036,1164
3088,1143
3082,1132
3046,1079
3063,1074
3127,1085
3217,1155
3273,1174
3360,1214
3400,1219
3362,1179
3338,1148
3314,1089
3351,1034
3411,1077
3323,1012
3601,1134
3461,1164
3546,1215
3591,1345
3713,1401
3706,1351
3780,1390
3627,1368
3607,1393
3588,1340
3751,1374
3744,1354
3757,1403
3791,1429
3704,1381
3755,1503
3777,1462
3799,1396
3834,1318
3587,1303
3746,1415
3742,1344
3698,1365
3738,1365
3831,1385
3904,1380
3945,1365
3987,1374
3973,1390
3828,1336
3943,1361
4028,1399
4071,1296
4058,1358
4140,1369
4215,1400
3958,1312
4182,1467
4156,1469
4107,1371
3972,1297
3969,1226
4075,1279
4145,1275
4131,1280
4111,1298
4160,1243
3900,1227
3863,1213
3252,1268
2956,1242
2990,1293
3005,1323
3100,1289
3362,1356
3385,1315
3363,1291
3631,1423
3509,1339
3610,1412
3557,1357
3634,1359
3744,1364
3774,1349
3769,1364
3844,1412
3707,1381
3606,1330
3873,1398
3809,1409
3838,1389
3791,1352
3596,1338
3306,1325
3469,1303
3142,1262
3209,1259
3208,1236
3140,1248
3202,1270
3337,1263
3260,1155
2970,1055
2856,1015
2951,1057
2947,1083
3347,1154
3033,1097
2749,1040
2656,910
2636,864
2656,849
2806,970
2555,896
2653,921
2502,834
2457,828
2530,946
2373,869
2564,945
2544,980
2612,968
2515,949
3163,1100
3116,1086
3356,1114
3488,1261
3404,1201
3415,1187
3457,1204
3473,1208
3494,1178
3410,1180
3560,1285
3609,1262
3627,1304
3633,1282
3652,1328
3748,1373
4090,1420
3885,1433
4049,1415
4143,1448
4276,1487
4236,1504
4280,1496
4307,1511
4195,1477
3900,1459
3781,1457
3627,1361
3492,1282
3365,1256
3428,1307
3496,1385
3357,1322
3510,1369
3455,1367
3481,1425
3331,1407
3272,1331
3148,1334
3116,1321
3109,1323
2870,1289
3338,1313
3502,1427
3550,1404
3290,1350
3042,1325
2577,1177
2973,1228
3144,1204
3175,1210
3177,1218
3175,1202
3585,1325
3484,1303
3504,1279
3559,1244
3547,1301
2804,1157
3063,1158
2779,1028
2784,998
2833,1047
2948,971
2920,920
2858,897
2896,950
2794,941
2855,912
2894,939
3086,1064
3157,1050
3131,1053
2926,1009
3035,913
2765,912
2754,873
3118,960
3056,925
2912,926
2925,960
2882,949
3263,1027
3241,998
3299,1095
3272,1073
3429,1118
3463,1153
4106,1447
4146,1531
4167,1517
3962,1411
4094,1548
4119,1549
3826,1439
4030,1518
4149,1580
3685,1467
3736,1433
3763,1481
3745,1468
3868,1559
3831,1507
3756,1541
3925,1509
3904,1563
3979,1540
3739,1429
3784,1428
3717,1393
3616,1337
3775,1390
3759,1424
3705,1348
4037,1376
3859,1274
3973,1435
4148,1500
4384,1508
4568,1391
4347,1306
4572,1637
3538,1357
3185,1309
3078,1276
3005,1291
2786,1260
2636,1213
2319,1120
2308,1103
2372,1129
2439,1192
2455,1152
2385,1137
2423,1114
2533,1152
2589,1175
2635,1127
2757,1179
2707,1133
2744,1105
2766,1162
2859,1091
2774,1076
2816,1038
2685,1066
2867,1119
3020,1185
2950,1098
2945,1065
2831,1059
3005,1157
3158,1161
3063,1112
3114,1049
3127,1076
3120,1029
3132,1127
3130,1179
3370,1248
3318,1172
3548,1271
3600,1334
3542,1284
3541,1369
3482,1311
6055,1722
6169,1800
6370,1856
6341,1826
6140,1769
5879,1747
6165,1819
6502,1881
5677,1687
6080,1784
6307,1889
6952,1940
6933,2022
6928,1895
7007,1899
6966,1874
6874,1822
6795,1913
6332,1780
5975,1681
5746,1627
5977,1738
6210,1805
6014,1774
