Feature Covisibility,MIH Feature Selected
799,597
876,619
991,653
1080,643
1126,648
1162,753
1379,812
1305,795
1349,814
1511,914
1807,1068
1795,1003
1832,1008
2225,1178
1983,1055
2113,1108
1775,951
1987,1028
2214,986
2207,1047
2208,1014
2236,989
2221,939
2169,948
2256,1016
2449,1045
2496,1001
2316,923
2376,978
2485,974
2603,1022
2631,1047
2727,1063
2805,1097
2632,938
2670,958
2643,876
2586,893
2599,901
2614,890
2584,885
2619,937
2634,936
2697,1028
2834,1118
2899,1140
2673,1118
2667,1106
2765,1133
2804,1137
2866,1169
3127,1261
2720,1146
2668,1161
2969,1290
2914,1173
2746,1120
2803,1189
3022,1165
2952,1159
3179,1207
3250,1290
3281,1239
3272,1190
3286,1164
3374,1191
3331,1131
3344,1168
3305,1141
3298,1197
3239,1253
3139,1112
3251,1074
2886,1045
2690,1028
2106,1029
2467,1161
2709,1204
2562,1155
2760,1200
2839,1206
2884,1135
2949,1159
2846,1179
2960,1251
2636,1172
2578,1146
2443,1115
2303,1067
2368,1102
2034,1012
2008,985
1917,846
1833,786
2020,859
2073,841
2146,892
2112,866
2080,750
2027,709
2054,780
1945,759
1736,663
1606,633
1489,663
1732,633
1517,629
1828,696
1489,616
1490,611
1508,677
1513,735
1437,734
2216,810
2455,890
2535,952
2637,941
2673,991
2734,1009
2804,1002
2833,1012
2912,1092
2988,1200
3295,1229
3206,1184
2991,1159
3337,1233
3310,1294
3169,1281
3088,1275
3006,1207
2800,1090
2867,1108
2809,1179
2742,1142
2902,1202
2903,1244
2640,1199
2234,1095
2342,1129
2403,1133
2338,1142
1766,909
2039,984
2559,1016
2720,1132
3030,1159
2726,1014
2834,1126
2371,968
2805,959
2593,1009
2492,862
2030,732
2345,844
2360,823
2941,1032
3033,980
3158,897
2917,836
2482,755
2926,761
2780,861
2601,827
2711,876
2583,802
2344,821
2254,851
2377,876
2646,976
2855,1019
2766,1041
2881,1073
2981,1174
3139,1239
3077,1165
3151,1245
3054,1303
3040,1187
2545,1189
2492,1216
2908,1202
3168,1313
2829,1249
3069,1361
2994,1259
3061,1276
3140,1292
3158,1292
3083,1189
3002,1203
2983,1144
3107,1240
3074,1131
3073,1078
3182,1306
3434,1189
3613,1162
3543,1072
3434,1027
3604,1051
3774,1251
3886,1384
3717,1345
3616,1278
3189,1243
3046,1205
2487,1135
2498,1086
2462,1078
2336,1018
2291,1028
2167,1071
2111,983
2426,1169
2311,1073
2189,1000
2052,925
1625,859
1752,870
1701,769
1857,823
1945,872
2051,910
2126,929
2149,862
2124,863
1989,921
2331,1093
2593,1088
2358,984
2615,1113
2765,1167
2619,1092
2751,1176
4067,1362
4664,1471
4783,1494
4309,1381
5015,1528
4444,1366
4630,1509
4878,1536
5117,1532
4843,1389
4742,1443
4628,1387
4595,1403
