Feature Covisibility,MIH Feature Selected
802,563
887,573
1006,605
1086,586
1138,561
1173,672
1398,696
1306,692
1361,714
1514,766
1821,866
1835,861
1867,833
2259,905
1988,845
2115,859
1836,794
2157,836
2171,785
2181,795
2251,797
2226,758
2227,752
2245,751
2313,741
2387,782
2439,770
2507,773
2577,766
2423,706
2419,675
2621,741
2715,754
2769,770
2793,716
2838,738
2835,690
2786,650
2784,601
2727,630
2753,604
2763,619
2717,601
2781,615
2802,650
2852,745
2929,806
3011,812
2756,831
2735,822
2849,790
2939,814
3025,860
3042,913
2910,840
2910,884
3024,927
3075,884
2708,803
2941,859
3002,854
3069,850
3305,890
3186,867
3365,854
3290,837
3377,842
3466,833
3272,784
3205,783
3418,820
3207,748
3343,821
3530,846
3445,810
3368,769
3367,725
3444,733
3410,722
3055,712
3209,729
2820,803
2626,837
2815,863
2896,853
3011,846
3179,840
3174,841
3225,809
3312,870
3299,846
3317,835
3105,856
3079,854
2636,849
2802,876
2667,838
2281,832
2432,826
2353,804
2439,755
2486,689
2221,676
2368,700
2313,675
2327,678
2380,666
2474,667
2346,589
2286,571
2154,538
2100,583
2055,585
1848,537
1665,533
1988,488
1952,514
1622,555
1773,546
1654,515
1638,543
1541,557
1689,569
2101,613
2481,637
2810,683
2902,689
3075,675
3097,675
3048,698
3119,710
3153,717
3264,755
3620,809
3625,764
3707,796
3734,785
3685,840
3667,851
3399,851
3235,885
3314,865
3171,816
3101,861
3115,826
3066,837
2973,847
3196,845
3103,850
2971,860
2548,850
2418,827
2613,843
2542,873
2202,791
2302,780
2159,775
2888,794
2394,764
2684,745
3238,781
3479,790
3287,765
3273,702
3249,773
2720,690
2582,617
2967,684
2179,578
2711,564
2637,571
2728,571
3128,622
3183,626
3218,638
3113,572
3172,543
2630,545
2787,522
2905,559
3054,566
2907,566
2710,577
2705,515
2348,548
2519,612
2657,627
2871,638
2477,621
3115,698
3036,696
3163,759
3274,804
3489,798
3514,779
3526,799
3006,812
2756,797
2642,846
3085,837
2953,826
3093,858
3030,903
3270,859
3213,845
3231,815
3292,755
3232,798
3210,763
3177,721
3234,760
3607,808
3469,744
3461,724
3390,641
3451,627
3612,605
3602,679
3688,785
3822,790
3641,755
3544,788
3538,817
3440,788
2797,790
2754,825
2437,789
2332,802
2379,786
2379,789
2289,785
2303,823
2095,799
1906,789
2175,855
2325,836
2220,781
2137,779
2288,772
2335,773
2480,733
2314,698
2070,681
2038,691
2195,720
2078,644
2178,651
2305,706
2395,703
2437,702
2531,616
2382,680
2625,715
2723,743
2828,762
3003,745
2900,757
3101,815
3233,853
3051,783
5084,855
4895,884
5103,883
5305,875
4972,865
4986,891
5168,894
4992,877
5546,869
5543,881
5857,855
5988,829
5478,834
5130,831
4999,826
