Feature Covisibility,MIH Feature Selected
806,568
880,579
999,617
1099,586
1138,564
1181,679
1389,696
1380,722
1310,673
1471,752
1676,825
1991,907
1831,849
1852,865
2195,909
2113,878
2077,845
2160,844
1774,821
2192,854
2283,828
2330,817
2366,826
2444,790
2309,763
2425,742
2414,739
2459,790
2561,812
2465,769
2631,770
2500,698
2516,700
2683,760
2667,778
2859,826
2931,752
2937,771
2917,731
2847,666
2805,610
2849,631
2817,626
2717,602
2756,634
2660,614
2822,660
2881,670
2850,683
3006,797
3085,848
2778,845
2890,872
3064,833
2999,835
3051,869
3013,931
2969,866
2692,885
2968,941
2784,852
2929,900
3080,895
2965,891
3195,883
3244,869
3426,894
3405,890
3497,864
3228,828
3441,844
3450,856
3507,854
3503,830
3502,789
3568,851
3651,900
3302,819
3244,775
3220,753
3238,755
3109,754
3045,686
2991,745
2804,850
2658,863
2771,871
2929,886
3014,882
2962,869
3147,863
3113,851
3122,866
3016,855
3080,857
3090,902
2971,869
2793,892
2530,851
2788,852
2352,865
2415,847
2500,845
2491,823
2616,782
2205,739
2154,689
2087,697
2167,701
2329,697
2396,698
2341,668
2237,593
2172,546
2392,593
2193,572
1658,504
1890,511
1666,556
1901,500
1722,519
1738,569
1678,511
1668,524
1843,574
1786,569
1853,586
1884,563
2230,594
2588,626
2798,710
2832,692
2866,687
2977,681
2946,671
3087,721
3183,755
3527,777
3521,782
3502,802
3629,811
3637,813
3577,866
3732,856
3448,877
3208,891
3097,862
2976,806
2884,850
3235,908
2957,878
2877,874
2958,880
2345,868
2594,845
2529,846
2663,887
1868,785
2421,795
2397,773
2354,733
3063,801
3288,807
3158,726
3318,748
2542,746
2187,634
2467,630
2448,676
2461,586
2513,578
2114,582
2202,635
2177,610
2646,668
2678,652
2761,571
2346,543
2601,590
2816,602
2342,578
2657,612
2110,592
2095,551
1880,574
2275,618
2672,622
2362,627
2431,657
2471,651
2781,660
3088,696
3056,667
3021,752
2903,785
3363,817
3059,807
3297,818
3494,811
3215,833
3031,813
2762,852
2722,846
2856,878
3322,887
3218,839
3201,853
3095,871
3157,866
3371,889
3174,864
3487,927
3051,848
3449,848
3385,788
3346,820
3392,784
3354,715
3371,787
3721,813
3755,758
3673,648
3553,618
3441,593
3567,611
3650,676
3723,733
3973,835
3982,816
3751,802
3842,836
3939,861
3847,854
3908,868
3619,868
2878,823
2864,821
2713,833
2587,783
2455,795
2307,830
2200,779
2602,857
2482,786
2365,776
2183,703
2017,697
1959,723
1859,614
2061,675
2061,694
1980,698
2044,655
2111,623
2104,665
2258,721
2380,779
2357,780
2419,791
2486,745
2754,853
3029,874
2930,819
2859,846
4376,873
4036,881
4510,914
4746,915
4907,885
4688,876
4658,893
4680,887
4592,883
4756,890
4998,921
5474,863
5472,820
5243,861
4991,864
5021,864
