Feature Covisibility,MIH Feature Selected
800,561
886,570
1013,617
1104,590
1153,562
1204,620
1351,674
1303,682
1397,722
1532,777
1820,871
1801,834
1837,832
2246,909
1828,797
2153,887
1842,809
2196,847
2217,814
2238,816
2317,796
2283,759
2282,736
2190,734
2276,765
2307,746
2278,685
2368,690
2507,696
2534,734
2617,734
2726,780
2798,760
2663,681
2644,644
2661,613
2544,635
2537,580
2421,568
2678,598
2545,588
2547,623
2629,640
2599,664
2861,737
2902,818
2991,822
2678,830
2635,816
2769,803
2933,841
2827,846
2928,903
2672,832
2965,941
2917,897
2633,815
2801,880
3006,858
3282,887
2991,842
3202,875
3257,854
3527,860
3360,826
3390,818
3397,824
3484,848
3338,830
3304,818
3306,754
3190,825
3655,847
3398,807
3323,751
3404,736
3360,750
3351,713
3213,665
2980,719
2609,820
2693,820
2827,847
2932,849
3047,851
3010,851
3141,868
2974,829
3043,841
3088,839
3134,875
2840,844
2748,859
2699,863
2851,836
2851,883
2641,818
2695,863
2456,841
2556,829
2580,822
2177,757
2084,668
2137,679
2185,678
2372,703
2407,697
2451,668
2456,576
2221,586
2284,523
2240,616
2149,572
1951,517
1835,547
2090,490
1853,505
2207,517
1896,555
1666,510
1714,520
1710,572
1430,503
1662,610
1805,608
2321,608
2561,632
2847,668
2893,670
2944,668
2987,661
3075,690
3140,668
3194,710
3343,723
3339,771
3830,792
3649,758
3724,801
3739,826
3735,846
3286,838
3234,860
3213,832
3147,799
3180,845
2952,874
3154,856
3138,855
3125,840
3270,875
3220,861
3170,866
2778,834
2912,879
2736,834
2804,825
2916,852
2659,841
2754,793
2258,784
2333,776
2646,758
3045,753
3072,770
3597,787
3432,779
3114,698
3265,751
2969,727
2906,634
2929,662
2234,579
2851,561
2685,572
3010,598
2801,654
2986,614
3158,527
3103,539
2652,538
2643,568
2938,560
2978,578
2673,559
2459,546
2498,570
2562,603
2389,601
3073,629
3199,649
3309,616
3431,694
3447,689
3349,772
3442,781
3553,800
3670,828
3606,786
3472,826
3484,795
2899,842
3284,840
3499,868
3599,870
3377,821
3609,864
3508,847
3543,844
3301,842
3664,826
3541,855
3539,831
3366,791
3362,756
3416,795
3468,761
3391,718
3696,776
3896,808
4089,736
3870,635
3757,581
4109,617
4076,700
4283,804
4387,770
3982,787
4075,800
4073,821
3469,817
2702,812
2707,838
2436,738
2347,774
2279,825
2187,782
2373,838
2316,803
2001,762
2214,745
2108,687
1896,684
1734,677
1894,691
1820,641
1915,648
2022,687
2020,692
2068,698
1975,672
2031,615
2223,668
2254,686
2374,737
2584,793
2471,769
2435,738
2749,825
2948,841
2817,802
2830,811
4736,834
4312,858
4476,863
4657,882
4488,847
4534,857
4529,880
4350,865
4648,861
4660,850
5138,868
5455,845
5988,856
5723,828
5095,825
4746,834
