Feature Covisibility,MIH Feature Selected
792,792
840,840
961,961
1067,1067
1122,1122
1151,1151
1371,1371
1369,1369
1302,1302
1449,1449
1712,1712
1840,1840
1947,1946
2119,2119
1896,1896
1951,1951
2008,2008
2290,2290
2047,2047
2332,2330
2193,2193
2252,2251
2214,2214
2230,2230
2257,2257
2409,2409
2370,2370
2410,2410
2450,2450
2535,2535
2622,2621
2686,2685
2628,2627
2639,2639
2631,2629
2565,2565
2554,2552
2532,2531
2580,2578
2648,2647
2651,2650
2809,2809
2616,2616
2589,2589
2727,2724
2739,2739
2926,2926
2376,2376
2685,2684
2650,2650
2740,2740
2695,2695
2709,2709
2848,2847
2969,2969
3027,3025
3048,3046
3022,3019
3058,3056
2700,2697
3043,3042
2759,2758
2756,2756
2643,2642
2488,2488
2420,2419
2197,2197
2278,2278
2452,2451
2577,2574
2487,2485
2519,2519
2584,2584
2667,2667
2527,2527
2256,2256
2330,2330
2118,2118
2040,2040
2095,2095
2074,2074
1765,1765
1775,1775
1886,1886
2048,2048
2123,2123
2179,2179
2044,2044
1970,1970
2092,2092
2063,2063
1644,1644
1512,1512
1485,1485
1532,1532
1615,1615
1376,1376
1528,1528
1512,1512
1552,1552
1568,1568
2235,2235
2345,2345
2629,2628
2550,2550
2621,2620
2698,2696
2813,2813
3078,3076
2964,2959
3239,3235
3026,3023
2864,2860
2712,2712
2767,2766
2409,2409
2562,2559
2540,2539
2313,2312
1954,1954
1540,1540
1925,1925
2282,2282
2393,2392
2164,2164
2388,2388
1770,1770
1785,1785
2234,2234
1634,1634
1705,1705
1862,1862
2199,2199
2467,2466
2357,2357
2140,2139
2263,2263
2230,2230
2070,2070
1667,1667
1554,1554
1602,1602
1783,1783
1943,1943
2257,2257
2163,2163
2322,2322
2471,2471
2398,2397
2388,2388
2318,2318
2112,2112
2176,2176
2512,2512
2334,2334
2476,2476
2157,2156
2590,2590
2624,2623
2564,2564
2626,2626
2702,2702
2717,2717
2687,2687
2933,2930
2957,2957
2805,2804
2777,2775
2862,2861
3008,3004
2742,2739
2845,2839
2838,2837
2753,2752
2914,2911
1882,1882
1865,1865
1809,1809
1755,1755
1874,1874
1709,1709
1474,1474
1431,1431
1364,1364
1572,1572
1469,1469
1601,1601
1711,1711
1683,1683
1763,1763
1716,1716
1707,1707
2017,2017
2010,2010
1829,1829
2221,2221
2089,2089
2030,2030
3892,3875
3808,3796
3805,3797
3832,3819
4259,4232
4512,4467
4270,4244
4040,4016
3904,3891
3805,3794
3817,3809
