step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
71,1023,854,1,5910,3555
86,957,772,1,8785,1787
102,1133,889,1,18879,7838
111,1117,866,1,15133,9289
121,5125,853,0,19324,1738
132,1207,978,1,19871,2087
152,1383,1050,1,21612,2075
155,1410,1055,1,9713,2174
171,1430,1210,1,10280,2138
176,1478,1078,1,9986,5426
178,1578,1083,1,13710,3396
202,1809,1074,1,10020,2173
228,1869,1066,1,10407,3802
217,1898,1067,1,16809,6237
224,2273,1237,1,23353,6341
227,1988,1289,1,15420,2395
211,1896,1204,1,24218,2403
254,5424,1265,1,15873,3736
432,5985,1432,1,16532,6624
288,4637,1521,1,14540,4160
306,5496,1495,1,23119,2867
326,2116,5800,1,18250,5663
324,2193,1774,1,38303,5297
467,4466,2622,1,36436,7162
325,2263,1678,1,36991,6051
383,2279,1796,1,41120,10058
354,2376,1693,1,39825,3108
435,5731,1906,1,45844,14196
406,2287,1825,1,51068,9565
454,2256,1845,1,42557,6469
435,2373,1924,1,62100,3284
500,3459,2115,1,64832,3560
459,2499,1993,2,63769,3448
491,2639,5221,1,64793,3377
497,2665,2019,1,67625,3633
502,2522,2019,1,65245,3290
511,2489,2095,1,68459,3378
500,2476,1904,1,59764,4527
566,5860,2278,2,23845,3212
495,2385,6078,1,57209,3271
506,2385,2180,2,72566,3368
523,2469,2487,2,59643,3833
563,4650,6497,1,47890,3838
599,6529,2778,1,16442,4148
634,6636,6901,1,97650,4426
614,2625,2872,1,132823,4513
729,10611,3116,1,124701,7283
670,2794,5876,1,123792,8188
542,3139,6547,1,114990,9033
589,6784,8932,1,99280,15184
566,4589,2279,1,113156,9867
487,6345,2185,2,63017,3367
4443,7409,4885,1,45913,3207
466,13503,3641,1,44523,3255
444,8918,3812,1,46222,3472
450,10578,11199,2,43873,3426
456,2853,2120,1,61470,3614
427,6883,13601,1,41958,3433
447,6928,6695,1,53031,3470
462,2724,6804,1,63444,7257
469,11094,4702,1,45569,3358
532,2927,6207,1,64877,4946
491,2888,1946,1,68595,3256
489,6904,2651,2,68706,3746
548,3675,2975,1,78802,13190
549,5275,1891,2,86217,12289
637,7689,6125,2,109410,3866
547,5939,12454,2,99268,7785
687,13276,4427,1,118765,4225
648,3707,5819,2,129134,4007
663,3697,3026,2,84327,10756
4753,16271,2419,2,84320,6747
809,4499,5162,1,76275,12493
517,4283,1791,1,73399,9284
589,7881,8947,1,78595,7899
578,3758,2849,1,93638,9860
638,7364,11369,1,107204,10307
557,3511,1722,1,87815,7434
1185,3469,6014,1,94295,8269
512,3332,1888,1,76106,3355
528,3450,1895,1,77330,8624
535,2945,2319,1,75806,3711
354,2621,2091,1,45131,7090
328,2414,1908,1,43443,12278
424,2578,1975,1,42756,15257
385,2674,5814,2,49064,3083
476,2999,11232,2,43070,3227
492,11272,5593,1,48599,7464
483,12493,1810,1,57094,13575
2283,3107,6241,1,54100,13233
539,12260,5106,1,59560,11841
4873,7070,5937,1,62331,11587
554,12929,3970,1,70998,5944
501,4064,5859,2,63458,4285
471,3498,1565,1,61997,3252
392,2725,1765,1,38927,7285
401,8085,1849,1,38875,12364
292,2360,1624,1,37370,6986
1188,2550,1650,1,31054,6912
327,2480,1707,1,40863,7173
303,2118,1668,1,45599,4503
305,2141,1701,1,20370,15525
381,2086,1921,3,29868,4927
310,2043,1737,1,29058,10908
337,2144,1761,1,29088,9545
339,2188,6381,1,34532,3096
362,4206,1821,1,32453,5322
343,2160,1733,1,24806,16942
2188,2183,1646,1,37871,6342
458,2265,5783,1,36498,2816
393,5334,1702,1,27901,6923
459,6244,5081,1,32826,10147
449,5472,5777,1,24568,6786
357,5623,1569,1,17609,2488
369,5882,1467,1,833,5864
303,1578,1423,1,15884,6336
331,1722,5536,1,23375,2546
4353,1647,1512,1,30223,2524
393,1815,10971,2,20944,3455
312,1612,1532,1,23077,6684
339,5641,1532,1,28243,2677
353,5680,1614,1,28296,2882
341,5554,1947,2,20443,2746
364,4757,4062,1,34431,7215
418,1797,6012,1,36733,3499
509,6294,4805,2,67821,6886
540,6247,6519,1,67149,8825
578,2547,2860,2,113607,19903
735,3214,6987,1,118348,6044
655,2820,3293,1,127919,8770
623,4247,2833,1,129494,8975
656,2814,4652,1,137323,4481
667,2916,2879,1,139861,6493
706,2931,2857,1,148859,4440
662,6338,2860,2,143159,10871
815,7399,7190,2,139021,11109
789,11702,6503,1,148237,8767
865,14140,7567,2,180925,4801
3797,3770,12300,1,131540,7963
4698,11340,2509,1,124099,4487
714,8016,2683,2,112263,4324
632,17538,2254,2,86965,15585
638,6455,6421,1,80007,13143
536,11621,6072,1,76634,7867
569,10642,6502,1,91805,6216
513,13120,10037,2,76831,8071
2095,7684,2157,1,88544,8099
528,3066,11812,1,63668,13995
553,3646,5194,1,79349,12087
432,3652,2116,1,64611,3493
455,2971,1987,1,64517,3318
395,2725,1682,1,33382,8513
269,2096,1561,1,18194,2590
426,2649,1700,1,42424,7198
452,8281,2703,1,45704,9673
441,3769,1924,1,36631,7671
335,2396,1685,1,27173,6989
355,2400,1624,1,39143,8333
368,2553,1595,1,37293,4337
437,7969,2586,1,36627,6934
489,6575,1782,1,47640,17914
