step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
80,2444,775,1,5857,1548
83,1644,864,1,10793,1750
98,1845,966,1,11605,11831
137,1966,969,0,11452,7327
122,2119,7484,2,17133,4156
128,2074,5171,1,16839,2309
156,6538,1232,1,15498,2154
168,7797,1276,1,10001,2210
168,2532,1296,1,13783,2432
309,2861,3899,2,24558,5190
187,2871,1287,1,11800,2306
209,6591,2058,1,24463,4457
232,3538,1490,1,26067,6470
232,3413,1425,1,20698,6288
232,4349,1829,10,18029,12217
248,3736,1902,3,24520,10068
251,3666,1567,1,25176,2576
264,3860,1693,1,28470,5063
209,3144,1770,1,27101,7036
306,3852,2046,1,35183,7407
317,4084,1940,1,35790,3216
355,4033,1972,1,26097,7829
348,4058,4676,2,40556,10932
778,6298,2052,1,35188,7220
462,8280,2117,1,46815,8619
390,4813,2587,2,52140,12472
408,4130,2138,1,51318,10811
355,3962,2354,2,56132,7719
644,8609,4061,1,57787,7724
473,4357,4095,2,60843,3310
406,7296,2114,1,47817,12998
383,4209,2040,1,44521,6318
449,7502,2210,1,58448,7635
450,4435,2254,1,63840,5099
2947,5361,3641,3,64022,3621
529,4870,3769,2,68313,5314
515,6251,3817,2,67092,3276
514,4810,2361,1,73032,6026
547,10764,2528,1,77119,11164
554,4851,2341,1,62331,3335
559,13696,4434,1,22021,3306
550,10687,8979,2,40482,3462
575,11641,6604,2,81765,6760
547,4436,2499,1,94712,11262
586,4530,2695,1,60354,3895
1199,8460,11842,1,38807,3828
4629,8585,3004,1,20283,4168
641,11342,7144,1,101172,17010
632,5660,7161,1,130796,5025
630,8753,19218,1,138109,13420
4660,14885,5726,1,145941,11950
747,11058,7405,1,159330,4665
633,16460,7260,1,119262,5426
5200,16844,7106,1,110046,10189
610,13646,5242,1,119919,4130
487,5444,6425,1,64599,7641
515,16935,2443,1,53755,10561
499,8207,6379,1,41093,7302
540,17538,12750,3,42374,7716
547,10058,6689,2,51882,10547
470,7193,6505,2,42747,6719
454,17598,2426,1,48914,3614
468,4822,2390,1,68212,3565
425,5857,6217,1,59162,3490
933,7913,5966,2,69711,3725
455,5148,2357,1,63595,3399
483,9001,6338,2,55572,7666
2054,17478,2991,2,74275,5424
605,14295,6137,1,115195,3996
2666,15139,6379,1,118186,16089
4586,13868,10250,1,86924,13350
627,14611,6667,2,95021,4125
581,5771,8561,1,96388,5531
602,6466,2134,1,97948,6437
541,6694,1868,1,85661,11770
585,6631,2833,1,82260,12506
501,8629,5953,1,74628,8322
566,13701,8714,1,88089,9319
538,6318,2176,1,102481,7679
516,6042,6525,1,70932,7665
514,6072,1845,1,83766,12747
525,6150,2636,2,81039,7637
465,9225,2287,2,63065,3185
362,4991,2271,1,41044,6385
333,4340,2080,2,43706,10792
420,5238,2365,1,43915,12425
378,5519,6143,1,52023,3141
380,14239,4122,1,37915,3330
458,8422,10988,2,49244,3615
436,18332,2765,2,53128,7733
500,23277,2882,1,68350,6196
524,17708,6038,1,62980,7529
490,15980,3620,1,77726,16575
502,23543,4119,1,59037,17439
484,19713,6986,2,54000,7720
501,6734,2508,2,68017,5306
476,5167,2324,1,64473,3492
346,4562,2754,1,57223,5391
460,10734,6459,1,52445,7863
403,4809,3435,2,60939,3577
352,4424,5023,1,55375,3383
315,3912,2040,1,37018,7301
394,4355,2612,3,33412,9407
362,4443,3300,1,57002,3713
399,9426,2426,2,44197,16897
347,4663,2528,1,46293,6889
392,3647,2191,2,46562,5522
363,3711,2278,1,44071,16661
381,3853,2192,1,54326,7733
367,5137,5985,1,45376,8614
407,4054,2176,1,58776,3089
400,6535,1914,1,32540,11701
4415,3506,6656,1,28233,6316
3837,9200,5951,1,22517,2438
328,3359,1600,1,15131,2288
315,7033,1406,1,8118,4331
295,3623,1420,1,12235,1985
1524,2915,5582,1,20372,2389
340,3089,5620,1,28441,2381
382,12495,5857,1,19161,2489
305,6926,1616,1,17269,2348
339,3437,5397,1,22266,2696
282,2391,5754,1,30228,4337
288,2401,5949,1,21004,2745
329,2644,6033,2,28292,7145
4375,3267,6296,1,35420,3410
393,12570,2529,1,34465,12318
752,7128,2853,2,72053,4369
4549,6890,2993,1,83994,4444
702,4751,3591,1,120564,12427
672,7899,6606,2,131591,7420
732,4912,3374,1,140994,4896
648,4859,3492,1,146237,4921
666,4984,12585,2,142217,5846
709,5080,4259,2,149574,6353
2466,9109,10758,1,148642,15530
692,14800,12176,1,151657,7092
770,13165,8146,1,149799,5481
810,21412,8027,1,151858,9049
716,23547,8792,2,156520,7159
776,18019,7593,1,141643,8077
740,15754,3963,1,122335,17528
682,19807,4253,2,109295,7694
1183,14916,2654,1,102936,4357
4668,9272,6030,6,77392,9259
2931,10486,6479,2,97141,4112
3738,9370,6996,1,98838,9948
529,13753,7120,2,88586,18804
4532,13745,9036,2,103893,8656
450,13367,7148,1,56481,8439
456,10704,2632,2,55678,9187
454,6826,2495,2,59382,3818
349,4653,2000,1,43839,5510
289,4004,1781,1,27121,2755
420,4385,2043,1,32025,7998
312,3871,1925,1,28786,3032
298,3923,1795,1,23362,10640
273,3886,1669,1,30371,6542
307,3682,1716,1,18562,9820
346,10315,1826,1,20120,2534
372,4436,1945,2,37874,7640
435,5735,9695,2,45727,6878
437,8284,2260,1,48690,3042
416,4702,2246,2,56884,9905
440,4848,2310,2,53583,11083
462,6764,2125,1,43320,8297
441,4728,2058,1,42811,6811
6563,12757,3467,1,24561,8211
405,9028,1820,1,19755,2351
438,7753,3315,1,26264,2433
386,7428,2351,1,18908,2373
514,5957,7454,2,51549,5950
457,10129,2153,2,41717,14240
396,4012,3387,1,58030,5016
470,12536,2980,1,44634,7073
474,8353,5763,1,38349,3439
409,9695,2116,1,43428,6959
6057,10230,2321,1,43477,15479
641,4304,4927,1,60439,3218
439,3975,2472,1,62790,6960
404,3612,2368,1,59811,13543
433,4069,2450,2,62223,18009
335,6370,2458,1,38499,7224
373,3936,3516,2,63800,3877
424,7844,10073,1,44854,3885
593,21140,5869,1,29732,5239
534,8125,7170,1,78601,16320
480,7795,6921,1,79193,16216
4552,8738,6987,1,10515,4036
633,9062,7194,2,90506,6597
581,8720,6793,1,16434,11127
528,9098,12977,2,89353,6237
509,13711,5544,1,102414,12376
5972,11474,10103,1,105857,3292
670,22841,2153,2,110463,4784
1967,9334,8794,1,58827,5817
597,23283,1863,1,53908,6495
496,4937,5507,1,92169,6634
435,16470,2320,1,55416,3546
416,16607,2447,1,52081,3555
471,8889,10967,1,57556,5425
406,7454,11735,2,53294,3758
523,9931,1955,1,100478,7128
674,5448,7311,1,107978,7937
479,17321,2965,1,77617,9266
488,4747,2876,1,82556,14578
505,7829,10091,2,85611,14134
541,10157,9766,5,70808,19077
524,6842,6722,1,101206,8096
615,24870,2442,1,108092,8876
635,11243,9442,1,132344,6305
606,8452,11187,1,129802,3881
646,9793,12389,2,157567,9492
640,7050,2049,1,169475,6068
659,11939,8244,1,190065,13056
709,22824,4835,2,190246,4810
785,14627,2733,1,239171,11562
2917,12041,7506,3,251718,9869
798,15147,4890,1,195996,12202
849,14931,8762,2,158700,8209
842,14343,10920,2,8125,4624
808,20438,8270,2,5086,5230
897,19898,11524,2,29213,8982
776,7141,2725,1,67611,4520
702,6133,3361,2,68609,6366
662,6700,3335,2,155188,4524
578,7488,2077,1,103068,11283
365,4730,6144,1,57937,3142
327,3917,1934,1,52785,7632
395,4559,2117,2,56681,9382
397,11336,1942,1,36607,12571
326,3789,1654,1,32242,2502
364,11793,1826,2,26532,3235
348,7381,1702,2,14576,2396
336,6267,1627,1,11842,4655
355,7263,1571,1,12651,5268
293,7303,1466,2,24365,2182
288,8570,1750,1,18788,2427
288,4342,2031,1,17442,2274
307,8287,1755,1,18492,2339
308,3475,1450,1,23274,2114
307,7398,1306,1,12891,1724
318,8012,3961,1,10047,5798
327,3611,1453,1,20949,2056
356,3771,4786,1,30385,2127
363,4167,1541,2,19925,2227
368,6385,5538,1,23070,10942
402,7773,1544,1,20921,10151
422,9891,1854,1,35105,10359
472,9291,3905,2,36964,9040
441,4420,4907,1,38377,8967
5463,40266,15918,3,469719,25750
9095,20340,8868,3,227859,12528
843,17006,12351,3,228209,8712
1067,37919,13578,2,578153,19793
12739,38775,14640,5,528487,15775
1296,37201,18660,2,490072,26907
2648,48357,18119,4,545714,39901
1558,7721,6458,1,291933,26733
980,8098,9002,2,319131,9261
1155,25358,13112,2,324700,15334
1152,28290,5310,2,412477,13659
5291,24768,6252,2,539410,14268
1142,32923,5188,1,492801,14284
1581,16671,19228,2,455503,10406
1223,27957,6391,6,421099,17051
988,19810,10593,2,251478,5841
