step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
71,1,1167,1,9966,8082
84,1,1019,1,9602,8200
104,0,1240,1,29666,10591
107,0,1365,1,36861,8489
118,1,7413,1,35114,5562
142,0,3385,1,26848,3578
148,0,5847,1,26084,4301
159,1,4363,1,19231,11422
176,1,4018,1,20378,9985
173,1,2323,1,38896,9623
193,1,2641,1,49297,13314
159,1,2599,1,36992,11300
196,1,2862,1,48315,14253
165,1,6042,2,39997,11802
199,0,3101,1,60192,7188
230,1,6745,1,58546,10794
237,1,3336,1,68350,12021
281,1,3656,1,68158,7670
660,1,6950,2,65454,11748
351,1,11460,2,71927,10033
303,1,8191,1,73115,8410
313,2,12641,1,76215,8365
301,1,4289,1,82621,11783
2554,1,4441,1,86987,20559
349,1,7497,2,82697,22366
325,1,4674,2,94303,21435
334,1,5138,2,82910,15578
356,1,5260,1,94942,22260
393,2,5376,1,114739,15112
4244,2,14753,2,118342,15575
510,2,6737,3,134497,14894
411,1,5831,1,133128,14000
728,2,7154,3,131479,11911
427,2,13173,2,124047,29957
403,1,6052,1,125151,24155
5187,2,13500,2,30105,12295
6619,15,15575,3,28554,13455
503,1,14920,2,8655,15109
460,1,10376,2,26415,13747
448,1,15694,1,121826,18240
429,2,6281,2,145308,15998
472,2,15265,2,166069,21085
4817,3,26928,4,219222,22962
470,2,19780,3,194464,32054
768,2,10375,2,208286,16588
438,1,12437,3,132420,27711
301,1,8341,2,109499,19640
273,1,6578,2,84334,29062
280,2,12337,2,89617,19926
302,1,15155,1,85152,21748
340,2,11560,4,135350,20588
331,2,6631,2,117377,21689
363,2,6942,2,141586,17668
452,2,10496,4,167668,26102
416,2,7504,1,150992,22628
729,3,21920,2,214622,37514
526,2,8239,2,209869,14762
470,2,8092,3,169926,28431
491,2,12572,2,175341,19481
435,2,9788,2,188292,19412
454,1,8417,3,151073,38965
450,2,20693,2,147803,27884
428,2,8196,2,148746,31292
398,2,7985,2,145513,18875
355,2,7029,2,106030,20846
228,1,4386,2,63113,10540
271,1,8413,3,73827,22560
268,1,5282,1,82098,22322
313,1,10029,1,105918,17995
357,2,8537,2,100802,19886
357,1,14486,1,96927,16333
321,2,8828,2,126725,11649
362,1,11035,2,108298,25632
343,2,12210,2,121289,16348
334,2,11356,2,106332,21630
346,2,7886,1,106127,25899
314,2,6513,2,108452,22588
318,1,6473,1,92087,32494
479,3,6704,2,79990,26858
270,2,5379,1,74254,15473
294,2,6473,1,77217,21594
284,2,4571,1,72815,8800
317,2,11496,2,74376,14775
306,1,4854,2,81682,18378
2266,2,13425,2,77767,9534
4355,2,8691,1,81709,20800
346,1,5544,2,89877,26561
3017,1,5540,1,84482,28080
359,2,10540,2,90129,14090
392,2,18847,2,71919,10483
329,1,6019,1,56526,10691
289,1,4516,1,69526,13167
326,1,4750,1,66764,12719
299,1,4612,1,57648,11233
392,2,6021,2,89643,36177
353,1,9272,2,74138,13313
357,1,5028,1,82668,12620
279,1,16036,2,57523,21755
303,1,4908,1,80056,10403
351,1,5723,1,69459,10683
387,1,8773,1,107825,22853
466,2,12216,3,144053,16931
558,2,12688,2,212795,20436
597,1,9416,3,238562,47107
629,2,14573,2,254247,29772
639,3,31912,2,262471,28688
657,2,24015,1,266353,24562
636,2,32000,2,288571,42453
663,2,26357,2,292538,46723
659,1,28519,3,244187,32381
537,2,27314,2,207696,40214
484,1,25054,2,184606,26427
482,2,21640,2,185563,19964
1781,2,25695,2,178487,28624
466,1,14183,2,176454,33372
383,1,16048,2,140090,39414
