Feature Covisibility,MIH Feature Selected
795,558
879,583
1005,623
1105,586
1154,571
1173,670
1394,707
1384,726
1427,725
1443,739
1581,782
1905,871
2040,906
1954,867
2010,875
2145,895
2128,868
2314,888
1723,827
2257,875
2360,835
2373,807
2411,812
2497,792
2362,763
2452,759
2517,769
2403,767
2605,817
2681,773
2572,735
2606,720
2622,709
2748,746
2831,768
2930,801
2969,749
2969,766
2960,716
2902,668
2925,638
2864,652
2908,612
2870,618
2918,641
2896,628
2926,621
2934,661
2902,653
2969,771
3066,829
3149,840
2877,849
2904,868
2951,823
2919,819
3141,867
2940,905
3024,894
3052,902
2979,930
3020,913
2965,836
3034,883
3034,874
3035,873
3158,885
3555,923
3470,870
3540,900
3319,847
3414,835
3446,823
3488,824
3621,841
3488,798
3375,839
3623,876
3390,811
3169,779
3256,750
3293,777
2976,733
2646,815
2557,873
2644,897
2761,881
2738,918
3076,887
3061,898
3198,880
3288,901
3202,877
3335,868
3149,861
3216,910
3124,877
2815,871
3114,845
2946,865
2708,864
2329,831
2203,817
2644,853
2684,823
2292,737
2101,656
2172,665
2240,677
2279,675
2423,670
2253,589
2140,508
2308,627
2041,590
1843,479
1582,474
1663,558
1882,491
1926,562
1715,515
1599,490
1597,505
1359,526
1340,543
1430,582
1511,582
1586,575
2108,616
2560,623
2743,660
2898,698
2981,706
3020,696
3045,716
3121,715
3136,733
3263,788
3549,833
3720,773
3556,809
3766,821
3835,851
3656,874
3423,901
3152,868
3235,863
3179,843
3046,845
3176,865
2869,856
3008,883
3070,875
2654,877
2331,870
2507,850
2166,855
2214,864
1913,795
2027,786
2421,788
2653,766
2770,805
2989,799
2921,776
2947,716
2650,781
2886,676
2436,624
2307,609
2276,549
1963,571
2821,629
2586,603
2404,672
2783,607
2652,553
2534,522
2531,580
2569,572
2415,579
2281,594
2602,552
1725,566
2102,622
2359,608
2680,635
2452,655
2288,636
2755,689
3106,717
2915,715
2903,777
2808,792
3215,799
3355,853
3093,796
3239,872
3027,798
2766,862
2891,865
3009,845
2820,888
3303,886
3025,812
2876,887
2863,859
3006,876
3261,906
3339,861
3340,869
3166,824
3142,785
3267,829
3274,748
3226,735
3270,773
3443,800
3435,741
3365,624
3410,589
3407,620
3464,695
3636,717
3811,828
3890,809
3805,813
3747,857
3340,837
2641,809
2306,814
2255,767
2312,799
2164,812
2103,817
2113,793
1983,788
2120,697
1780,688
1648,712
1611,597
1813,727
1904,687
1869,617
1809,637
2008,713
2133,749
2262,800
2366,792
2115,714
2356,806
2554,851
2548,848
5205,904
4700,869
4230,888
4719,898
5171,885
4869,887
4822,875
4697,884
4955,893
5123,903
5404,907
5720,897
5307,868
5180,871
5007,846
4787,866
