step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,3796,943,1,15357,7649
82,2839,1321,1,32364,2409
122,7672,5956,2,16153,8450
159,4464,1153,0,20096,4705
127,11087,1206,1,15021,9243
135,9945,1368,1,21427,7769
143,2837,5510,1,18798,2574
4212,5662,1545,1,14536,2743
184,6156,1693,1,13436,2902
185,3674,1873,1,22051,11349
213,4611,1982,1,19629,11912
914,5340,1992,1,28386,3214
236,3830,2240,1,29237,6549
238,3934,2431,2,32562,6299
1384,4621,2462,1,38129,6138
262,4256,2494,1,38298,9155
282,4421,2652,1,40206,8097
292,5174,4714,1,49041,7730
314,5147,6830,1,54528,5414
294,9538,4527,2,51214,7956
312,5275,3573,1,58355,5550
334,8836,7132,1,49967,8130
352,5641,4513,1,57459,5796
385,5725,8769,2,44306,8600
366,15437,6219,2,46532,11195
769,10491,10504,2,54570,10403
418,9589,4166,1,61700,5923
453,5985,3887,2,47562,13414
454,5985,3920,1,63062,9273
476,6140,3945,1,59073,6415
526,8441,3788,2,45735,15408
525,6339,3963,1,61582,5687
509,6069,5359,4,76937,17030
546,6048,4192,2,60565,5992
543,6211,3873,2,60137,5552
538,9309,3777,1,45706,13004
540,6214,3732,1,58766,5426
568,9880,6505,1,58218,6311
560,6524,3822,1,47810,12206
639,6677,7323,1,43209,11269
744,7536,4276,2,49798,9696
714,7535,4245,2,48927,9714
666,7381,4754,1,42818,14109
742,12210,14911,2,42580,5853
1548,7112,10522,1,54320,5965
684,21288,10478,2,71648,12653
840,19930,5067,2,46713,8551
752,11464,12850,2,37461,6248
3901,22893,7384,2,23623,6157
850,15856,7531,2,5916,7006
823,23941,3281,2,6361,5456
6169,14503,7278,2,17184,6288
993,8590,3405,1,59490,7349
3629,17356,7854,2,6120,6667
909,14758,4924,1,70271,10507
7153,19114,9682,3,89278,12735
4338,14356,5023,1,71282,6899
847,24331,9270,2,26261,7063
4786,8404,5310,1,80800,18492
789,16182,14281,2,84438,19468
877,18758,5994,1,94586,17681
838,25035,13860,2,68184,15418
8120,13601,13805,2,90965,10597
788,9071,6274,2,63331,8413
850,8905,10289,1,74265,13503
790,21173,9866,2,95136,11931
1195,25548,9528,2,71791,12254
4977,13869,13867,2,75554,14098
740,9442,12688,2,96017,13130
768,22113,13299,2,93577,7562
731,11214,14765,1,60340,24693
741,17299,15664,2,80119,14987
793,13820,16768,2,72071,21373
753,13263,14765,3,53818,17722
3998,23621,8940,2,66789,18430
819,20053,14915,2,58893,19376
914,26073,8859,2,75279,21857
854,26795,13536,2,73141,19738
5206,24603,6629,2,83322,23736
922,22597,7409,2,54221,19186
967,28680,12963,3,85241,14521
888,22033,8296,2,57740,14870
2825,23556,18548,2,67231,14489
2827,19058,11302,2,76084,8368
829,13015,17872,2,70304,16451
844,11270,8683,2,65313,24437
821,16789,8213,2,47302,12897
784,12052,8709,1,57875,9593
1027,40714,16136,4,51809,20634
899,11782,11412,1,49395,7636
857,14722,16630,2,48415,12313
810,10976,12996,41,54699,8393
807,15583,8495,1,43896,6870
920,12330,14011,2,53997,10506
705,23993,10772,2,60846,17485
530,11300,9771,1,63804,18401
543,12099,14408,2,74600,14219
497,18722,15653,2,64057,19378
525,27364,12005,2,34886,27166
580,21533,6980,2,48134,20241
606,24083,8551,1,50791,14397
659,26958,13917,2,39578,18518
612,31317,8755,2,37822,26071
1534,23785,9149,2,67179,15023
698,21434,11218,2,56276,19278
703,12709,14424,2,68564,19754
698,13679,13234,1,54560,20620
696,14794,20017,2,74189,21709
674,12627,21448,2,48655,20945
768,15643,17020,3,50197,9272
722,11438,16011,2,64599,21159
731,12420,16736,2,52930,19539
702,13138,13811,2,86806,19320
734,29745,7377,1,52447,20139
768,22433,12822,1,59125,19675
726,20946,13527,2,55212,20011
770,25685,9443,2,52786,20073
657,21269,13725,45,56722,27066
6441,19172,13062,4,43607,17397
691,12912,17010,2,58981,19594
577,8615,10322,1,66849,18585
538,7109,7819,2,63014,7769
636,13019,20190,2,40974,8718
699,18092,13989,2,53514,11936
650,9213,16924,1,51319,12712
592,9152,8985,1,55954,7341
492,6196,5257,2,58841,11326
538,7637,9584,2,41676,14498
571,6519,8310,1,49556,10434
644,6818,9251,2,58602,6861
528,7082,5108,2,55236,8256
538,9876,8328,2,52020,7641
557,10677,4834,2,41151,18248
529,6204,4393,1,39447,11790
504,5904,4155,1,47295,10591
4570,5654,3731,2,21815,15225
573,5982,5207,1,47436,11681
473,5250,4532,2,45830,12973
476,4595,3665,1,40807,21341
492,6651,14538,1,44249,4983
487,5032,3449,1,15622,16987
521,8882,3764,1,19728,13224
511,5445,3761,1,22918,18233
491,5177,3817,1,59460,7111
528,5270,3939,2,31124,11194
2462,5182,3713,1,37009,7680
679,8108,8555,1,30675,10368
2139,15850,10041,2,5779,12369
4819,16151,15229,2,28873,5940
820,11458,12480,2,39997,10006
897,22723,13031,2,21970,19029
841,17290,21781,2,32646,6837
795,9452,11985,3,45522,7595
2804,16502,16398,2,32813,6457
855,15478,12393,2,43847,6819
866,10914,13695,2,43879,7207
843,12565,16522,2,46143,7762
934,17699,12215,2,40113,7644
9588,18007,7568,2,59033,18788
1136,18405,25374,3,79818,9164
1655,23468,16193,4,87983,8934
10000,17926,13063,3,70965,16860
972,21943,14817,2,57172,17229
2121,21373,16463,4,93196,9884
996,29361,10394,3,85150,22968
879,23803,12101,3,84485,10435
779,16429,12274,1,78966,10953
712,14676,14746,4,78912,28507
716,17833,12020,3,55474,16229
741,23304,14842,3,69773,16382
634,25758,14628,2,58590,17432
606,14393,18411,1,62215,19722
606,12557,18020,1,61148,19880
586,9299,18782,2,53391,21499
555,8225,19489,2,62611,23161
528,9768,24037,4,62956,34270
515,8541,26921,2,50142,27465
354,6748,15884,3,55807,6896
2644,12247,16147,2,38126,9698
478,14508,9781,2,45246,20299
515,8250,15904,2,47090,8840
641,11601,15844,2,50546,11084
513,13767,13583,2,51021,9028
529,9596,17969,2,49183,12645
533,8745,16153,2,52404,8222
896,23936,18272,4,74119,17620
516,14222,15003,114,48784,17562
2881,15479,5131,1,62660,12605
456,6843,8729,3,45619,21003
581,20271,11111,2,42338,19157
483,6548,6505,2,59536,6781
494,6961,6452,2,57819,6652
497,6823,7050,3,72387,12308
604,16828,5935,3,59534,13616
584,14057,9596,3,41623,10448
505,7681,12933,1,55755,6148
554,6393,4381,1,64671,5872
