step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
77,2415,704,0,6280,1633
81,2291,787,1,7675,5940
97,2629,855,1,16855,7840
109,2407,7447,1,19576,2267
168,3032,1189,1,23920,2205
130,10114,1239,1,16275,11120
172,5378,1558,1,23894,2669
158,3037,3466,1,13705,6742
174,3195,1651,1,12679,2772
186,3487,1817,1,23171,11749
198,7400,2085,1,27869,4928
213,3898,2104,1,21883,11326
222,3808,2154,1,34014,7643
232,3838,5287,1,29124,6756
244,3956,2386,1,30373,10872
266,4150,2474,1,43038,10323
288,4392,2863,1,43084,12074
295,4750,3111,1,56114,4945
345,8649,4378,2,52880,7888
265,5153,3456,2,55550,5335
301,7855,4653,1,54385,9307
356,5494,4469,2,55284,5767
343,5484,9985,2,53614,5756
329,5373,6814,1,43535,8447
302,9109,16009,1,41567,6086
363,9389,4313,1,54503,10162
397,5736,3809,1,52849,9052
395,5734,6641,1,53636,7899
443,5911,4004,1,51543,12018
504,6016,3908,1,62046,5882
504,15395,3981,1,51627,13458
589,6011,3909,1,65124,5835
483,8863,5002,1,49261,14021
494,6006,3678,1,60112,5571
534,6717,13622,1,44127,5540
555,6081,3730,1,53031,9671
540,10177,4034,2,52411,9430
612,6434,4060,2,57435,5963
594,10418,7385,1,49614,9498
600,6464,8160,2,53472,5728
623,6370,3852,2,44408,13169
673,6617,5105,1,52904,5712
686,6731,4048,2,57791,5844
1126,6935,6750,1,59172,6145
688,6965,4201,1,61613,5915
715,16403,9619,1,58309,10882
705,8699,7692,1,57007,6338
738,13321,7795,1,37008,10219
782,23762,3430,2,19024,9810
724,18393,8510,2,25589,5635
4814,15189,7330,2,16211,5705
865,16374,7263,1,5623,5719
910,13894,11685,1,44023,10360
1385,13308,4955,1,104781,18070
6522,16584,9481,2,84463,7387
848,11060,9830,2,53789,15845
871,18377,5397,1,78628,19192
1645,24183,9594,2,79834,15498
813,14370,10821,2,88677,19687
827,20184,18576,2,56434,16030
844,16489,8651,1,69712,12309
865,14779,6115,1,63137,12276
834,14005,6256,1,87917,29852
3536,23445,8899,2,74666,12831
850,20293,9481,2,73928,20894
745,20139,16102,2,66395,13724
779,18854,10599,1,70692,15850
767,22288,9240,1,69647,20997
762,21288,11624,2,58413,18929
771,17351,13939,2,49579,7446
762,13642,12945,1,65408,19188
757,23575,14184,2,66578,15699
825,20783,12437,2,54504,19994
853,16055,11874,1,59269,19392
3627,21692,14179,2,48338,24292
935,21733,12750,1,65515,13412
9109,17549,13125,2,87730,12196
889,11617,4849,2,82610,25338
893,17428,16747,2,77603,17530
871,12933,13521,2,62565,18731
944,30649,9214,2,74844,22322
940,26454,13844,2,61834,11349
2818,22077,18015,3,83243,11382
878,27911,10320,1,63295,13696
3686,21910,8827,1,70978,18668
817,9879,7356,2,56132,6878
