Feature Covisibility,MIH Feature Selected
806,568
881,578
1004,627
1108,591
1152,568
1182,671
1397,710
1384,712
1362,704
1512,786
1823,889
1803,828
1855,840
2230,930
2219,862
2110,867
1884,798
2015,812
2203,804
2191,808
2200,772
2192,768
2127,731
2282,768
2148,752
2277,779
2437,763
2287,711
2341,717
2453,717
2523,750
2599,773
2718,789
2740,737
2754,757
2649,699
2675,659
2622,621
2583,655
2580,610
2514,632
2454,608
2620,656
2685,669
2697,729
2833,785
2896,808
2629,858
2735,880
2704,809
2871,812
2992,883
3055,874
3079,892
2870,867
2853,896
3081,938
3153,901
2762,822
2903,869
3033,867
3068,863
3302,898
3425,870
3390,895
3344,855
3324,830
3236,842
3379,858
3405,857
3317,816
3358,858
3193,789
3449,860
3404,862
3350,803
3295,756
3217,749
2932,761
2873,729
2584,810
2651,872
2743,872
2774,887
2871,893
3274,858
3310,873
3262,877
3260,896
3407,879
3356,875
3344,902
3434,877
3294,894
3194,889
2796,857
2880,866
3064,906
2924,824
2864,874
2607,837
2293,836
2320,860
2578,863
2292,830
2426,733
2516,690
2213,676
2354,700
2309,707
2371,702
2415,693
2460,665
2468,642
2375,541
2512,608
2213,583
1858,536
1974,580
1909,505
1742,512
1979,545
1630,571
1674,529
1612,577
1644,552
1603,612
1675,613
1887,598
2368,617
2772,645
3006,730
3112,698
3137,708
3143,680
3246,753
3296,729
3383,779
3644,828
3751,826
3753,834
3720,828
3880,853
3368,864
3311,893
3278,868
3266,812
3229,860
3072,886
2893,859
3329,908
2903,904
2623,880
2812,850
2630,879
2675,888
1985,793
2554,793
2586,799
3224,775
3014,790
3313,816
3346,805
3121,708
3211,778
2517,745
2559,648
2377,662
2349,592
2390,596
2407,615
2799,622
2272,607
2569,647
2796,614
2311,579
2318,536
2617,562
2861,589
2326,566
2146,551
2062,554
2251,617
2688,616
2482,647
2399,646
2489,642
2556,691
2690,708
3068,789
2774,789
3227,796
3239,848
3193,798
2762,853
2531,790
2610,859
2576,854
2934,874
3298,896
3089,809
3131,860
3017,851
2920,855
3202,856
3122,874
3390,912
3177,833
3220,829
3169,798
3298,829
3316,761
3210,735
3304,795
3487,787
3730,761
3599,699
3530,611
3464,617
3703,643
3557,701
3714,731
3915,847
3843,822
3906,801
3778,838
3519,859
2726,821
2561,853
2266,762
2356,806
2205,802
2166,827
2213,802
2380,796
2119,769
1856,705
1681,692
1723,678
1805,724
1720,638
1828,635
1938,701
1942,691
1973,700
1785,675
2034,631
2057,683
2160,711
2292,739
2418,798
2607,813
2357,734
2695,840
2902,874
2735,803
2856,854
4697,874
4279,890
4650,908
4746,883
4824,883
4581,877
4789,894
4611,860
4878,870
5216,924
5424,906
5686,897
5275,852
5075,859
4909,832
5076,834
